sentence	is_counterfactual
Szpilman sinnt somit keinen Moment sichbar auf Rache, was völlig gerechtfertigt wäre.	1
Er hatte nicht wie so oft bei anderen Mehrteilern in der Qualität nachgelassen!	0
Also dachte ich mir es müsste doch irgendwas geben das ich diese seltsame Kamera um den Hals transportieren kann.	1
Für 4,99€ für den Leih hätte ich mir besser nen Lolly gekauft und ich hoffe es gibt einen 3.	1
Der Ibex tut das.Eigentlich müsste ich einen Stern abziehen, weil die Plastikummantelung am Haupttragegriff nach 2 Jahren kaputtgegangen ist.	1
Ich hätte gerne ein wenig mehr, als nur die vagen Andeutungen über die Hintergründe der Zerrissenheit des eben gewählten Pontifex erfahren.	1
Einzig das Mausrad ist für meinen Geschmack ungünstig platziert; es hätte etwas weiter unten platziert werden sollen.	1
Da es ein Geschenk ist kann ich nicht viel dazu sagen, außer dass es schneller geliefert wurde als angegeben.	0
Aber auch hier hätte man noch ein wenig nachlegen können: Videos, zusätzliche Interviews, Konzertmitschnitte aus anderen Städten.	1
Ich spreche eine Kaufempfehlung für dieses Produkt aus, jedoch hätte ich nicht den UVP von ca.	1
Der Stecker sitzt in meinem MP3 Player etwas lockerer aber das ist OK, das könnte an der abgeschrägten Fläche direkt am Schaft liegen.	1
Das einzige, was mir sorgen bereitet, ist der Gummizug der automatischen Größeneinstellung, der auf Dauer ausleiern oder reißen könnte.	1
Einzig ein kleines Extrafach mit Reißverschluss für die SD-Karten hätte ich mir noch gewünscht.	1
Dieser wäre meine Kaufempfehlung (Gut 2)  Der Bayerdynamic DT 990 Edition (nicht Pro, der ist schlechter) für 200€ klingt nochmal vor allem kraftvoller und noch etwas präziser.	1
A. Das 'Vorstellungsgespr&auml;ch', in dem sich Javert als neuer Inspektor bei B&uuml;rgermeister Madeleine (aka Valjean) vorstellt, fehlt.	0
Rein optisch sieht es eher so aus als wenn es nicht möglich wäre die Größe an die Hand anzupassen.	1
Das Multi-Tool sieht auf den ersten Blick aus wie ein Schweizer Taschenmesser - das ist auch so gewollt und es hat natürlich auch den selben Nutzen für uns Gitarristen.	0
Dies wird nicht nur traumhaft schön variiert, sondern bleibt auch nach dem ersten Hören (oder auch Sehen des Films) im Ohr.	0
Der Film spielt mit langen, ruhigen Szenen, die den einen oder anderen actionverliebten Zuschauer irritieren könnte, aber in ihrer Art und Ausprägung aussagekräftiger sind, als massenhaft zur Schau gestelter Abschlachtungen.	1
Es könnte aber auch als eine herabwürdigende Anspielung auf verwirrte Waffenliebhaber, die sich (zufällig) auf den Koran beziehen und die friedlichste Religion der Welt in ein schlechtes Licht stellen wollen, zu verstehen sein.	1
Aber ich ziehe einen Punkt (wenn es ginge 1/2 Punkt) ab, weil ich mich darüber gewundert habe, dass auf der Original-Verpackung ein Preis von 80,- Euro steht und ich 80,76 Euro bezahlen musste!?!	0
Ohne den grandiosen Start hätte ich hier noch einen Stern weniger vergeben.	1
Wenn nur der Preis nicht so hoch wäre, gäbe es 5Sterne.	1
Ich hatte mich erst geweigert, die Bücher zu lesen, aber als ich in die Verlegenheit kam, mit Schülern dieses Thema bearbeiten zu müssen/dürfen habe ich ganz schnell nachgeholt, was ich verpasst hatte.	0
Zu allem Überdruss hätte dieses Ding auch fast noch meinen Computer zerstört, nach der Installation stürzte mehrmals das komplette System ab.	1
Man könnte nun ja einen der beiden Halter zurück schicken.	1
Für den trotzdem noch kleinen Preis empfehle ich jedem die Original-Gegenlichblende zu kaufen, die für sein Objektiv entwickelt wurde, bevor man sich mit Nachbauten rumärgern muss .. und mal ehrlich, wer sich für mehrere Hundert-Euro eine Kamera mit Objektiv kauft sollte an den 15€ für eine passgenaue Gegenlichblende eigentlich nicht geizen .. wer doch geizen möchte darf sich natürlich rumärgern :-)	1
Sie schreibt zwar sie hatte so ihre eigene Idee von Anfang an im Kopf und hat diese durchgezogen - aber ernsthaft: Warum hat bringt sie es dann Knall auf Fall statt in den Vorgängerbänden mal drauf hin zu arbeiten?	1
Die Funktionalität ist gewährleistet, jedoch könnte man die Schrauben besser verarbeiten und anders anordnen, sodass die Handhabung besser würde.Da es kaum bessere Alternativen gibt würde ich den Artikel wieder kaufen (oder selber herstellen!)	1
Der Spalt zwischen den Lamellen könnte mit den heutigen Präzisionsmaschinen sicher noch schmäler ausfallen, die Frontlinse ist aber dennoch gut geschützt.	1
Und als Mann führt man halt kein Handtäschchen mit (sonst könnte ich ja dort auch mein Ladekabel hintun ;)	1
"""Doch seiner ebenfalls meditativ anmutenden Nummer fehlt ein wenig der melodische Aha-Effekt, um mit \\""""If\\"""" und vor allem \\""""Summer 68\\"""" mitzuhalten."""	0
Für Modellbauer ein Muss statt Sekundenkleber oder sonstiger Pampe die sich Kleber nennt.	0
Hält man den Einsatzbolzen von außen neben das betreffende Einsatzloch des Halters, ist es deutlich, dass man den Einsatzbolzen theoretisch so tief stecken müsste, um die Hebeldrehschraube in das Loch drehen zu können, dass er bereits unten im Loch des Halters für den Schirmstab wieder herausguckt.	1
Den hätte man auch gut als Zubehör direkt der Kamera beilegen können.	1
Bestellt, geliefert bekommen und die hälfte fehlt.	0
Mit so einer guten neuen Scheibe hätte ich nicht mehr gerechnet.	1
Sonst hätte ich mir das Produkt nicht ausgesucht.	1
Ansonsten wie immer perfekte Lego-Qualität, über 1300 Teile und die Anleitung ist (wie immer) leider so gut strukturiert, dass mein 11 jähriger Sohn keinerlei Problemen hatte, ihn komplett alleine aufzubauen - das wäre eigentlich ein Grund, einen Stern abzuziehen, man man(n) muss auch fair sein können!	1
"""Alles in allem haben Soilwork sich hier (vor allem auf CD1) selbst übertroffen, ich glaube nicht, dass jemand, der beispielsweise die Alben \\""""Figure Number Five\\"""" oder \\""""Stabbing The Drama\\"""" mochte, hier irgendetwas außer Stagnation auf höchstem Niveau kritisieren kann."""	0
Die Produktion könnte durchaus transparenter und der Sound weniger dumpf sein; aber dass man sich auf jeden neuen Durchlauf freut, ist eindeutig ein gutes Zeichen.	1
Obwohl der Film mit 3h Länge schnell in den Verdacht kommt einige Längen haben zu müssen, ist er von Anfang bis Ende Kurzweilig und bietet Spannung und Action pur.	0
Logitech G700s: 4 Daumenbuttons statt 2 (wie bei Sharkoon/Roccat).	0
schade um das Geld....schade um das Geld, das ich für das Ausleihen dieses Filmes bezahlt habe... Wer auf Ausschweifung und einen kranken Lebensstil steht, dem könnte dieser Film vielleicht gefallen.	1
Dass ein paar Besserwisser natürlich sagen, das hätte nichts mit der Vorlage zu tun ist mir echt egal.	1
Dieser Klassiker hätte etwas mehr Sorgfalt verdient.	1
B. Bei letzterem muss man meiner Meinung aber doch zu viele Kompromisse in der Bildqualität eingehen, außerdem wäre der Preis deutlich höher, mehr als das Doppelte zu dem Zeitpunkt.	1
Wäre aber nicht ohne weiteres Möglich, da nur 2(!)	1
Sehr schlechte Qualit&auml;t, Lack ist angeschlagen (Schwarze Farbe fehlt teilweise - an Kugel und allen Schraubk&ouml;pfen).	0
Sie passt halt einfach und macht das was sie soll.. Ich hätte auch ein Produkt eines anderen Herstellers nehmen können, aber hier ist wenigstens sicher das die Passgenauigkeit und Größe genau so sind wie das Objektiv es benötigt und es gibt kein Zweifel darüber das man zum Transport in einer Fototasche die Geli auch verkehrt herum auf das Objektiv passt.	1
Kabel tauschbar, gut wenn es zu einem Kabelbruch kommt.	0
Ein DT-990 Pro erscheint dagegen deutlich bass- und höhenlastiger, fast so als ob man einen Loudness-Knopf gedrückt hätte.	1
Das beiliegende Armband hätte außerdem getrost schon an die Halterung montiert werden können - ich habe ja keinen Bausatz bestellt.	1
Da es mal wieder eine völlig unvollständige Produktbeschreibung ist und auch die Bebilderung zu wünschen übrig lässt, habe ich mal eigene Bilder eingestellt.	1
Ich weiß, dass ich der Musik keine wirkliche Chance gebe, aber mein Leben ist zu kurz um mir so einen Klangmüll anhören zu müssen.	0
), dann wäre der Film Hammer.	1
Von einem L Objektiv hätte ich mehr erwartet.	1
"""Wer aber ein \\""""Ain't Talkin' 'Bout Love\\"""" oder \\""""Hot For Teacher\\"""" sucht, wird nicht fündig werden."""	1
Wer auf diese Art Musik steht, wird nicht enttäuscht sein.	0
Für mich wäre die Tasche deshalb unbrauchbar.	1
Dort hätte man problemlos kürzen können, jetzt baumelt es rum, oder man muss es befestigen.	1
Ich könnte ohne diesen auch auskommen.	1
Wer hätte das auch erwartet.	1
Auf der einen Seite interessant wie Menschen reagieren, wenn Ihnen viel Geld geboten wird dafür aber andere Unbekannte sterben müssen.	0
Story gut, hätte man aber mehr draus machen können.. und Batman kaum in Action und wenn, dann bezieht er zumeist Prügel.	1
Wenn es schneller wird, geht sie akustisch unter.	0
Was den 5ten Stern verhinderte, war die schon mehrmals angesprochene Hektik und das teils wirklich hysterisch überdrehte Verhalten der Charaktere in manchen Szenen, was wirklich nicht nötig gewesen wäre, da sich der Film allein durch seine wunderbaren Charaktere und Gags trägt.	1
Kratzen oder sonstige nervende Geräusche könnte ich nicht feststellen.	1
Damit dieser Preis gerechtfertigt ist, müsste Roccat noch ein bisschen an Funktionalität und Qualität drauflegen.	1
durchs Menü hangeln zu müssen, hier ist fast alles schnell über Buttons und.	0
Es ist natürlich auch ein Album, welches den Camel-Fans gefallen könnte, aber mir persönlich, als Nikotin-Gegner, gefällt.	1
Die Eisenbahn ist der Hammer, unser Sohn spielt seit Weihnachten damit und wird nicht müde sich immer wieder neu dafür zu begeistern.	0
Einbau von zwei XL-Motoren könnte auf Grund von wenig Platz an den Achsen schwierig werden.	1
Fraglich ist nur, warum die nicht gleich den großen Boxen beiliegen und extra gekauft werden müssen.	0
Gerät zeigt nach kurzer Laufzeit, wenn es scheinbar warm geworden ist, drop outs.	0
Wenn es auch für Leser erotischer Geschichten eher eine laue Liebesgeschichte ist, so ist es für die Amerikaner wahrscheinlich die verruchteste Buchreihe überhaupt.	1
nach aber gerne etwas mehr Action und Zauber sein dürfen.	1
Es wäre wünschenswert, wenn Apple selbst ein attraktives Stiftsystem anbieten würde.	1
Liam Neeson (eher kleine Rolle eigentlich) wie immer super (sonst hätte ich ihn vermutlich auch gar nicht geguckt).	1
Es wäre auch schön gewesen, wenn man die gesamte Beleuchtung frei wählen könnte, nicht nur das Logo, zumal Blau stark blendet.	1
Ich müsste sie raus nehmen um sicher zu gehen dass mein telephon nicht kaput geht!!	1
Das qualitative Niveau von SpaceAce Gitarrenspiel reicht noch immer aus um im Gitarrenhimmel spielen zu dürfen.	0
Mit den Masken wäre das ja durchaus machbar, und Kiss betonen ja immer selbst, dass Kiss auch mit anderen Musikern unter der Maske weiter existieren könnten.	1
Auf Reisen wäre es sehr hilfreich, wenn man nicht erst noch die Kamera herauskramen muss, diese mit dem USB-Kabel und dann an das iPad verbinden müsste.	1
Nur die Bedienungsanleitung lässt sehr zu wünschen übrig.	0
Und vor allem: Der SB-900 wartet mit einem eigenen Schalter zur schnellen Aktivierung der kabellosen Multiblitzsteuerung auf, ohne in tief gestaffelte Untermenüs hinabsteigen zu müssen.	0
Ich dachte erst das wäre Dreck, ging dann auch weg, aber es kommt immer wieder.	1
Jedoch finde ich die Matte selbst etwas klein, sie könnte ruhig etwas breiter sein, da sich an den Seiten die Halterung für den Bogen befindet und mein Enkel immer auf einer dieser Befestigung halb darauf liegt.	1
Wenn es beim erstem Mal nicht klappt, startet sie noch 3 oder 4 weitere Versuche und morgens ist sie dann wieder up to date!	0
Vor allem wenn es mehrere sind.	0
Ein sehr hilfreiches Werkzeugset, wenn es &#34;mal eng wird&#34;.	0
Optisch war aber wenig zu sehen außer natürlich Kratzer an der Plastik.	0
Insgesamt ertönt das Album dafür um so stimmiger, so als hätte man zusammen viel Spass gehabt es einzuspielen.	1
Deshalb müssen wir einen Schritt weiter als die Batterien.	0
Außer dem platzproblem ist sehr positiv die gute Verarbeitung und die ca 0,75 cm dicke polsterung ausenherum.	0
Hätte die Maus keinen schwerwiegenden Softwarefehler, hätte ich sie aufgrund des Preises der Sensei vorgezogen.	1
"""Meine Tochter hat angefangen sich durch das Sortiment zu wünschen und ich finde es ist eine gute Investition vom Taschengeld.. und beliebt bei allen die mal schnell ne \\""""Kleinigkeit\\"""" zum Verschenken suchen."""	0
Man gewinnt den Eindruck, dass es so auch tatsächlich sich abgespielt haben könnte.	1
So könnte es hinter den Kulissen des kalten Kriegs ausgesehen haben.	1
"""wenn es man ein \\""""normales\\"""" Nikkor mittels FT-1 sein soll habe ich auch die Zeit manuell zu focussieren."""	0
Das Album hält definitiv alles was man sich nach seinem Vorgänger wünschen kann!	0
Und weil ich mir einen Film nicht angucke, um herauszufinden, wo ein Darsteller, Drehbuchautor oder Regisseur zu dick aufgetragen hat, wenn es um Gefühle und Fähigkeiten geht.	0
langeilige Figuren werden hier angeboten .. Lego könnte mehr für das geld anbieten.	1
Man sollte nicht gleich nach dem ersten Eindruck eine Bewertung schreiben vor allem wenn es eine negative ist.	1
Nebenbei hätte man dem Gerät die Spannungsversorgung über PoE spendieren können.	1
Wer es nicht will, MacBook-Pro-Retina und Zusatzkosten; dann nicht Kaufen und dann halt wieder mal was sehr Gutes verpassen!	1
Die Verarbeitung der Uhr an sich ist sehr gut, das Armband könnte etwas dicker sein (aber bei dem Preis mehr als ok).	1
( Also dass es zu eng sein könnte, weil mein Kopf ist nicht grad der kleinste :) ) Bekommen, aufgesetzt und genossen.	1
Das Gerät funktioniert gut, die Software könnte noch funktioneller sein.	1
Und ist es nicht schön, dass er sogar die Brücke zur Klassik schlägt (auch wenn es ein Gassenhauer ist) und ein absolut treibendes &#34;In der Halle des Bergkönigs&#34; dazu gibt?.	1
den Virenscanner zu deinstallieren haben nicht geholfen.	0
Vor allem alte Hasen wie Oldman und keaton retten schauspielerisch die tatsache das man wohl keinen unsympathischeren Hauptdarsteller hätte verpflichten können.	1
Auf mich wirkte es, als wäre es der Hinweis: lest doch bitte auch die anderen Teile, wenn ihr mit dem hier angefangen habt.	1
Na toll - ich hätte mal besser die Bewertungen gelesen!	1
Preis - Qualität: Preis ist schon sehr heftig, aber die Verarbeitung der Kleidung und Puppe (außer eben Haare) gute Qualität → eben ein Schaustück.	0
Zugegeben, ich habe erst auf dem Umweg über Of Monsters And Men zu den Mumfords gefunden, denn sie sind die Gruppe, mit denen OMAM wohl am häufigsten verglichen wird, - eine (späte) Entdeckung, über die ich nicht glücklicher sein könnte.	1
Da wir aber schon zwei Ninjago-Drachen haben (und zumindest gegen den vierköpfigen hätte der goldene Drache auch recht mickrig gewirkt), gefiel mir das 'Tempel des Lichts'-Paket besser.	1
Nur zum Musikhören sind sie keine Dauerlösung, da eben der Bass fehlt.	1
Man hat den Eindruck, dass die mehr als alles geben, voller Ehrfurcht und Freude dabei sind, mit dem großen Meister spielen zu dürfen - und doch schwebt über allem besagte Leichtigkeit gepaart mit einer fast schon überirdischen Perfektion und Spielfreude.	0
Schöne Kompositionen, die nachdenklich stimmen, aber auch zum Träumen und Entspannen anregen - passend zu der kommenden Jahreszeit, wenn es draussen kalt und unangenehm wird.	1
Trotzdem glaube ich, dass man bei Spielen oder Blu-Rays noch einen Unterschied feststellen könnte.	1
Sehr schnell geliefert, selbst auf der Apple Website hätte ich deutlich länger auf den Artikel warten müssen.	1
Bei nem guten Film wäre es halb so schlimm gewesen, aber 9,90€ für besoffene kleine Zeichentrickfiguren, das Geld hätte ich lieber für meinen eigenen Alkoholrausch ausgegeben.	1
Obwohl man für die Aufnahmen um die halbe Welt gereist ist undin mehreren Studios produziert hat, fehlt es an Klangvolumen (damit ist nicht die Lautstärke gemeint!).	0
Eine solche Aufnahme ist eigentlich nicht zu gebrauchen.	0
"""echte Fundstücke auf der CD, die eine Aufnahme in die persönliche Favoritenliste aller DM-Titel verdient haben (und was für eine \\""""gewöhnliche Band\\"""" ja ein recht guter Schnitt/CD wäre)."""	0
Es fehlt auch eine Flaschenhalterung für Wasser etc.	0
Allerdings ist die Ausbeute für eine Doppel-CD recht mager ausgefallen; bei 18 Titeln auf zwei CDs wäre durchaus noch Platz für mehr gewesen.	1
Das Ende hätte ich mir aber nicht ganz so offen gewünscht.	1
Man könnte fast denken, er würde mit dem S2 Fußball spielen, denn die Otterbox hat schon so viele Kratzer.. Das Smartphone im Inneren ist aber immer noch wie neu..	1
Da hätte man sich einige Seiten sparen können!.	1
Einziger Schwachpunkt der mir auffällt ist, das der &#34;Bodenteil&#34; auf dem der Rucksack stehen könnte, keine Verstärkung, Puffer oder ähnliches besitzt und auch innen kein Schutz ist für z.B.	1
Dieses Album könnte auch heute erscheinen und die Fachpresse würde über die Virtuosität jubilieren.	1
Hätte man (Plextor resp.	1
Das es nun Milla Maxwell ist hätte ich Anfangs auch nicht gedacht.	1
Hierzu bleibt eigentlich nicht viel zu sagen.	0
Und statt mittels dem Langloch wurde die Platte nun mittels einer längeren Schraube (25 mm) durch dieselbe Bohrung verschraubt, mit der auch der Hub befestigt ist.	0
Obwohl wohl jeder Song dieses Albums es wert wäre hier angesprochen zu werden muß ich mich vorerst auf einige wenige und mir bis jetzt besonders zugänglich erscheinende Songs beschränken.	1
Nur das ganz große Highlight fehlt mir.	0
Das einzige auf was man eingehen könnte - wäre Preis.	1
Laut dslr forum könnte der Arretierungsring eventuell irgendwann Probleme bereiten, aber da auch viele schreiben, dass die damit keine Probleme haben, schreibe ich extra &#34;könnte&#34;.	1
Die einzige Auffälligkeit, das es sich um einen Fotorucksack handeln könnte ist die möglichkeit, das man das Stativ außen anbringen kann.	1
Auch wenn es fast schon etwas zuviel des Zufalls ist, dass in der weiten Welt alle Beteiligten sich in der gleichen Stadt und noch dazu am selben Tag dort befinden und sich dann noch erkennen und wiederfinden.	0
Gut, man könnte jetzt sagen, dass sitzt nicht so fest wie bei richtig aufgeschraubt, aber bei mir hält es bis jetzt super.	1
Mehr muß man eigentlich nicht sagen.	0
"""2. mir fehlt mein pers&ouml;nliches lieblingssong \\""""god is a DJ\\"""".. der ist leider nicht drauf.. schade.. der fehlt wirklich.. ."""	0
Ich halte es f&uuml;r absolut gelungen und wenn es das Deb&uuml;talbum von Transatlantic w&auml;re, w&auml;ren wir alle sofort total begeistert.	1
Mein Sohn wünschte sich zu Weihnachten sehnlichst etwas von Star Wars.	0
Man hätte darauf aufmerksam machen können, dass es sich um Originalton mit deutschem Untertiteln handelt.	1
Schade eigentlich.. hoffentlich bringen sie nicht einen 2 Teil, denn der müsste dann schon kräftig was drauf legen..	1
Könnte ich jetzt Punkte abziehen, würde ich es deshalb tun.	1
Ein Teil habe ich schon zerbrochen, die Stellschrauben an den Adaptern und Gelenken müssen mit sehr viel Kraft angezogen werden, damit die Position gehalten wird.	0
Man könnte den vordern Schutz ja abknöpfen, vielleicht dann, wenn man ein Shooting macht und die Kamera eh im Dauereinsatz ist.	1
kleineres Set wäre auch schön gewesen.	1
Ich könnte noch weiter aufzählen aber ich fasse alle Songs folgendermaßen zusammen: Die Smashing Pumpkins klingen hier so unverbraucht, frisch, melodiös und gerade heraus wie auf keinem (regulären) Album davor und danach.	1
Weltkrieg - nach und nach werden die Männer in die Armee eingezogen und müssen fortan an der Front gegen die Deutschen kämpfen.	0
Die SJ1000 ist bei diesem Preis kaum zu schlagen,auch wenn es mittlerweile einige Hersteller gibt die auf den Action-Cam Zug gesprungen sind - mit mehr oder weniger Erfolg.Positiv zu erwähnen ist das Zubehör,da hat der Hersteller einiges überarbeitet wie z.B.	0
Statt einer '='- Taste eine EXE-Taste.	0
Als Fan der ersten Stunde kann ich es kaum erwarten.. Leider fehlt die Angabe, ob auch Originalton mit verfügbar ist	0
Meine Tochter (10) wünschte sich diese ferngesteuerte Spinne zu Weihnachten.	1
Es fällt mir jetzt etwas schwer, auf den dritten Teil warten zu müssen.	0
Es fehlt nur ein Viewer in dem man auch mal von Bild zu Bild springen kann.	0
Nein, also wenn es ginge w&uuml;rden wir gern diesen Film sternlos lassen bzw.	1
Nur der Umhängegurt fehlt noch.	0
Sehr genau hat Mayer Cale & Clapton zugehört, das JJ Cale Cover „Call me Breeze“ könnte von den beiden genannten vorgetragen sein.	1
Ab und an muss man mal ein Wort nachschauen, wenn es sich nicht aus dem Kontext ergibt, aber das h&auml;lt sich eindeutig in Grenzen.	1
Es kommt einem immer so vor, als hätte sie nichts zu tun.	1
Er freut sich jeden Tag wirklich sehr darauf, wieder ein Türchen öffnen zu dürfen und zusammenbauen zu können.	0
Wäre die Rücksendung kostenlos, wäre die Otterbox wieder nach UK gegangen.	1
So oder so, eigentlich empfehlenswert, wenn es mal heil ankommt... Sollte ich mal wieder ein ganzes Gehäuse bekommen ändere ich die Bewertung nach oben!	1
Hätte nicht gedacht das die Kohle so schnell anzündet.	1
Letzteres wird nicht oft verwendet, ist aber absolut großartig und gehört mit zu den schönsten Melodien des Deutschen.	0
Sehr starke Leistung, bei der nur Numero 5 und 10 etwas abfallen und Neal Morse insgesamt ein wenig präsenter hätte sein können.	1
Dann ans Handy oder MP3-Player anschließen und man kann auch unterwegs, wenn es niemanden stört 1A Musik hören.	0
Das einzige, das man vielleicht kritisieren könnte, wäre, dass man doch schon sehr erkennt, dass die &#34;Toten&#34; Puppen sind.	1
Es fehlt an einer Passform, durch die das Telefon direkt richtig steht.	0
: Nachdem ich das Cover der DVD gesehen habe hätte ich den Film am Liebsten gleich wieder verkauft.	1
Wären da nicht wirklich gute Designer am Werk, ich meine Kruses Haus und sein Helikopter, könnte man den Film wirklich vergessen.	1
Schade um Paul Walker, das letzte Werk würdigt ihn in keinster Weise, er hätte einen besseren Abschied verdient!!	1
Nähte reisen ein, sollte eigentlich nicht sein.	1
Den 5.1 Fans fehlt es im Bassbereich vielleicht etwas an Druck, aber da sind sie, die Bässe :-)  Das 24-seitige Booklet enthält jede Menge Fotos und Info !	0
Das neue Album der Progressive Rock-Band Pain Of Salvation präsentiert eine bizarre Welt, wie sie reeller kaum sein könnte.	1
Wie gesagt, die Schreibgeräusche stören, sonst hätte ich 5 Sterne gegeben.	1
"""Wer sich bis dato nicht an die \\""""großen\\"""" Bücher getraut hat: Das wäre ein guter Anfang."""	1
Wenn ich eine Liste meiner Top 3 Mariah Alben erstellen müsste, so wäre &#34;Music Box&#34; definitv dabei.	1
Habe mir die Boxen für meinen PC gekauft, um  nicht immer das Headset aufhaben zu müssen.	0
Sonst hätte ich Ihn behalten.	1
"""Außer man \\""""stolpert\\"""" versehentlich darüber oder bleibt am Kabel hängen - dann jedoch löst es sich sofort ohne etwas am Nexus 10-Tablet bzw."""	0
Da es zurzeit sehr billig ist, würde ich jedem dem Kauf empfehlen, denn auch zum Ausprobieren wäre dieser Preis in Ordnung.	1
Hab ich nicht realisiert, sonst hätte ich es nicht gekauft.	1
Was ich vermisse ist ein on off switch.	0
Mean (Uptempo)  Wenn es einen typischen Countrysong auf diesem Album gibt, dann ist es Mean (noch mehr als Dear John).	1
Das Set wäre volle 5 Sterne wert, ich ziehe jedoch 2 Sterne wegen des ungewöhnlichen Geruchs ab und hoffe, dass in neueren Ausführungen dieser Mangel nicht mehr besteht.	1
Die Tamrac Ultra Pro 13 ist ideal, wenn es darum geht, viel Ausrüstung unterzubringen.	0
Ich hätte mir gern einen &#34;festen&#34; Boden für den Rucksack gewünscht, da Rucksäcke bekanntlich auch mal auf den Boden gestellt werden und hier in meinen Augen die Polsterung zu gleichmäßig ist (nicht dicker als die anderen).	1
Was wäre wenn so etwas wirklich eintritt, was für Chancen hat dann die Menschheit?.	1
Die Maus ist mit gewichten Gewichten ausgestattet, was sehr angenehm ist, ich würde mir nur wünschen etwas schwerer Gewichte zu haben.	1
Bei einer intensiven Nutzung des Plantronics Headset müssen die Ohrstöpsel nach ein paar Wochen aus zwei Gründen (Hygiene und Abnutzung) ausgetauscht werden.	0
Das Display ist weiterhin klar erkennbar, nur gelegentlich habe ich den Eindruck, ich könnte &#34;zart umrandete&#34; Elemente (Internet bei App-Installation) nicht klar genug optisch abgrenzen.	1
Am ende hätte ich mir noch einwenig klarheit gewünscht über die anderen kinder dessen schicksal sich ja wenden muss aber thats just my opinion	1
Würde sonst kein iOS-Gerät zur Verfügung stehen wäre das Babyphone nutzlos.	1
Der Vollständigkeit halber fehlt immerhin damit die Original Album Version 3:50, die aber jeder Fan auf dem Original Album schon hat!	0
auch wenn es nicht jedem gefallen hat, ich fand diesen Film klasse.	1
Ich hatte so viele Nachfragen, wo man das Ding kaufen kann, das ich locker 10 Stück hätte sofort verkaufen können.. Es wird aber reichlich Gas benötigt.	1
Beim Vergleich mit anderen Kopfhörern der 50-100 Euro Klasse hat der ATH-M20x allerdings nicht den Hauch einer Chance und zu Hause würde ich mir persönlich etwas besseres für meine Ohren wünschen.	1
So müssen wir das Hauptgerät auf dem Schreibtischliegen lassen, statt es unter den Schreibtisch verbannen zu können.	1
Aber anders betrachtet, könnte sich hier auch der Gedanke ausbreiten, dass der Regisseur genau 2 Charaktere herausgepickt hat und ihre Geschichte versuchte zu erzählen, die dann zu den versteinerten Leichen führte.	1
Wie jedoch in der Überschrift bereits angedeutet, hätte ich mir etwas mehr Entwicklung in der Hintergrundstory gewünscht.	1
Ich sag jetzt mal nicht viel dazu, außer wie einfach es sich die Autorin gemacht hat.	0
Alles, was wirklich interessant gewesen wäre, blieb offen.	1
Die Fernbedienung arbeitet gut, könnte ein wenig größer und damit handlicher sein.	1
Passt gut zu den anderen Legoteilen, ist in den Farben richtig für echte Mädchen, die Püppchen müssen ganz schön häufig die Rutsche runter rutschen, macht offensichtlich Spaß, gut zu bauen auch schon für 4-5 Jährige	0
Was ich mir generell wünschen würde, wäre eine Fütterung der Innenhüllen mit Anti-Statik Folie  (HDPE).	1
Wenn es so lange ruhig um eine Band geworden ist, in Sachen Studioalben, ist man immer erstmal skeptisch was da ruaskommt..bei SP brauch man sich da keine Sorgen zu machen.	0
"""Für Anfänger, wie ich einer bin, sicher für`s erste die optimale Lösung, da kann man lieber ein paar Euronen mehr in sein Equipment stecken.. Also ich würde ihn wieder kaufen, auch wenn man keinen \\""""Schnellzugriff\\"""" auf seine Kamera hat aber ich persönlich brauche das auch nicht, ich weiss wann ich fotografieren gehe oder nicht.. die meisten \\""""Schnellzugriff-Ruckis\\"""" haben leider eh nur einen Trageriemen, das wäre mir auf Dauer zu schwer für meinen ewig verspannten Nacken!"""	1
NAtürlich ist das eher ein Bauchgefühl und wird nicht von jedem so empfunden.	0
Das der Ghost Rider mit dem Publikum spricht im Film das war im Kino schon cool aber so vor dem Fernseher und ohne 3D absoluter no go.. Wenn zumindest die Kette vom Ghost Rider durch das Publikum über den Köpfen der Zuschauer geschwungen wäre das wäre ein Anblick.	1
Man wird sich ein zweites Kabel anschaffen müssen.	0
Die darauffolgende Odyssee an Chipsatz bestimmen, auf der Herstellerseite ewig rumsuchen und dann nach langer suche auf irgendwelchen mir bis dato nicht bekannten (aber häufig referenzierten) Webseiten Treiber und Firmware-Updates mit Releasenotes in Form von französischen Forumspostings hätte ich mir gerne erspart.	1
Finde den Film sehr unterhaltsam anzuschauen, den Stern Abzug gibt es, weil die Schauspielerwahl meiner Meinung nach hätte besser sein können bei manchen Rollen.	1
Toller Film, der nachdenklich macht, wenn man sich überlegt, dass wir bereits heute in einer Welt leben, in der wenige Reiche auf sehr viele Arme treffen und wir viele Privilegien genießen dürfen, die uns selbstverständlich erscheinen.	0
Ich hatte nicht erwartet dass dieses Spiel bei uns im Haus so einen Hype einleitet.	1
Müsste wohl nach ein paar Jahren mal geölt werden.	1
"""Dieses Album, das sich nahtlos in Enos 'Ambient' Reihe aus den 80er Jahren und Arbeiten mit Harold Budd einfügt, ist im Grunde ein Mix aus \\""""Thursday Afternoon\\"""" und dem wenig erfreulichen \\""""Neroli\\"""" (hier statt dem Nerv-Piano, eine überflüssige Dudel-Viola)."""	0
