sentence	is_counterfactual
This fits and is as comfortable as a Victoria Secret bra and holds up better.	0
The continuing journey of Jamie and Claire is beautiful and very entertaining...herself paints a picture that I enjoyed and could not put down..thank you.	0
They fit  perfectly inside my bra with no slipping and they are not visible.	0
This is great for small children (3-6 yrs) as an introduction to the purpose of money.	0
"""I just wish they had an official one in Swedish that said \Sverige\""""."""""""	1
"A simple duvet cover that would protect my comforter from my dog's hair, nails, etc."	0
They are perfect for every day use and if it's a bit cool I put the long sleeve body suit on with the pants.	0
I have a few of these on hand and would recommend them to anyone looking to use a classic keyboard with a modern computer.	0
I wish I had been like her when I was 19-20.	1
It is exactly as described and the buckle works very well.	0
I worried that it would be cheap or not fit or...whatever...But WOW!	0
There are ways to get it like you want it but its not as easy as it could have been.	0
But having my own music really fits the bill.	0
From a house of tech junkies I have a hard time getting them to unplug anything!	0
I ordered the ivory color for two twin beds and thought the color looked a little grey in the packaging but seems to be okay once I put them on the beds.	0
"This frame is heavy, has a nice look, and you can't beat it for the price."	0
One minor thing that I think kind of bugged me was that it looked huge on my head but then again I used to use Turtle Beach Z11 (gaming headsets) for my music so maybe I just haven't gotten used to a change of headphones...	0
"If you are expecting these to be the same as any of your current screens, you will be disappointed."	0
One of those books where you want to know what happens to everyone.	0
"The main menu is customizable - you can disable any functions (like stopwatch, for example) if you don't use them."	0
"They work well, but I prefer to control through the device I’m using instead."	0
"I had the logical thought that it would be simply stretch without compression across the breast area, you will find this to not be true."	0
"I bought the 3x not the 3x tall, but the shirt is still too long."	0
"I HIGHLY RECOMMEND PURCHASING THIS JACKET, IT'S JUST TO BAD IT DOE NOT COME IN ALL THE SIZES FOR ALL MY GRAND SONS."	0
He knew what Kick was like from the getgo.	0
"However if one wants to use it as out-shirt, I guess one must stick to one's formal shirt size (L in my case)"	0
"This offered the HDMI upscaling, but we (read, wife) didn't like the on-screen UI and we (read, wife) thought the iPod control was broken, so we (read, I) spent the extra $30 and got the receiver I (read, I) wanted to begin with."	0
"After all those years of science lablike experimentation on my own body, finally someone has put into words what my body is trying to tell me, and what to do when it doesn't seem to be absorbing (going right through me)."	0
I had no idea there would be a follow up book.	0
Second time I couldn't even get a third of the way through.	0
"I love this cardigan it's made well and fits perfect, I in fact ordered another after the first one"	0
"So buyers, think carefully, 8 dollars for just one tool doesn't seem worth it to me."	0
"I grasp it in my right hand, but support the wand with the left, so my right wrist doesn't get fatigued and hurt."	0
Bought it for my kid and he loves it.	0
"When you invest in this guide, and follow the clear steps that are laid out."	0
The only reason I gave this a 4 star is because if I were to do it over again I would stick with the plain stainless steel bottle.	1
"At first it took me a moment to get into it, it was been read by the author and not the characters."	0
"I got the S(4-6) size, and it fits my 4-year-old daughter to a T. (And she's a small 4..."	0
"If you want some great sounding headphones without breaking the bank, these are for you."	0
Ornament wasn't that nice - could have done a better job with the paint.	1
If you think leakage is a problem it really isn't they are as bad as a pair of ear-buds.	1
"If there was a way to score it less than one star, I would."	1
"""Whenever I can say, \I wish I had thought of that\"""" I'm hooked."""""""	1
"I read the reviews and they all said this fit a little snug, and I guess it does, but I expected it to because its something that is worn in the water."	0
I did wish the character was a little more developed and had more back bone.	1
I just wish it was available in a larger size!!	1
you either need to make your products larger... or list them as smaller sizes... my son was 0-3 months and thats the size i thought it wouldve been... but it was smaller then his newborn clothes...	0
I only wish I had bought the extender and belly band sooner so I didn't waste my money on the maternity pants.	1
This book kept me up late just because I couldn't put it down!	0
"I see there is now a newer model of this- one thing I'd wish they'd do with these is make a physical touch screen lockout button so you couldn't accidentally change activities because of brushing against the remote- don't know if that's been implimented... but very glad I bought it, though expensive, it's still a great asset over wrangling 5 or 6 remotes."	0
"""I wouldn't care about the \Large\"""" size (actually, nowhere on the tag is \""""L\"""" or \""""Large\"""" noted) hugging my head so tight if the hat was a few bucks (I really only bought it for either painting and housework, or to block the sun outdoors)."""""""	0
This was a gift to a loved one that adores crafts.	0
"""This was a believable story, but a little heavy on the \thinking\"""" part."""""""	0
"These headphones are falling apart, the cable is shredded, my son asked me what dog chewed on them (none)."	0
Can't wait for the next full length book.	0
Could be improve with a size adjustment and chin strap.	0
"I, for one, would hate to see her continue with this series and end up like Elizabeth George, who doesn't seem to know what to do with her cast now that she has killed off Helen."	0
"Bob' story strips  war from any romance and glamourous illusions,  without taking away enormous courage and valour from those who were stuck in the mids of it: young soldiers of both sides."	0
The only down side is that they have to be air dried.	0
"""The replacement they sent me is now flaking out in the battery charging dept, it won't fully charge battery, tried another battery, another power cord, even another roomba, and yes, I have tried the \\\\\hold the power down for 5-30 seconds (different pages have different times listed) to reset the charging circuit\\\\\"""" with the battery removed and the unit unplugged, none of this worked."""""""	0
With my Amazon prime I received this in free one day instead of the free two day for prime.	0
He's lazy and Adrien knows he's going to cause Natalie pain in the near future but Natalie won't hear of it.	0
Going to trunks to avoid the ride up of boxer briefs.	0
"These things are always waaaaay too long until you wear and wash them 100 times... That said, they are a little rough, Like the material changed or maybe my other ones were HANES?!?!"	0
This was a great book I couldn't  stop reading I really enjoy now the family came together would be reading more of her book's	0
I haven't paired these headphones to my phone to see how they work during a phone call but that's not what I bought them for so that quality is of no concern to me.	0
She is very detailed and helps you understand each aspect of each area she brings up.	0
"On this trip, I forgot to bring along my handy double-ended audio cord, so I couldn't plug my iPod into the audio jack in my rental car."	0
"They were great couldn't belive it, awesome sound and quality, it was from Amazon back in the day."	0
The kit came with a variety of adapters so it can easily be attached to a variety of sound sources.	0
"They just work, for the right price, and couldn't be happier since I own 6 pairs of these."	0
Just the color I needed but I thought the material/PEVA would be a little thicker.	0
"Not much to say, just that the screws that comes with it are huge, better have some thick studs to mount these bad boys."	0
It is the perfect size and is very nicely made!	0
"I mean I wouldn't trust this thing to suspend your jug from midair and use like a hamster bottle, but for that tenuous few seconds, it'll save your behind (from the inevitable fall on a slippery floor)."	0
I also purchased a solar charger and it keeps phone and speaker going as long as I want.	0
"""Note: color is listed as \assorted\"""", which means you probably won't get the pretty solid coral colored dress that's pictured."""""""	0
"If you need more desk space and have a location where you can use a wall mount for your monitors, this thing is the way to go."	0
This is first bluetooth that I own that can pair two phones and it has worked good.	0
This jacket doesn't have much room to zip up over the sweatshirt so I'm glad I didn't go any smaller.	0
I should have bought the charger by itself rather than taking EBL's awful batteries.	1
It's not shielded but ideal for the smaller rotators such as the RCA VH126N.	0
My only quibble is that I did not think that it was worth $2.99 but if he can get it more power to him.	0
the only problem thugh is that they can break... this happened to me and amazon gave me an exchange and i am currently waiting for the new ones to arrive	0
And I'm not talking about the package they came in.	0
I had purchased a paperback phrasebook from another publisher and the print was too small so I am happy for this option.	0
"The skirt fit as expected, I usually wear a 12/14 and I'm 5'10, so I got the XL."	0
"Some of these were new ideas and some were ones The Lord had already put on my heart but I hadn't quite followed through with and so, was a great reinforcement for me."	0
I wish everyone the best luck finding the suit of your dreams!	0
"A big plus about this pants is it has 5% spandex, so they stretch a little and don't feel tight."	0
"These are great poetry stories, quite imaginative, my grandson's birthday is coming up so I will be getting a copy of this book for him."	0
"Well, gotta tell ya, they really are beautiful."	0
It also gives you which foods you should avoid so that you won't knock you Ketosis ratio off.	0
"I certainly don't want to give any plot spoilers; I can only recommend that readers grab this book and follow all of this adventure, as I did."	0
Not what I wanted so I sent it back.	0
This only works if the car is on... kind of defeats the purpose.	0
this one has lasted almost 6 months and no sign of stains.	0
Couldn't be happier with my purchase of the HE-500s.	0
I've looked for a white denim skirt for a long time and am glad I found this one...don't hesitate to purchase this...you'll love it!	0
The clicker was practically new and it had the plastic film on it and I am looking forward to using this.	0
"Although, for the life of me, I can't figure out why a device would be built without wifi."	0
When I bought the projector the replacement bulbs were a firm 300$.	0
"While they have shared a very intimate part of themselves when they engage in these acts, they shut the rest of themselves off to each other because love doesn't even factor into the equation."	0
"I was concerned that this product would be difficult for my girlfriend to put on and wear, however it was rather simple to put on and after a little wearing formed to her body very well."	0
my brother lo ed these...the width kept them from rolling in.....he doesn't go without wearing them....hard to find at local stores.	0
"Sandlin's first series was about vampires, a subject that just doesn't do it for me."	0
"This is a sturdy, well designed organizer but unfortunately NONE of my chunky jewelry pieces fit in the pockets."	0
"Bought these for my husband, and he is very happy with the."	0
I used them to make placecard placards and they were just perfect for the occasion!	0
"I was worried the handle would be really short, but its about the same as any other mop or broom."	0
the spring came loose after only a few weeks of using this.	0
Love avocados..so this was a great way to use them in various dishes...If you like them and want to try something other than salsa...this book will help you create different dishes ...yummy!	0
It did not fit the way I wanted it to and I ordered them in lots of colors	0
"This does it, perfectly OK, and doesn't cost much."	0
A button came off another pair without ever wearing them.	0
"However, I like that the little stoppers are removable."	0
We use it to split the signal to two tv's in our sunroom.	0
"It's light, easy to use and  very effective on marble and hardwood."	0
To add: I bought this t-shirt in black and white if anyone wanted to know.	0
I could not give the green one as a gift to thin so I will remake it.	0
"With the music set to one or two notches from mute I can hear music, surrounding traffic (just enough to know they are there) and have just the right amount of noise reduction from my pipes."	0
I received the wrong item for this twice and finally asked Amazon to refund my money (they did with no hassles--gotta love that).	0
"Interesting turn of events, never would have thought that Bob the Builder is the villain."	1
Bigger than expected but not crazy for the color of brown.	0
It's not tight and form fitting (except over your breasts) which is exactly what I wanted!	0
I don't think you will regret giving it a try....the writer shows skill in adopting and adapting to a new genre.....	0
"""Nothing compares to \The Cartel Series\"""" which reminds me of a section I read in the 1st four books..... Robbing, killing, setting people up, rocking each other to sleep, the man on top dies and his lady."""""""	0
"I've heard that later volumes are better, but the stories in this first volume, with their stilted dialog and ramshackle plotlines, weren't good enough to make me want to read further, although I did like some of the artwork."	0
Clear cover allows you to see what's inside.	0
It allows me to use the coffee brands I like instead of buying only a couple different types of pods.	0
Perhaps I don't really know what noise-cancelling is.	0
"With the satisfaction of the merchandise, appearance as was shown, and fitting as expected, I'll consider ordering from Amazon again."	0
"They are soft, easy care, and I hate to have anything else on my bed now!"	0
I expect to be using these quite a bit.	0
"After all, how well can a soundbar that costs this little sound?"	0
"This new for 2013, Seafoam Core kit is just perfect!"	0
"""Could be my TV, could be my Mini DisplayPort out, because I'm running it from a late-2010 MacBook Air 11\--probably not the best video card."""""""	0
Weeks later and they haven't even started to wilt.	0
Was very easy to use for my first time making candles.	0
My friends will tell you that I'm a person who reads about conspiracy.	0
"As such my headphones must not put excessive weight or pressure on my ears for hours of use as with supra-aural headphones, and I've never reached a point where they became uncomfortable."	0
"However, it does build up to the sex scenes quiet nicely, and you'll find that it blends art and sex together in a unique and enticing way."	0
The sound quality is great with a good built.	0
The rest of the cup is thin silky fabric.	0
Edit on 5/15 The left side of the headphone doesn't work anymore.	0
"""Again it has all the rules just in a \not very user friendly\"""" edition."""""""	0
This table cover is perfect for people with kids.	0
It should be about $20 cheaper to make it worth while.	0
Perfect to keep in the diaper bag for when it gets a bit chilly.	0
"I left this at about 4' high, and 6' away from the unit the entire time it was on, an it never went above 2ppm."	0
"However, with me it is visible when I have it on."	0
Used as a Christmas gift and was told that it was what he wanted.	0
Easily understood even by those without much knowledge in Japanese cooking or foods.	0
"I do agree that setting the stations to memory was a little difficult, but I did figure it out without reading the manual."	0
"Not great, even the little bag is trashy looking."	0
The frequency range isn't as deep as I know the sub box to be capable of and there isn't quite enough power to get much volume but I expected this.	0
"The high waist is not as snug as I thought it would be, and it slides down a little."	0
"First, I'd like to note that with my sheets came with a note offering free pillow cases if I rated the sheets 5 stars."	0
I still don't know how I'd manage without it!	0
"instead of bravia, it's called allnet or something."	0
"It's great, but here's the cons... No remote, and the volume can't be adjusted from the Ipad...  A person has to go to the speaker system to change the volume, which is a pain."	0
"I just wanted more...more character development, more romance, more of getting to know what the H and h were thinking,  It did have a HEA although a bit unbelievable, that's why I only gave it a 3/5."	0
"The only issues I have with this jacket, and I guess they should probably fix the size labeling, is that it's a bit too big, and I got myself a men's small."	0
Nice but wish air knew I should have gotten a 2 sizes larger than regular size	1
"Also, I ordered a size larger than I normally wear, and it's still a little snug."	0
"""I had to send my pants back they were far too big and too long for a ״petit\ size!!!"""""""	0
I shop through Amazon quite a bit and don't usually rate or submit reviews.... this is the one time I've felt cpompelled to do so since this request (to rate) arrived before I could get a response from OXO after so long...	0
Thought it would be a treat to see if the author might mention various locations and businesses that actually do exist here on the island.	0
The crotchless part is almost too big but maybe it's bc I've never worn a pair and not sure how they are supposed to fit.	0
"I still absolutely love this pipe and definitely plan to hang on to it, but if I had the chance to buy it again I'd go with an Egyptian pipe as I hear (correct me if I'm wrong) that they are metal-free, and therefore rustproof."	0
It is very warm but the lining doesn't go high enough on the back of the neck allowing the wool to touch my skin	0
This one takes on a whole new level of disturbed for me.	0
"The headpiece is a little odd, supposed to be a crown but in fact is a headband with a flexible piece on top that flops over."	0
The arm pieces could be shorter there is a lot of extra  that would just hang.	1
"The girl friend was totally annoying, immature, and self-centered, and It made me wonder if any man in his right mind would have put up with her behavior as long as he did."	0
"Many of the scenarios would make me question the authors intent for putting it in the book, but then it would come together and would be clear."	0
"My brother, who is built like a line backer, said it hits his shoulders, but I haven't experienced any issues, so larger people may have to leave off the bottom shelf."	0
I liked it enough that I already have downloaded the next one.	0
The story started out keeping me interested to continue reading to the end.	0
"Though, I'm not one to get too upset by such things myself,  I do get why other people might have been upset by the liberties the movie took."	1
I also like how the hardware is black but not painted black so I won't be dealing with chipping paint on metal.	0
More often I would wake up with itchy eyes and would have a hard time sleeping with a clogged nose.	0
"Comes with 2 mounting options, basically wall straight mount or ceiling angle mount."	0
"My system consists of Time Windows, Def-tech 8040 center channel, Paradigm 12” subwoofer and Fluance XL seriesbi-pole surrounds with the system configured for 11.1 with the Time Windows (front left/right) driven by an Onkyo M282 amplifier, a Samsung Series 8 LED flat panel and blu-ray player (which will soon be replaced by an Oppo 105 blu-ray player)."	0
This was a nice warm jacket for my baby.	0
It's easy to pull up and comfortable but I wish there was more support in the cup area.	0
"Wish it had a light, hard to see to tread needle."	1
"We'll see how well it wears, but it looks good."	0
"My wife likes this fine except she says it is not as good as her old one, which finally quit working after about 20 years."	0
The only reason I didn't give them the full 5 stars is that sometimes the edging is a bit long so you have to be extra careful about the placement of the stamps if you're trying to make a 2 or 3 digit number.. but you get the hang of it pretty quick.	0
Healthy eating may sound kind of funny in today's world but that doesn't mean that it's a joke.	0
"""I have a Denon Micro receiver  with book shelf speakers sitting  on a  TV stand, so most people including myself would say that the smaller SW012 8\\\\\ would be a perfect  match."""""""	0
"When you realise that paying a few hundreds dollars for a music player, and only a few for the earphones may not be the best idea, you'll start looking at higher end products."	0
"""Newspaper usage (\20\"""" instead of \""""twenty\"""") is an amateurish sign."""""""	0
There must be a lot of other older parents who ask for a table radio for Christmas.	0
I wish they had plush or other products of this design.	1
This was my second time buying bluerigger products and I will be a fan for a long time the price is right and the make it easy to know what are  the newest versions so you're not buying something old	0
"I WANTED SOMETHING HEAVY DUTY, AND THIS STUFF IS FLIMSY."	0
"""\How can you think it's possible to have someting this hot without one of us getting burned?\"""""""""""	0
The only complaint I have is that they are difficult to get around the records.	0
A belt clip and outside controls would have been nice.	1
I put it on the television and haven't had a bit of trouble all day with my picture.	0
I only have to take care of one remote instead of 6!	0
"Overall not bad for the price, but would have rather spent more in hindsight."	1
"And they have a very short return window, so I am out $100."	0
My old jeans were wearing out and I needed new ones but didn't have the time to go shopping.	0
"If the seller is going to sell irregular shirts on Amazon, they should be required to state they are irregular."	1
"Once the children are off to school, she felt that she had the chance & she decided to move to New York to find what was missing."	0
"I couldn't ask for a better book to not only take me step by step with beginner lessons, but stick with me into advance lessons!"	0
I just wish it would come with a plastic pole instead of metal as I just know it will eventually rust!	1
works well like intended but wish the cord was longer and had flat plug	1
It definitely leaves you wanting to read the next book.	0
My 2 year old fits for the jumpsuit size 3t-4t except the head headpiece barely fit my newborn baby's head.	0
"Just when I thought I had the whole thing figured out, it twisted and made me stay up even later because I couldn't put it down."	0
The editing could have used another pass--things like riff used instead of rift and some missing words--Kindle format sucked at my reading with a complete lack of distinction between scene and POV changes making it a bit dizzying to keep track of who and where you were in the story.	1
The  characters and their misadventures kept me reading straight through to the  last page and then wanting more!	0
"In fact, I enjoy all of Mr. Batson's books."	0
"When he moved out, I bought him the liner I used to buy, so I bet it's probably covered in mildew."	0
I ordered XL and it seems to be like a Medium!	0
"I don't know what else to add and now my son is whining so I'll close out this review with this advice, this is a fine quality fabric, but beware: the amount you order may not be what you get."	0
"As with the previous novels, you get caught up in the plot, especially with the attempts on Kate's life."	0
"The pattern is pretty, but not practical in what I wanted to use it for."	0
THEY HAVE THE COLOR WONDER MARKERS AND PAINTS THAT THEY CAN USE.	0
She wanted the money dudes she dated to feel special.	0
They did and I should have looked at Amazon for them from the start.	1
"I couldn't get over not having them and I didn't wanted to try something else, so I bought the same ones again."	0
I also wanted to match the interior of my car which is black.	0
"""One other point that may be of interest is that the input into your device is \\\\\straight\\\\\"""" not bent like that of my old sony headphones...I've found the straight input works better with most armband type holders for ipods."""""""	0
"(I actually use 2 Winegard LNA-200 Boost XT Digital HDTV Preamplifier and 3 Alphaline Super Low Noise Amplifiers SEA-100)  I realize very few individuals have an electronics background, so I have a bit of basic advice."	0
"For the price, can't ask for much better!"	0
It could have more definition between boobs so I don't look like I have one big boob.	0
Maybe cutting one's toe nails would be a good thing to consider if wearing thin socks.	0
"Nice Chinese Talavera replica-almost the same, but...I would recommend this piece if it was on sale $19.99 or less-otherwise just buy the real thing at the same price."	0
"Lady Petersham is a wonderful character, a character that I wish were real and that I could know, a woman who lives life on her own terms and accepts the consequences."	0
They could be $200 dollars more and still blow me away.	0
"Instead, the point is that it doesn't matter how benevolent you are if you are using a tool (government or, as KDW calls it, politics) which is by its nature inefficient, coercive, and resistant to change."	0
The room is on the smaller side so this is perfect.	0
"The only way Grace will come to know Eva will be through the stories of an old woman who knew and loathed her, and by the scent of perfume."	0
"For me, I just did the rubberband trick with my jean button to extend the waist and wore a longer cami under my shirts to cover it."	0
This book had me from the very first page and kept me for every sentence til the end!	0
Wish it came with instructions on how to wear it properly.	1
"They are a must read for anyone who loves the cowboy way of life, horses or mules."	0
"I do run them from outdoor electric outlets, so I haven't tried with batteries."	0
I bought this right before a 30-hour Amtrak ride and figured that trip would be a great test of its effectiveness.	0
I wear a 7 1/4 and the Large fit perfectly.	0
"""Used this on the unfinished ceiling in \\\\\Dave's Den\\\\\""""...note that is is mesh..wish we'd lined it with black landscape fabric...for the camo look...it is very nice."""""""	1
Verry happy with my placemats thay were just how thay said thay would be	0
"Maybe I got a deffective hamper, but I had to return it because it had a big rip at the bottom and I could tell that even if that rip wasn't there, I doubt it would have hold a lot of clothes."	1
"With this I mean from their basic training with all their insecurities and faults, to the confident persons they are at the end of book one."	0
"I am new to exercise, I never did great sports in high school *even though I wanted to* and this book has now made it accessible for me to become a nice athlete!"	0
"But, at the end in just wanted to be finished."	0
"I enjoyed the previous Hunt Marshal books, but will not read others if this duplication is what I have to look forward to!"	0
My Roomba does seem to be picking up more debries and doesn't seem to need to be emptied as often.	0
"These candles burn evenly, they do not drip, and they are a nice thickness, for me (slender.)"	0
I really needed two size 4s for my twin daughters but I could only find 1 left in the entire internet universe so I went ahead and ordered the 5 so they would be in matching dresses.	0
This one is working great for her (she's 5) and it's beautiful!	0
My husband will be living in this in the winter!	0
I haven't used them yet so will probably update my review once I do.	0
This is so easy to use and so fast....  Makes a perfect rounded corner almost every time.	0
I think if you were to buy a frame It would be worth it.	1
"I bought this boombox for my husband, and he loves it!"	0
"They worked well, but need to be tweaked by adjusting RF emitter or some other computer utility to get the most out of them."	0
I had not ever read anything like this trilogy.	0
I have never before read a book with vampires in it well except for one.	0
"This Bag Decor, but I was surprised that it very, very small in size  It's the largest predicted, Image URLs by reality at all  With it جميه but unfortunately small must Aodkh the seller size thank you"	0
I've been looking for a chenille robe for awhile and simply haven't found one in local stores.	0
"However, I was very frustrated because the story jumped around in time without much rhyme or reason."	0
"This is a novelty purchase, and it was pretty much what I expected."	0
3 Stars for the shirt since I haven't worn it yet and 1 star for the vendors shipping time.	0
"It's imperative to make sure you have a 100% seal to get the best sound, but if you take your time and pick the correct tips from the large selection that comes with the earbuds you will be rewarded with awesome sound."	0
"I wanted something super comfy for after my baby, these are not them."	0
It wasn't until I got to the second box were I was outraged by the fact that the battery part on the lights was missing the metal screw end to place the batteries in.	0
Without enough time to return them or shop for anything else we had to just make it work.	0
"Definitely get me through the day, but wish the seat covered higher."	1
This is the first iron I've bought WITHOUT a teflon-coated sole plate.	0
"It was a perfect Christmas present for my niece, who collects Coke products."	0
Very nicely made and the rock crystal is a good quality.	0
the tails of how Intel was collected was fun.	0
"The lock was broken when I got it, and the fake leather was torn in two places on the lid."	0
They were well made but kind of hard to clean if you you  get something on them.	0
"If I only wanted a piece string, I wouldn't have shelled out $10 for it."	1
Perhaps this was just a quickie for some dough to tide him over to the next great book.	0
"the quality and price is good, and the colors are super cute."	0
I keep wondering who was the proof reader during the first book and I've found several different errors in the second.	0
You jewelry will take less space when you store that without this organizer.	0
"At the end of a series like The Wheel of Time, it might be appropriate to lament the loss of familiar characters."	1
In normal pants the width would be just OK and sometimes a little snug.	0
It is perfect for the beach and it doesn't come off when the wind blows!	0
They live far away so I have no idea what it really looks like on!	0
This is a nice way to display your collection of Blantons cork tops.	0
"I thought I would be getting more than a single sheet -- my mistake for not reading the description closer, although having a picture featuring a sheet set is kind of misleading."	1
"Having purchased C2G Velocity interconnects and speaker cables recently, I felt this would be a good choice to use to connect my PC to my stereo system."	0
"We purchased the Garnet covers and as described they are a very deep red, almost burgundy."	0
"Product came with cable, so spent extra money on cable and freight that I didn't need."	0
My family all purchased caped tees and wore them for halloween!	0
"Unless you had been to Myanmar you couldn't even fathom some of the ongoings in Jonathan's book, My My Myanmar."	0
"I wouldn't wear this without another tank top underneath, but it's roomy and very comfortable as well as flattering."	0
The sheets fit around it and it is easy to clean.	0
"The plastic is a bit flimsy, so it can't take a lot of bumping around, however the mechanics of the handle and the squeezing power of the rollers are strong."	0
Very nice size for larger necklace or the matching pair set.	0
A writer's imagination is not to be taken lightly.	0
"""It is also brilliant because it does not feel \personal\"""" until the whole house of cards collapses, but then it is too late and you will never see your self the same way..."""""""	0
The design flaw is that they spring open then won't contract back down.	0
"It would going straight into my current TV and another device works plugged into the unit, so I'm not exactly sure what that issue is, but it was a factor in not wanting to put up with a damaged unit."	0
"I am so looking forward to reading the second book in this series, I finished the Sand Dollar only about an hour ago and am feeling disappointed that I won't be visiting the characters again tonight."	0
It was really difficult to hate Jack and Tadd either because none of them intended to hurt Davis.	0
These tree stands are so easy to use you won't ever go back to the old style.	0
"It still works great on the industrial strength eyelets, which are harder for me to find."	0
A nurse saw him and went to get another nurse.	0
"I have quite a few of their Kindle releases, and they are without exception very well done."	0
Doesn't work very well with my bluetooth vizio speaker set because of the funky connector on the back of the speakers	0
After Receiving them wished I had gotten a larger version.	1
"Our hero has set himself a goal, and as one might expect of a seventeen-year-old, he doesn't think about backup plans, or what he might do with himself once he reaches his goal."	0
"So far, I'm not thrilled and have not finished the book yet."	0
I've tried a few after-market antennas and this is my favorite for my handheld Uniden radio scanner.	0
Sound quality could be compared to BOSE in some ways.	0
I think anyone over maybe a size 10 or 12 would be uncomfortable in the elastic waistband.	0
"Must read for those planning to retire, esp."	0
(I would post a photo but I have no idea how.)	0
My only complaint is that it is hard to see in the dark.	0
"Build doesn't seem like it would hold up to repeated on and offs, and the heat would be too much."	0
"Wish there was a little bit of stretch to the material, but otherwise no issues."	1
"Not bad, but not worth it...  My husband was a clown for Halloween and really wanted this sort of thing."	0
"I do not have to have music, because this headsets' is noise cancelling!"	0
I specifically bought these ear buds because I wanted noise cancellation while I was studying.	0
"I had previously tried another brand of iron-on patch that peeled off after a single wash, but the Bondex patch made it through a wash cycle without any indication of peeling."	0
"It's a shame that the lid construction doesn't match that of the body of the press, which is really nice and strong."	0
"A little tighter than expected, and I'm pretty tiny."	0
The product works as it should but have had a hard time finding exactly where to secure it - the suction cups tend to fail here and there and the metal hook does not really support it on any surface.	0
Haven't played it continually for a long time but I'm guessing three hours or so battery life.	0
"I bought this to walk in the desert, and I couldn't see more than a few feet ahead of me, and nothing overhead."	0
I OPENED THE BOX AND THE PLASTIC ON THE SPINDLE WAS SHATTERED.	0
I dumped my Swiffer wet jet and got this and I couldn't be happier!	0
I just bought 2 of these jackets for my grand daughters but they haven't rec'd them yet.	0
The original plastic parts broke within 1 year ......I wish they would somehow design these parts better.	1
I did decide that I need the smaller one as well- for necklaces/bracelets with lots of dangles/charms I prefer a smaller loop so just picked up the smaller one.	0
My #1 complaint has been that straps won't stay on my shoulders and this bra solved that problem.	0
"Sad to say, I should have listened to the complaints about lack of a tone control button."	1
They got me to a place in minutes that would have taken hours for me to get.	1
"This is heavy cotton terry cloth, very nice!"	0
I haven't had any problems and would recommend others to get it for its quality and price!	0
I bought this for wife after she asked to get a hand held vacuum to use in the cat litter room.	0
"This is a great set, especially if you're just starting out!"	0
"I have loved all the Shadowlands books and all the other books Cherise Sinclair has written, usually read them in a few hours this one took me six months ... Two hot doms and a feisty sub, what can go wrong, I don't know."	0
I like that there are several options for how high/low you place the tv on the stand.. And the hole in the back for the wires to pass through is convenient.	0
( I bought the case for it and I hate it.)	0
I Use it Three hours a day and I haven't had to change the battery yet ....it's been approx 2 weeks	0
We also are left without any information on projects and items that I thought were to be addressed at the end of the first novel.	0
It does not pick up the water that well either.	0
The colors of the glass base are rich & even more beautiful when the light is on.	0
"Now, starting to like it for quick identification of the Left earbud from the Right."	0
A tad loose but I rather have it fit this way than too tight.	0
"At a higher speed, that would be a problem."	0
"This was actually my first read from this series, and I absolutely loved it."	0
"Anyway afterwards we find out Ultron has apparently beaten the snot out of all the Avengers and only a few remain such as crappy Spider Man, Captain America who is essentially crying in the corner holding pieces of his shield, Hawk Eye, Iron Man without his suit, Wolverine, some members of the Fantastic Four."	0
They ere OK but I can buy Dockers for half the price.	0
"The cables that came with these were sturdier, but too stiff."	0
Way better than the old ear pads that came with it .	0
"If I go up a size then the top won't fit, so will wear it as is."	0
I will have to thrown them in the dryer every time after washing.	0
"So, I had to spend $20 on new sheets."	0
Take the time to try different size covers and you will like them.	0
I can't believe how amazing the book was I'm every happy I read this book over summer break.	0
The only stencil material the silhouette cuts without any issues.	0
The colors have stayed vibrant and the blanket has kept its shape without pilling despite numerous washings.	0
"The mop is light, yet sturdy, and I was able to clean through areas I haven't cleaned in years because of how effortless it is to use."	0
I did not care for this book or the story.	0
Fits nice every wear else but the breast area there could have a little more fabric on top.	0
I love the plastic-like material because I'm pretty clumsy and I drop alot of liquids and it really helped when it didnt stain!	0
It is just starting to sho a little wear...and I pack it pretty full and heavy.	0
This book was just what I needed to find out about my ancestors history and what they went through	0
"If I would have known about this book earlier, I wouldn't have waited this long to read it!"	1
"THEY ARE GREAT JEANS,, BUT YOU MUST LIKE TO WEAR THEM ON YOUR HIP,,NOT YOUR WAIST,,,OTHER THAN THAT VERY STYLISH LOOKING,,,"	0
Does not bend out of shape but one must get the right size for this product to work.	0
"I was really excited to receive this item, because i like the look of the racks in a bathroom holding towels."	0
Don't waste your favorite picture for this frame.	0
"Stone used to be a good character, ok, we are not speaking literature here, but, light reading."	0
It doesn't look 'fashionable' but it works for us.	0
"It is an unfinished hem, so you can just cut it off."	0
"""Another thing that annoyed the heck out of me...after being instructed on good Grammar and spelling...is the nearly total use of \photo's\"""" when the correct usage was \""""photos.\"""""""""""	0
The only problem is the feather was not very securely on the mask.	0
I'll mostly use them with my [[ASIN:B000IM9542 SanDisk Sansa c250 2 GB MP3 Player (Black)]] (running RockBox) where I can fine-tune the tone.	0
"Even though it's a men's,  I bought this for myself and I am not disappointed."	0
"""My children loves this reminder to wash their hands and it comes with another little sticker that glows in the dark of eyes pretty saying \hey mom is looking\"""" I thought that was really cute."""""""	0
