sentence	is_counterfactual
とにかく本当に購入してよかったです。	0
ＣＣ１０よりも圧倒的に安いので動くならこっちですよね。	0
とにかく耳の穴が痛い、付属のキャップも変えてみたけど30分と持たないので使い物にならない。	0
些細な事ですが日本製ではないのだなと思いました。	0
たこ焼き機は初めて購入しましたが、買って良かったです。	0
生産国やプラスチック外装はいいとして、・VRレンズを付けた場合、・カメラの電源をONにすると同時にVRが作動してしまうのです。	0
』、しかも宅急便の配送状況が二日ほど不変で不安でしたが配達料無料ではやむを得ないことなのだろうと思います。	0
小型やいろんな事で制約があるより、有る程度の大きさ、重さ、ユニットの大きさ作りなれているサイズの普通にこの商品的な価値があると使って思いました。	0
希望（色とセンサーの感知範囲）とは多少の違いがあったので星3つにしましたが、製品としてはとりあえず十分いいものだと思います。	0
もしかしたら古い車ならいいのかもしれません。	1
女の子ならレゴを作った後もごっこ遊びで楽しめるので良いと思います。	0
"""'・ ・ なお、 \\"""" The Sins of the Father \\"""" の私の書評に影響を受けて、全巻が揃うまでは読むのを控えていらっしゃった方々には、早速読み始めていただきたいと思います。"""	0
価格もお手頃で安定していので、買いだと思います。	0
10倍なのでやむ終えないのですが、もう少し視野が欲しい。	1
存在感を感じることができる、良い時計だと思います。	0
いいですね。	0
添付の説明書には日本語が見当たらなかったのですが、型番で検索すればカシオのホームページで簡単に見つけられます。	0
私は女性ですが、元々G-SHOCKが好きで、愛用していたので、どうかな、と思いましたが、とても薄く、付けている感じもしないくらいで、仕事にはもってこいです。	0
迅速で大変良い商品でまた機会があったら、お願いしたいと思います。	0
他のアダプタと組み合わせて使えないことがネックだと思いますが、それでも単体としては・非常にいいアイテムです。	0
さらに、プリメインアンプを購入し、改めて別の「デジタルリマスター版」を購入して聞くもやはり、レコードで聴いた音と違う。	0
初めはきつめですが、ゴムが緩くなればちょうど良くなります。	1
やっぱり、ヘッドホンは世界で一番売れているゼンハイザーにしといて良かった。	0
ニッケルバックに駄作はないが、特に1stを除く前3作は楽曲のバランスもプロデュースも非常に良かった。	0
私が見たときは車の入るサイズは記載されていなかったように思うのですが…	0
もう一つ上のcx280にしとけばよかった〜	1
それ以上に押せた感じが指に伝わるのが良いですね！。	0
映画も音楽もファンの方なら、購入価値は大です！	0
私はファンだとかイメージとかあるかもしれないですが、全体的にレイブンのセリフ少ないし初吹替なら上手じゃないかなぁって思います。	0
そこから大胆でキャッチーなケルト風のフレーズが飛び出すのを耳にすれば、あぁコレが「マイク・オールドフィールド」だと感慨も一入りだし、『TAURUS 1』の途中3分半辺りから・・優しいフォークロア調のフレーズが柔らかな春の陽光に包まれる様に思わず感涙すること必至である。	0
わずか7年で伝説となったビートルズよりも､まだまだ疾走するＫＩＳＳの方が凄いと思う。	0
聴き比べるまでもなくこちらがよかったです。	0
画面で見た上記のハンドマイクですが、テレビでプロの歌手がよく手にして歌っているものと同じと誰でも思うではないか。	0
）・・あと心配していた消耗品のクリップ（本体を入れるシリコンジャケット）ですが、今ならAmazonで限定のカラフルな３色（グリーン、オレンジ、ブルー）のセットが1980円で買えるので是非。	1
使い1日かけて製作、カメラアイ周りは慎重に切り出して、割れた場合は接着剤で補修すれば大丈夫です。	0
( '▽｀)・シーンに応じて自分でベルトを変えても良いんじゃないでしょうか？	1
今日（2/4）にGoogleがChromecastのSDKを公開したので今後は対応ソフトもふえてくるでしょう。	0
結局はドライバーで強引に開けることになったのですが・このような対応をしてくれると気持ちがいいですね。	0
足も疲れませんし足裏のイボいぼが気持良いです。	0
デザインは裏面が綺麗に見えるものが良かったのですがこういう渦巻き模様もありですね、友人に可愛いと言われましたｗ・フィルムの品質も悪くないですし、TPU素材のケースを買うなら是非おすすめしたい品でした。	0
最新LED2AAでは、３つ目のテールスイッチだけの利用になりますので、電球型2AAのようなメリットはありませんので、別のサードパーティ製のテールスイッチだけの販売が数社ありますので、そちらを利用されても良いと思います。	0
（魂との付き合いというか、人の見た目や実像ではなく、心で繋がるということが可能になる）・・これは、オカルトでも何でもなくて、実際に本当にそうだと思いますね。	0
今後繰り返し使用して問題なければ、かなりパフォーマンスの高い商品です。	0
この作品、純粋に、音質面を評価すれば、ＳＡＣＤ盤が一番であろう。	0
それから何と言っても手軽さが良いです！	0
☆五つが妥当だと思います。	0
IXO3の充電台だとのりそうな形状をしていますが、この充電台のみ入手は可能なのでしょうかね。	0
本体には機能が付いておらずネジ穴を潰してしまったので、追加購入しました、出来れば本体に付属で販売して欲しかったですが、昨日は問題なく私には十分な機能です	1
シングルカットのThat's why God Made the Radioを最初聴いた時は「ポップスとしては凄く素晴らしいけどmelodyがちょっと普通かな」なんて思ったんですが、・数回聴いていると。。	0
可もなく不可もなく手ごろな値段だったので選んでよかったと思います	0
この製品、音は大変良く出来ていてすばらしいので、エンジン回転数のセンシング方式をより確実な方法に変えれば完璧と思います。	1
全体として雑な印象がありますのでお勧め、とまでは言えないですがやめておいたほうが良い、という商品でもありません。	0
ストーリーについては，こういう抗日ストーリーが，中国では，日本のドラマで例えるなら水戸黄門や遠山の金さんのような勧善懲悪時代劇のように，国民的に定着しているそうですのでストーリー展開は仕方ないのかも知れません。	0
できれば、返品してお金を返してもらいたいです。	1
良いアルバムだと思います!	0
髪も毛糸ですし、顔も過去最高に似ていると思います。	0
IXO4にはデフォルトでトルク調整がないのでトルクアダプターは必需品だと思います。	0
SDカード128GBと一緒に使用しているが、相性は良いです。	0
とくに機能に影響するわけではありませんが、気になる方はバーナーの保護を含めてタオルなども一緒に収納するといいと思います。	0
またこちらのサイトで購入したいと思います。	0
YAMAHAのアンプ用という名目になっていますが、専用というわけでは無く同軸デジタル入力可能な製品なら問題なく本機と接続出来ます。	0
一本あると他の大きい製品を持っていてもこればかり使うようになるでしょうね・もっと早く手に入れておくべきだと後悔した逸品です・小さいが故に盗まれやすいのが難点です・なぜか白の使用者が多いように感じるので、グリーンにしておくと差別化できて盗難防止になるかもしれませんね	1
靴下などを履いて履かれる方はいつも履いているサイズで買うのが良いかもです。	0
拷問の場面には目を覆いたくなるが、戦争下ではさもありなん、とも思う。	0
（ニオイ的に何か溶剤使ってそうな）・品質は細かいところでU.S.A.的なおおざっぱ感がありますが笑って許せる範囲だと思います。	0
巻末の空母ツェペリンの記述は第１章と同じく本文と写真の併記で簡潔なものですが、未成艦を主力艦とは言えないので妥当な扱いでしょう。	0
逆にバットマンはじめDCヒーロー好きな人は笑いどころ多いと思います。	0
更に言えば、彼らの曲は、英語を勉強するために洋楽を聴く人にも聞き取りやすいし、口ずさみやすいと思いますが、ただ単語が一般的じゃない感じがします。	0
壁などにつけたいときには買って損はないと思います	0
多方ほかのレビューの方のおっしゃる通りの商品だと思います。	0
素人ではどうしょうもない、ハームムウエアでなんとかならないのか。	0
キネティックは耐久性や品質に問題があるとの噂もありますが、気に入ったのでしばらく使ってみようと思います。	0
たぶん、vistaのスリープがＵＳＢに悪さをしていると思われ、マイクロソフトの問題だと思います。	0
」と思う人、「予算はあんまりないんだけど・・・」という人は・とりあえず買っておいて損はしないんじゃないでしょうか。	0
ゲーミングマウスとしては申し分ないと思います、ただせっかくのキーマクロボタンがあるのにこれの操作時間(/msec）の編集ができない点がダウンロードしたコントロールソフトウェアにプロファイルとして残す、及び編集できる機能が無いことが残念です。	0
この2つの重大な失敗がなければ、U・ボートのような稀有な映画になりえたのに。	0
1曲目はまずまずのプログレメタルナンバーで、今回もいいかなと思ったが以降は・中だるみが続き、前作の焼き直しのような曲や自身のフォロワー達と同じような曲が・並ぶのでさすがに	0
ただ押し込みの動作が少し硬いのは注意です、人によっては押しこみ動作は実用では・厳しいかと思います・・ただ、それを除けば非常に素晴らしいデバイスだと思います。	0
すごく可愛らしくなり、買って良かったです。	0
専用ケースを使用しない方には必須のアイテムだと思います。	0
工夫をしながらリーズナブルな商品を取り扱うのは、仕方無いかなと思います。	0
しかし、疲れてくるとグズグズ言い出し結局は抱っこになるのですが・・・・ほんの少しでも手が離れるのでとても助かっています！	0
お店行くより早いと思います。	0
完成度はサニーの目以外は良いと思います。	0
とてもよかったです！！	0
前曲 oceans で焦らされてからの爆発的な盛り上がりはまさに流星群のごとく、このアルバムのハイライトでしょう。	0
ボスのほうが深くかかり過ぎて9時くらいまでしか上げないので、実用的にはこれで良いかも。	0
価格の割には上品な音と言って良いかも知れません。	0
スムーズに取り出せるようにしてもらえるとたすかります。	1
あるいは、配送中に回路が壊れたということでしょうか？	0
たぶんそれが全世界で売れまくった理由なんじゃないかと思います。	0
このバンドの底流を余すところなく発揮できてるアルバムだと思います。	0
皆さん書いてあるかもしれませんが・中は思ったよりパーツはありません。	0
ヘッドフォンの分岐用を100均で買ってみても音が小さくなり過ぎてダメだし・コードを抜き差しするのも面倒だったので最良の選択でした・安価でレベル調整も出来るし言う事無しです・マイク端子は使いませんが、マイク端子のスライダーを他の入力に割り当てて使える様だったら・もっと良かったんですけど高望みですね	1
早速充電用コードなくしてしまったんですけど、他のmicro USBが対応してません・同じものをどうやったら入手できるでしょうか?	0
とゆう疑問が生まれやっぱりコレにしました・・結果は大正解だったかもしれません・まずネットサーフィンならストレスフリーで快適動作しますし 無料ゲーム？	0
猟につかうのでもう少し小さくてもよかったかな(笑)ものはよかったです。	1
高級な時計は買えないし、安価なもので、少し目立つの物が欲しかったので・・・・・昔から特殊なデザインの時計をよく買っていましたが、この時計は何と言っても、・リューズが通常とは違い、左についているのが、実に面白い。	0
外部スピーカーや外部ガジェットにも簡単に繋げ、音質もいいと思います。	0
自立型ですが台座があるともっと良かったです。	1
ベルトの脆弱性に関してですが、着けたまま結構な量の洗い物をしたり風呂に入ったり頻繁に机の角などに・引っ掛けるというような事が無ければそれほど気にすることもないように思います。	0
値段の割にはパーツ数が多く、構造も複雑でよくできていると思います。	0
ハブ方向にスライドさせれば、簡単に外れますし。	0
したがって装着のコツは、顔を30〜40度くらい右に傾けたときに、後方が見えるようにセットすることだと思います(振り返ることを考えたら、苦になりません)。	0
クロノグラフの白系がほしかったので、大変気に入りました。	0
出来たらベア・グリルスのシャープナーのようにケースに収めて片付けられるようになっていれ倍よいと思います。	1
サイズが大きいと思うので、ワンサイズ下げてねと言われて、実際は24センチなので、ワンサイズ下げたが、それでも脱げてしまいます。	0
このモデルのストップウォッチの針が黄色ですが好みもあると思いますが赤よりは繊細なイメージで高級感を一層醸し出しているように思い非常に満足しています。	0
qoo jobだと思います；。	0
かなりカッコイイので、買って組み立ててみれば満足するはずです。	0
これだけで音質の優劣を判断することはもちろんできませんが、・どうせドルビー規格に変更するならアドバンスド96kアップサンプリングや・『トランスフォーマー/ロストエイジ』BDで初採用されたドルビーアトモス音声を・収録してほしかった気もします…	1
まだ数ページですけど（汗）・・キンドルは字体もきれいで見やすくて助かります。	0
カメラ量販店でこれくらいのバックだと１万円弱位になると思うのですが、お値段的にも、作りも、縫い合わせに「ほつれ」など無く、良い買い物ができたと思っております。	0
1サイズUPした再注文すべきか?	0
できれば2Aぐらいの出力のあるものを使ったほうが快適です。	0
付属のケーブルがもう少し長いとありがたい。	1
ノイズ対策としては以前から外部マイクがあればと思っていましたが、・・これでほぼ解決です。	1
コンパクトで良い製品だと思います。	0
想像より軽いですが質感は良いと思います。	0
まあ、大抵の場合は、今では公式にplayストア上で公開されていいる謹製アプリを使用すれば迷わず接続できるかと。	0
ボタン配置が良く、総合的にコスパは良好と思います。	0
いい感じですが、この製品がルーター親機になるためしようの都度スマホの接続先を変更する必要があり、更にこの装置に接続中はWi-Fi接続が優先されてしまうためスマホがネットにつながりません。	0
レンタルショップに借りる、返す事を考えれば、手間いらずなので、画面の小さいのは、ゆるせます。	0
私は革ひもを購入して肩と腰用に本体に固定して使用していますが、出来れば軽量な鎖や汗を吸わないものを付属して欲しかったです。	1
エリジウムの様子なんかが、もっと詳細に美しく描かれていれば、更によかった。	1
これだけの容量があるので外出も気にならずiPhone5を使えます。	0
ソフトや設定で何とかなるものだろうという甘い思い込みはありましたが、2時間以上あらゆる設定やドライバーを	0
レコーディング機材として使用した場合は分かりませんが家庭で使うには問題ないと思います。	0
ボーカルがイマイチなんじゃないでしょうか？	0
無線と迷ったが、有線でも意外と気にならない。	0
少なくとも、同人ゲームなどには有料無料問わず出演できないでしょう。	0
横幅が大きめではありますが、脱げてしまうことはないですし、何よりクッションが気持ちいいです。	0
一点、今後の改良を望むとすれば、マイク用ケーブル別出しは止めて、アクセサリーシューでダイレクト接続、ということも考えて欲しいです。	1
これだけ濃いキャラが出ているんだから、作り方によってはただのアクション映画ではない、ダークナイト的な作品も作れたのではないでしょうか。	0
ビッチェズブリューは確かにすごいのだけれど、かなり気合を入れて聞かなければならない。	0
よく見ると本体は引き出し口の部分も割れていて、おそらくシャフト穴破損の衝撃でヒビ入って割れてしまったのだと思います。	0
このオレンジバンドは貴重だと私は思います。	0
レンタル視聴に関する契約内容ははっきり言ってキチンと読んでおらず、wi-fi環境でないと視聴出来ないことを私が見逃した可能性が高いとは言え、iPhoneがwI-fi設定になっていないにも関わらず、48時間のカウントダウンが始まってしまうシステムは余りにひどいと思います。	0
別にビデオカメラを入れなくても、普段のカジュアルに丁度良いです。	0
今後は、LPレコードのデジタル化に活用したいと思います。	0
少し大きいのでもう少し小さかったらとは思いますが、いいですよ。	1
個人的には、日本盤もドントゴーアウェイとサンデーモーニングコールを無くして、このバージョンにしてほしかった。	0
アイフォンとの相性もいいです。	0
こちらだと、簡単接続、まったく途切れることなくHDで簡単に再生されて最初からこちらにすべきでした。	1
アダプターとしてしか役に立たない単焦点広角レンズと組み合わせなければ使えないというのがねえ？	0
二足目はワンサイズ小さ目で来年また買おうと思う。	0
突っ込みどころがかなりありましたが良作だと思います。	0
（購入して一週間ですが）・ローレックスもびっくりではないでしょうか。	0
余りにも大きい音がしたので不良品かと思った程です。	0
また、利用しようと思います。	0
鏡の稼動領域はもう少し動いて欲しいです。	0
小さいねじなどはどうしてもねじ山を削りがちですがこれをつければ大丈夫です。	0
２枚目のＤＥＭＯバージョンが結構いいです、なんとなくマイケルの手作り感覚・がでていてスリラー（ＳＰＥＣＩＡＬ ＥＤＩＴＩＯＮ）アルバムの・ビリー・ジーン（ホーム・デモ・フロム・１９８１）をほうふつとさせます。	0
見つかってよかったです。	0
しかし価格的に仕方ないと思う。	0
追記１： ジョン・F・ケネディーを初めとして、歴史上の人物の（性生活を含めた）私生活をこれほど赤裸々に書いてしまっても大丈夫なのだろうか。	0
と思いましたが、それを太もものロール回転が補っています。	0
とても軽くて履き心地良いのですが。	0
P14があるのですが、専用のホルダーにしようか迷いましたが、この商品のほうが頑丈というか、しっかりした感じに思えて買ってみました。	0
値段も安くて良かったです。	0
観たかったのとクーポンが付いたので、レンタルしました。	0
以前のもゲーミングでオンゲで活躍してくれたし、3年持ってくれたけど生産自体しなくなったらしく、試しで買ったが・今の所、チャタリングの嵐だった前のに比べたら、快適すぎて早く買い換えれば良かったと、思ってます。	1
後は耐久性さえ良ければよいと思う。	1
シガレットソケットの分配機がこの値段で購入できとても助かりました。	0
過度な期待は抱かず、肩の力を抜いて、楽しみながらやるのが、続けるためのコツでしょうか。	0
ブルーラインがアクセントとなっていい感じなのですが、・メーカーが本気で売るのなら全体が・イエローやレッド、ブルー、グリーンなんかの色であれば・コレクション性もあって中高生にも受け入れられると思うんですが。	1
新しい要素はないが、残す部分と切り捨てる部分を的確に見極めた秀作だと思う。	0
（当たり前だけど）・しっかり締めれば純正レンズ（OPのテレコンT01使用）なら何ら問題なしです。	0
強いて言えば、アンブレラの大きさがもう少し大きければよいのにと思いました。	1
前回は少し大きいかなぁと思いましたが快適に使いました。	0
アメリカの農作物の国際競争力は先進国にも関わらず強いですが、映画を見ればわかるようにそれは様々な「無理」をした上で達成されるものです。	0
友人が試してみたいと言うことで貸したところ、友人の車（高級欧州車）では、・「がっちりと、付いて少々の振動や手が当たったくらいでは、抜け落ちず、自分の車にデザインもマッチしてとても良かった！！	0
私みたいになくしてしまう方にいいと思います(笑)	0
まぁ確かにオンボード全盛なので、サウンドカードや NIC をわざわざ用意するというのは拘りがあるかトラブルを抱えているかのどちらかくらいなのでしょうけれども、安定環境がこんな値段で手に入るのならば、PCI-e スロットをひとつとなら十分トレードオフできますね。	0
是非もっと津々浦々展開してほしいです。	0
全体がガラスでできていたら満足感は最高なんでしょうけど…	1
賛否分かれる作品であるとは思いますが、僕は完璧に支持します。	0
必ずしもパッケージの通りに組み上げる必要はなく、自由にブロックを組み合わせることができるので、子どもの想像力を養えると思います。	0
使っていて思ったんですがﾀｺの絵が描かれている場所の左右2つの熱伝導率が悪いです。	0
撮影枚数にもよると思いますが、私の場合は1日使ってもバッテリー切れはありませんでした。	0
ハード面の問題としてスクロール用のホイールが重い・・・・もともと重いのかと思ったのですがちょっと押し込みながら・まわすと軽くなったり、どこかに干渉しているらしくスクロールしにくい。	0
TCON-17X付ければ鳥もOK！	0
鈴木さんのが圧倒的に良かったんです…	0
いろんな帯域で送信しているのだろうか？	0
以前から欲しかったたこ焼き器が手に入って今年に冬が楽しみです。	0
他の機器に比べて安価なので、気軽に参加する事が出来、大変助かりました。	0
英語はあまり得意ではないので、読むよりは聴く方が挫折しないだろうと思い、Audio版を購入しました。	0
キャンプ用バーナーがほしかったのですが、ホームセンターでも比較的高くて躊躇していましたが、これは一応一通りそろっておりよかったです。	0
ただ、音質はＳＰの性だと思いますが合いません。	0
17インチなら前後や首振り動作はさほど不都合ありません。	0
耐久性の部分で仕方ないとは思いますが、思ったより重いのと、ケースからキャンティーンが出しにくいこの上ないので、ご購入の方は十分な検討が必要かと思います。	0
思ってたんですが、全然そんなことなく・スラスラと読めました。	0
ゲームに関してはわかりませんが、作業の効率化のために購入するのであれば・かなり良い買い物になると思います。	0
今回のメイン、パワーアーマーですが、これの出来がすこぶる良いです。	0
ショルダー型の限界かと思います。	0
厚みも気にならないですし、タッチ感度も違和感なしです。	0
そのために収録曲がHistoryと相当ダブり、本ｱﾙﾊﾞﾑの存在意義があまりありません（既発DVDの低価格化をしたほうが・・・）。	0
使い切りの消耗品のようですがまあ5万回とか書いてたのでそんなに使い切れないからたぶんその前に無くすでしょう？	0
難点を挙げるならばサンダルのようなものなので水が床に溜まっているときなど靴下が濡れます。	0
付いていて欲しかったです。	1
音がクリアでステレオでとても良いのですが、主人はＬＰレコードのモノラル音源に慣れていたので、最初耳慣れなかったみたいです。	0
現状では何回もボタンを押さなければなりません。	0
丁寧に梱包されてて、注文してから2日で届いて良かったです。	0
この用途でこのレンズは超音波モーター非搭載なので無謀かなと思ったのですが手持ちのキットレンズと変わらないくらいAFが高速でした。	0
きっともっとピズに合う彼女ができることでしょう。	0
私の場合はギターエフェクターにさらにコーラスやリバーブを・プラスしたい時に重宝しています。	0
色々な場所に付けて見ましたが う～ん なくてもいいかな。	0
キンドルと接続するプラグの強度が弱いうもう少し安ければ助かるのですが。	1
このバッテリーの会社から電話があり、不良品ならば交換してくれるとのことで、カスタマー対応はとても良いとおもいます。	0
（レゴ全般がそうかも）・人形遊びとものを作るが同時に出来るのも良いところだと思います。	0
この程度が気になるような人はヘッドランプの使用はあきらめたほうが良いと思います。	0
甲高幅広の足なので、ちょうど良いかと思いましたが、靴下はいても大きかった。	0
音に関しては個人差が激しいので良くなったかどうかは書きませんが、・一番良かったのはノイズが乗らなくなった事と非常に分厚いケーブル故の丈夫さです。	0
この映画は他の方が言っている通り、ジョブズについて知らない約半数の方はこの映画はとてもつまらないものでしょう。	0
iPhoneのみならずiPadの充電が出来るのがとても良い！	0
他のサイトに比べて画質も鮮明でよかったです。	0
充電時間がかかるのは仕方ないのでしょうね。	0
クリアパーツ系はあまり好きではありませんが、この値段でかつこのクオリティならケチをつける所が見当たりません。	0
但し、曲の選択がしずらいと思いまうがコスパ的にも良いと思う。	0
この薄さと軽さがいいですね。	0
ゴムがチューナーから外れにくければ良いのですが購入したまま使うのでは無理が有る。	0
(3) 企業内の起業プロジェクトで避けるべきは「内なる敵」。	0
スポーツ防水タイプなので、ボタンスイッチ類がゴムで覆われていて、押しづらい感じはありますが防水機能上は必須と考えれば、慣れの問題かと思います。	0
甲高というほどではないのですが、これならば、長くても良いのでもうワンサイズ大きくしても良かったと思います。	1
ちょうど、首が完全にすわって横になりたがらないし、一人でお座りできないから抱っこばかりするようになるし、さらに足がつくとピョンピョン跳びたがるからままが大変になる時期でした。	0
今後同じようなマウスが発売される時は改善されてるだろうと思って購入さして頂きます！	0
やはり、純正品は使いいいですね！	0
役者さんと役柄の年齢は離れて行くばかりで、ああもうだめだ・・・と思っていましたら・ファンの募金で映画化が実現したそうですね！	0
値段も安いので、良い商品だと思います。	0
そしてStoner がもっともときめいていたのは、彼が指導する講師の女性との間に生まれたともに学ぶ歓びと一体感が深い愛になっていったとき。	0
できればSHUREを使いたい、しかし高いすぎる！	1
一つ言えば、エンディングはもう少しグワー‼︎っとなれば尚良しでした。	1
動作確認済だけの表記は充電ができればラッキーです。	1
私にとっては（もちろん作品としても）文句無しの星五つなのですが、音質的にはやはり[[ASIN:B001J8NQPS Blu-spec CD 明日に架ける橋]]が決定版と呼んで良いくらい飛び抜けていると感じますので、サイモン＆ガーファンクルをご存じない方にお薦めするなら、そちらのほうが相応しいと思われます。	0
他の国産のエフェクターと比べるほうがどうかしてる。	0
デビューから新しいところまで主だった曲を網羅してこの値段は、イーグルスのベストとしてはこれが1番ではないでしょうか。	0
さらに41mmのPLフィルター・レンズキャップがつけられ、お得です。	0
アマゾンで視聴して購入を、MP3にするかアルバムにするか迷いましたが、カーステレオに・うってつけのサウンドだと思ったので、アルバムを購入しました。	0
本体と同時購入いたしましたが、これはとても良い製品だと思います。	0
フィギュアなので顔については好みがあると思いますが、原作やアニメの雰囲気をうまく出していると思います。	0
でも口のところちょっと堅いと思う。	0
※具体的には、何時間充電しても、充電ランプが1つ目までしか点灯しない・・メーカーへ返品（もしくは交換）に出そうと思います。	0
ねじ山がもうちょっと1~2mmあれば、五つ星にします。	1
ベルトはそれなりに良いのですが、交換することでより高級品に見えるかもしれません。	0
ヘッドフォン出力片耳のみで使い物にならない。	0
飽きないかと思うぐらい長い時間ジャンプしていています。	0
グルダの演奏のダイナミックレンジが広いせいなのでしょう。	0
おそらく送料を踏まえた 商品のお値段だったのでしょう。	0
裸眼でも、メガネの上からも問題なくかけることが出来、使用感は良いです。	0
大きい画面で観たら迫力も違ったと思いますです。	0
多人数でもやりたいと思います。	0
カバーがないと傷が付いたりすると困るので、早く届き、よかった。	0
歪みはとってもデジタル臭いですし、モダンな粒立ちの良いメタルというよりは、かなりパワーで押し切る感じの音ですので、好みも別れると思います。	0
一番いいのは、おおきなショップ ベビザラスなどで試してから、買うのが一番確実だと思います。	0
」と続きを読まずにいられなくなるキーセンテンス・が置かれていて、本当に構成がうまいなあと思う。	0
はじめてクロックスを購入したのでサイズが合うか心配でしたが、足の形にぴったりでよかったです。	0
購入してよかったです。	0
（購入にあたり、タニタやオムロンなども検討しましたが日本メーカーの万歩計は、未だにスマホにデータが飛ばせないみたいなんだけどなぜなんだろうか？？	0
ただ、ＢＧＭで聞いたり、エアコンの空調音などの生活音が混じったりなど、意識して集中して聞く場面でないかぎり音楽内容にはさほど違いはないと思います。	0
iPodなどのメディアプレーヤーのヘッドフォン端子とこの商品のAUX IN端子を接続すれば、音源を聞きながら	0
トイレに飾っていますが大きさもちょうどいいです。	0
ベルトに飽きたら交換とかカスタマイズするのもいいと思う。	0
当初は値段相応だろうとか、【生涯保証】は誇大広告だろうと半信半疑での購入でした。	0
もうどうにもならなくなりました。	0
ケチって使ってもいいですが、どうせ箱ごとどこかへやってしまうような人間なので（笑）・思い切ってすぐ貼り換えました。	0
結局の所 本体はOlympusでの修理 一律料金12,000-30％ に消費税 差額でキャップを購入という事になったのですが助かりました。	0
同時に、通ならわかる的な要素もいくらか入っています。	0
背面になって隠れてしまうものですが、デザインもすっきりしていて良いです。	0
必ず正面のスロット・で使う必要があって、後ろの方がすっきりしていていいのにね。	0
頑丈にできているため、ノートパソコンも収納できてとても使い勝手が良いです。	0
さらに血圧計は、CSVで外部にExportできるので、医者に生データを印刷してだすということも簡単にできます。	0
マクロレンズだとファインダーをのぞきながらだと被写体にレンズが触れてしまうので、フードはあったほうが安心です。	0
あとは耐久性ですが、以前高価なものでも一年ぐらいで故障したのでそれぐらいもってもらえばと思います。	1
もっと太いサス用に長めの代えねじもついています。	0
イヤな点を上げるとすれば内蔵バッテリーの規格と公式推奨の充電器が表記にないことぐらいです。	0
全巻読みたいと思いました。	0
もう少しスマートなものならいいのですが。	1
これがなければ一面、砂漠色の殺風景な情景になっていましたものね＾＾；・・そんな訳で完成後は結構お気に入りで棚に飾っています。	0
トルクの調整はできるので・テレビ台を組み立てたりするときは、便利ですが・強でもトルク不足になり・硬い板に、ネジ止める時に、途中で止まり意外に不便・今では本体のみで使っています・さらに充電時は外さないと充電できません	0
かなり良い出来、あえて難点を挙げるならば、パーツ数が多いため、どんな形で飾るか迷う事くらいかと思う。	0
安くてよかったです。	0
ほぼベストな選曲となっているので、AC/DCのベスト盤としてもイイと思います。	0
バッグなどに付けようと思います。	0
音量が小さいですが、うまく調整すれば大変良い音です。	0
頻繁に調節しない限りは大丈夫でしょうけど、せめて隠して欲しかった。	0
遊んでいる間、隣で家事をすることも出来て助かっています。	0
更に薄い商品を使用しましたが衝撃ではなく、圧力に耐えきれなかったのかヒビが入りだした時の事を考えるとちょうどいい厚みかも	0
こんなところでしょうか。	0
時間の経過で、２度塗りの必要なども出てくるかもしれませんが、一通り塗ってまだ残量がありますので、購入して良かったと思っています。	0
さすがに純正品ということもあり、macbook airとの相性は良かったです。	0
それほど良い仕上がりとおもいます。	0
ハードにすればいいというものではない。	0
交換も考えましたが、・素足で履く分には、ピッチリサイズでしたので・当分、これで使いたいと思います。	0
→ イメージをアップさせていただきましたので、・ 　　よろしければご覧になってください。	0
ラバーべルト薄く軽い点はいいと思いますが、如何せん安っぽい。	0
ちゃんと日本の初回限定版を買っていれば、こんな事にはならなかった…。	1
普段は、２４−２４．５cmを履いてますが、１サイズくらい小さめでちょうど良いかなと・思いました。	0
良い中古品のレンズを購入しました、主に高校野球の・試合等で使っていますが、キャノン７Ｄとの組み合わせ・は非常に良く、良いレンズを購入できて良かったです。	0
まあ、アマゾンのことだからそのうち改良してフルHDで見れるようにするだろうけど。	0
この作品は、聖書を意識しなくても充分、意味のある作品ではないかと思いました。	0
カラー、デザインは目立たずすっきり、・シンプルで、製品として申し分ないと思います。	0
家庭で使うマイクという意味ではこれで十分といえる音質だろう。	0
)・・価格に対する満足度はとても高く、難しくはないが簡単すぎる事もない絶妙な難易度は・nanoblock初心者やステップアップを目指される方にもお勧めできるものと思います。	0
それでもかなり、想像していたものよりもあまりにも大きかったので、・冬場の靴下重ね履きの日や、厚手のタイツを履いていく日に・会社で使おうとおもいます。	0
電池も一回充電すればかなり長く見られるので便利。	0
慣れるまでの辛抱かと思いますが、購入をお考えの方は・一度リアルショップで身に付けて見られてはいかがでしょうか	0
充電さえ出来れば、10000mAのパワーは、凄まじく外出先で電池に困ることはなくなると思いますｗ	0
高倍率付きのα55とバッテリーグリップと50mmのレンズを付けた70Dとさらに交換レンズ4本、予備バッテリー、フィルター、タイマー付きレリーズ、クリーニングセット・・・まだ小さい小物が入りそうです。	0
電源ケーブルが少し癖のある形式だと思います。	0
）になった気分なのでしょうか？	0
以上、個人的な感想ですが、値段と機能を考えますと満足できる商品だと思います。	0
思ったより室内も汚れないので、妻も満足しています。	0
大したギミックはないが、ギヤでウインチとトランクの動きを切り替え・ できる機構は他に見当たらない。	0
優れものだと思います。	0
たくたってオリジナルアルバムではどうやっても浮いちゃうし、かといってシングルB面にこんな豪華ゲストもないだろうし、結局はこの形が一番なんですよね。	0
