sentence	is_counterfactual
"I was so excited when I ordered the jacket, especially that it would be tailor made."	0
"They are cushion-y without being bulky, and are warm without being too hot to hike in."	0
More pictures would be nice but the book is fine as it is.	0
This dress is very light weight and great for the summer.	0
"In fact, it's so good that we decided to get another one for our bedroom."	0
"""I don't know why the pen keeps \clogging\"""" so it won't work unless I go to this effort, but since it still works, I'm rating it 5 stars."""""""	0
You do not have to have your computer on to use this extra input.	0
"Because it's summer, I haven't worn it too often yet, but I like it."	0
I both wanted and needed to know the information that you have shared from your rich experiences as an actor.	0
I bought two pairs of these jeans as I had bought them before and found that they fit well and look nice.	0
doesn't heat very much... even on high.	0
"This of course was meant to be funny, but this cat is really unlikeable."	0
The machine does not recognize that the product is installed.	0
I must say this equipment is most ideal for small rooms.	0
"I've never been able to get the plain earbud pieces to stay while running, so this model is a welcome relief!"	0
"""I like it, I use it for my large projects when I need  a \thick\"""" line on my fabrics....easy to use , fits ok in my hand and I have big hands...."""""""	0
"""I wish that they would put a \\\\\port\\\\\"""" at each corner so that it could enable you to reach in and pull the edges back to where they are supposed to be."""""""	1
We bought two pair in different shades and they are both just right.	0
I haven't had them long enough to speak of life span.	0
The only problem is I haven't been able to find another book by this author.	0
"For me, the shorts are a good product, but I seriously disliked the lack of speedy service.I wouldn't buy them again because of the service."	0
"The CAVEATS: The addition of a USB port (for charging your devices--results in an additional (small) step: the user now must choose among three modes of connectivity, each emitting its own tiny beam of light (Bluetooth= blue light)."	0
So that means changing the bag doesn't get dirt everywhere on the floor.	0
"Verna Tiddell is not a thief and she is set to prove it with the help of her trusted friends; and Miss Dorothy Rogers, the town librarian found a hidden historical gem in the embroidered cover of a pillow!!!"	0
this is my grab and go head gear when I am in a hurry.	0
"Rand had to die, but it would have been too sad for the readers if that death occurred w/o the resurrection.."	1
I only needed a 50' hdmi cable but I couldn't find a single 50' hdmi cable that was cheaper than this 5-25' pack.	0
"I had to vacuum these all up (fun), and even used a lint roller and some duct tape on the actual pad to try to get as many excess beads off before they were all over the place again."	0
"""It was very difficult to unhook from the bracket on the wall, and I had to \\\\\muscle\\\\\"""" it a little more than I would have liked to."""""""	1
I WILL DEFINITELY BE ORDERING MORE OF THIS PRODUCT AND I RECOMMEND IT TO ANYONE WHO LIKES THE MICRO BEAD PILLOWS.	0
"I can mark my pencil lines firmly and the paper won't get holes in it, and when I erase, the pencil comes off easily only leaving a very faint trace."	0
"Well, compared to the ones that came with my Iphone, the sound is pretty poor."	0
Good insight to the game if you've never played.	0
"The Pashima shawl is just what I wanted, large enough to wear as a wrap, light enough to wear as a neck scarf."	0
"This is the first saree i have bought online that looks exactly as the picture shown, and the material is so soft and beautiful.wow i am going to make fabdeal my number one in saree shopping, what you see is what you get!!"	0
This was a gift and was put to use within minutes!	0
i used this item once and it worked very well.	0
"If I can get over 11 Volts from this when loading the Solar Panel so much that the input from the panel is 13 Volts, it's just what I want."	0
"It would be acceptable if it were presented as just part of character development, but this is now a soapbox from which the author is expounding upon his own agenda."	1
"Was so excited to find these on Amazon, they are even cuter when you receive them, then in the picture !"	0
I have seen a lot of negative reviews with low stars and saying how they wanted more and this isn't dark ... DID YOU READ THE SAME BOOK AS I DID?	0
"So far the second case has held up very well (I must've dropped the first one at an odd angle or something), and it is just as awesome to look at as the first!!!"	0
It doesn't take long though after coming across another mated couple that things shift.	0
I was excited to put this in my hospital bag I'm packing but one of the snaps doesn't work.	0
This shirt fits comfortably as it's not a slim or tapered cut.	0
I ended up skipping to the end just to see how it would turn out because I couldn't  bring myself to keep reading.	0
"A couple details not covered for those who are curious  We got this for a hold music system - by default, it does repeat all, but has no shuffle mode  It will play while also on a USB cable charging (but not if mounted as a drive on a computer)"	0
I actually read this first before reading the book.	0
"This is just imitation Evanovich without the humor, depth of characterization or decent plot."	0
I wanted to see how the author would navigate the aspect of slavery with what she was trying to do as far as dark erotica.	0
"Well, to be honest, I recognize myself in a lot of what is being shared in this book."	0
"It came with the standard cables, so I hooked it to the TV with the supplied cables."	0
"It would be great to have other color options, but I suppose they would not be able to sell enough of each color option."	0
I couldn't finish it because it was ludicrous!	0
I think it's small compared to the bose and the sound is not as loud....	0
This shirt is NOT as long as the picture.	0
"Couldn't be simpler to assemble, fits perfectly in the closet underneath the hanging clothes."	0
Love how it stays put & didn't slide when cutting with rotary cutter.	0
"The teal color is much darker than pictured, I would have preferred the pictured item, but I'm not that picky as they still drape beautifully."	1
"The item arrived in what looks like good condition- the poster roll is undamaged, however, it is a Christmas present for my son and won't be opened until then!"	0
the only thing bad is that if you like your shirts a little baggy get the larger size as they are a little tight.	0
"If I were doing it again, a much sweeter story may be found in Strange Healing."	1
One problem: tried without success to change ear tip from large to small .	0
A great reminder of how our children take what we say to heart.	0
"The shipping was loads faster than expected, too!"	0
"But, they are a great pair of shorts besides that!"	0
"The pouch that they are in is very comfortable, portable, and it rolls up so its easy to store and doesn't take too much space."	0
Would have been better with embroidery Great safety color when riding motorcycle.	1
I would have liked to turn this off since my Dish Receiver reboots every night at 3AM but it is not a big deal since I can use the remote or push the switch button on the device to change the input anyway.	1
I knew these speakers were going to be a step above but damn I was missing a lot.	0
"It looks like this valance has pleats, when in fact it doesn't."	0
I first bought one of these at a retail store.	0
"After buying and using my first pair, I immediately ordered several more because of how light and flexible they feel."	0
JUST BECAUSE IT WAS A SALE ITEM DOES BOT MEAN IT SHOULD BE INFERIOR!	0
"These are raw foam shells; the product I wanted, Coquette shoulder pads, are layered on the inside and covered with taffeta, and will shape and mold over time."	0
"The characters are believable and although the story was a bit predictable at times, it is very enjoyable."	0
I ordered the blue and it's an absolutely stunning color!	0
"It's very short, so I wouldn't choose to wear this in public, but it makes the perfect lingerie addition!"	0
"In fact, nobody would have known they were plastic magnets had my two year old not decided it would be awesome to pull them off and stick them to random cars."	1
"After swearing not to cram religion down the readers throat, it does exactly that."	0
"""At first it seemed to go fine - kind of, except that it says \accessing your account\"""" forever and never loads.. so I have to close it and reopen it, then it loads right away."""""""	0
"""The only reason that I did not give this a 5 star rating is because I prefer a \head set\"""" type...even with the multiple earbud sizers I always feel like they are going to come out when I'm working out but willing to try to make the transition to earbud style."""""""	0
You will have to read it to find out!	0
"They don't move very much on your head, even if you change sleeping positions."	0
Can't run on high- the unit vibrates itself to pieces.	0
I ordered this blanket thinking it would be perfect as a summer blanket.	0
"I have enjoyed Mr. Lewis' books without exception, until this one."	0
Get the job done without the expense or the frills.	0
This book I found very helpful because I wanted a bigger booty but I didn't know how to go about it.	0
"I bought this hoping it would be the same as the spool caps provided with the Brother 1034D serger, which fit down into the tops of small spools so they perform better when used on the machine."	0
I am changing my kitchen colors and I thought these were awesome.	0
Wasn't quite what we expected from the picture but it does look better on.	0
"But the cool thing is, it doesn't need to be round, you can arrange the cut-outs into any shape you want and still have an unusual and personalized clock that keeps time nicely."	0
She should have know something was a miss when she offered her more money.	1
I feel he was trying to write for a female audience with more focus on the love and relationship side of things instead of the nitty gritty twists we have come to love about him.	0
"Since I have not bought a bathing suit in years since I am not a swimmer , I perhaps should have gotten a half size bigger but I am only going back and forth in the pool so it is just fine."	1
"At first, all the references to AA and like organizations was interesting, but that kind of wore on me with the almost, incessant quoting of the various mantras."	0
I like that she doesn't try to shock her readers with twisted plots nor disturbing descriptions.	0
Not as good as I read it would be.	0
"I like the voice command features, EXCEPT for turning off the alarm."	0
"""Not a very \bright\"""" way to package lights."""""""	0
This was slightly tricky to be sure the right shaft goes with the right tool during assembly but other than that it seems nice.	0
This is a great resource for any parent who struggles with how to raise children who are good human beings/citizens and maintaining a loving relationship with them through the process--which should be all of us!	0
"Also, I wish this had an adjustable audio on the wire but the cost was reasonable for what you get."	1
(The Busylight comes on when I use the phone.)	0
"My 3-year-old daughter wanted this for Christmas, and I almost bought one at Walmart."	0
If you're looking for a normal white sweater (meaning one without the long sway to the sweater) then its fine but will probably be somewhat tight if your not super slim.	1
"I'm sad to see the series end, but Towle hit it out of the park with this book."	0
The women suffered badly - the rejection and the unfaithfulness must have been hard to bear.	0
"It wasn't really relevant to the story and probably could have been left out without hurting the storyline, but that is just my opinion."	1
"But since I read a lot of reviews Bout sub not working nicely, and people using small speakers... To y'all trying that configuration I tell you forget it, get a HT in a box and don't try to play with these things..."	0
"They fit perfect, although a little long fabric at the ankles but thats okay."	0
This mattress cover does all the things that manufacturer claims.	0
"Doesn't wrap around the front at all either, like the other reviews mentioned, but I really like it!"	0
all and all it 's doing the job i wanted it to.	0
This speaker does have a rear port and it would probably sound a little better if I didn't have it above my TV in a cabinet.	0
"Damien, Jenna's pyschopath ex was truly the evil in this story."	0
Just a little noisey- can hear the mechanics turning.	0
The book had some interesting twists that I did see coming and I look forward to reading part two of this series.	0
"This short book really does read like an insider's view at rock n roll debauchery, slathered in erotica with scenes so sick it would might make Clive Barker puke."	0
"I haven't worn them and am afraid to wash them, but right now - in my closet - they're good."	0
I can pick up calls during my run and converse without any issues with the audio.	0
It's too soon to tell whether it will last as long as the original remote.	0
"I would have given it five stars but the power button is very sensitive, I'm constantly disconnecting the calls."	1
And the one that did work gave off very little light.	0
Had to return because it could not be used and it also doesn't even decrease my neck pain.	0
This story is interesting because this is the first one I've read where the woman doesn't really want this type of relationship but is only doing so to be with this man even though she's enjoyment he has taught her do far.	0
I WOULD RECCOMEND THIS FOR ANYONE TO GIVE TO THEIR PARENTS.	0
After a day I stopped even noticing it for normal work though.	0
"You can wear it with a crinoline skirt, but I liked the way it looked without one better."	0
"The slider moves with great difficulty, but doesn't close the zipper."	0
First I must start that I do not have what they say is a Dual Play ready TV.	0
"There is the expected happy ending, and I liked the characters well enough to hope there would be one."	0
I was pleasantly surprised to have it chosen as I don't see myself as a writer but just someone with a story to tell.	0
My problem is that the pants did not fit well at all!	0
"""(As it was one of the \warehouse deals\"""" and missing one or two pieces of hardware, I got it dirt cheap."""""""	0
I wanted to use it for a film shoot - to turn my computer monitor into a camera monitor.	0
"This book made me feel as if each word was expertly chosen for its purpose, woven together to create something beautiful and mysterious."	0
"A man, his pet penguin, civil war, gangsters, obits for those about to die, a pseudo family, and then it gets incredibly, entertainingly, weird."	0
There must surely be some redemption before the end?	0
I didn't think it could get any better but then I read this!	0
(But only if translated into English as this book was.)	0
"I couldn't make it through the Introduction and into Chapter 1, without shedding some crocodile tears."	0
I won't return them but I am going to keep searching for the perfect jean.	0
I bought this jacket for a costume and it's perfect.I am 5.5 and 125 lbs so I ordered a large after reading some comments about the arms being snug or too small.	0
These headphones are the best deal for the price.	0
It should be noted that these players are apparently light activated.	0
Exactly what I wanted I needed something that wasn't going to rip out of my wall when I used the arm at it's fullest extent.	0
"I wear a size 12/14 dress, and this fits me well."	0
"With that being said, these feel like swimwear."	0
Excellent book by en even more excellent pair of authors.	0
The Bride costume was in perfect condition...packaged very nicely in a protection bag.	0
Why doesn't this maker of plus-size clothing realize that larger women usually have larger arms too!	0
"(BTW - nice low-rise, but your butt won't be falling out, all plumber-style) great product, great price, FANTASTIC look (if you have a human body - i think most of you do) I VERY much recommend, enviously."	0
"It arrived in a timely manner, but what I thought would be a quality product was cheaply made plastic."	0
And you do not know what light is burned becouse they are sealed!	0
Heres what you need to know about this caddy.	0
"this is a good mount however if your tv has the components, hdmi, coax, etc... on the back this will not work because it is ULTRA SLIM it sits very close to the wall...on another note DO NOT rely on the in-bedded bubble level it is off lucky for me i double checked with my personal level and fixed it before i drilled whole in my wall"	0
"One of the things that bothered me most is that Rylee comes across a quite immature and inconsistent in her thinking, and as she is the first person narrator we are forced to take on her perspective."	0
"I do wish it had the ability to handle phone calls, that would make this literally the perfect speaker."	1
Two fit perfectly (must be hemmed however) and this gorgeous print was just a little too small.	0
"I wish it was longer, but it serves it's intended purpose well."	1
"""The \\\\\tool\\\\\"""" that comes in the boxes to put the wine rack together doesn't help at all, have to use heavy duty tools."""""""	0
I was thrilled when I found this book again after letting go the first time I read the blurb.	0
"“The thing he wished for most was a thing he had never wished for at all, not until he had discovered her."	0
I keep all my sewing supplies in this case and it offers a lot of versatility.	0
I would have likes them to include a cheap stud finder as I did not have one.	1
"I loved the dress, especially for the pockets but it either ran a little small or I'm bigger in places that I thought I was."	0
"I haven't had any problem with it, the water taste fine."	0
"Again, whenever I raise my arm it exposed my belly button."	0
Just going through slightly stiffer paper doesn't even work well.	0
At least I don't get shocked by a sudden fast beep beep sound.	0
"I just wish Overland made wallets like this in some fancier fabrics, too, so that, when the occasion calls for it, I had this same functionality."	1
"The poster was creased and missing the color down the middle , where it was creased at."	0
"He wanted a terry cloth robe to use while away at college--so he wouldn't need to use a towel, but just slip on the robe and be on his way."	0
I wouldn't have bought it if I knew it would be this heavy.	1
My two gripes: it doesn't run very long on each charge (particularly when using the Max power setting); the dust bin is small and needs to be emptied frequently especially when used on carpets.	0
"You find yourself rooting for certain characters, even the flawed ones."	0
Toshiba doesn't even have a key like this on their remote (for a VERY good reason).	0
Love the color and lightweight fabric but this is a child's size large.	0
its a $4.00 item and return shipping cost more then the item.	0
"In that sense, the author does a great job of showing the readers that noteveryone can be saved or changes."	0
Very good quality sound compared to the lower priced speakers.	0
This dress is not as casual as I would have liked.	1
I will continue to buy these sheets as needed!	0
"When I transition from the carpet to wood across the foyer, it spits out tons of junk that didn't get sucked up the tube."	0
"""Read carefully as the twists and turns and \stepping\"""" from one time line to another are pretty easy to follow but you won't want to miss a jump!"""""""	0
"I don't know why my name keeps appearing as Amazon customer, sheesh, I have changed it to back to SH!"	0
A BUNCH OF LOOSE THREADS HOWEVER WITH WILL PROBABLY GIVE SOONER THAN LATER-SO THE BAG MIGHT NOT LAST ALL THAT LONG.	0
These would have been perfect if the fit was right.	1
"Looks great,  feels good,  just enough for my cards and cash,  nothing special except the Royale Hyrule Crest which loos amazing."	0
I am glad this was called pant instead of pants.	0
But I did love it while it was good.	0
"All that seems to be needed for characters is one gorgeous ,well endowed, rich ,dominant male playboy and one girl next door undiscovered by the male race and unaware of her incredible beauty/appeal who says no to said playboy and makes him work for it for a few minutes.All the lame jealousy games play out the same."	0
"I should have returned this one, but find that awkward for undergarments."	1
The receiver that came with the SLS speakers did not have hdmi.	0
"I HAVE BEEN TRYING FOR DAYS TO HOLD BUTTONS DOWN FOR SEVEN + SECONDS, HAVE ONE SPEAKER WORK EXCELLENTLY AND THE OTHER: ABSOLUTELY DEAD!"	0
"First of all, for anyone buying the pink case, the color is not like what's pictured."	0
"Fits well except it is a bit flattening in the boob area, for me."	0
"I rewashed them, and gave them away to charity, so someone else could learn without paying full-ish/foolish price!]"	0
"SS does not feel that we need them, I THOUGHT THAT I COULD ADJUST THE SOUND TO MY LIKINGS, BUT NO THEY DO THAT STUFF FOR YOU."	0
"My hair is still growing back after chemotherapy, I bought it because it looks like it would be light to wear in hot summer weather."	0
"I added these Polk R150 bookshelf speakers to my living room, powered them with an inexpensive miniature T-amp ([[ASIN:B0049P6OTI Lepai Tripath TA2020 Class-T Hi-Fi Audio Amplifier]]), and added an old powered subwoofer to complete a basic stereo system for watching TV, movies, and listening to music."	0
"I originally bought this for my Nokia N95 8GB phone- unfortunately, even though the speaker itself is superb, the phone refuses to work with it- even with the speaker the phone's volume is so low it's sad."	0
I will read more of this author's books.	0
"I had thought Sony would have more comfortable earphones, but no."	0
"The only complaint I have is that I wish it were a little more fitted in the waist region, because the jacket is very loose fitting as it goes down, in something like an A-line shape."	1
Identical except for the material and price but still well made.	0
The quality of the lamp we buy is the problem.	0
"My old wing back chair looks better as it is than with this slipcover, so it is being returned immediately."	0
"To set context: I own several sets of headphones, perhaps too many according to my wife."	0
"It also supports Ogg Vorbis natively, doesn't require external software, and can be treated like a regular USB stick (which also makes it Linux friendly)."	0
was ok  won't order more by this author however	0
"I hate skinny jeans and I hate baggy jeans, these are perfect, fit just as pictured for me."	0
"Good plot, very realistic scenario as we are currently facing the problems in the story."	0
If you slogged through Feast of Crows this is a must read.	0
"Without a sub they are lacking the low end, but for the price point, what do you really expect?"	0
"If you intend to wear this shirt on its own or with a camisole underneath, I recommend considering sizing up."	0
As the story unfolds I was so drawn into the story that I stayed up late to finish reading.	0
Very heavy and doesn't stick to the iron we use to heat.	0
Setting it up was simple-- the trickiest part is getting the yarn guide out all the way so it doesn't collapse or flap around-- but that only took 2 tries and it was in place.	0
Nice quality and may run just a smidge on the large side.	0
"I read several reviews saying that it takes some time to get used to these, but that once you figured out how to get them to stay on they would be great."	0
I am not a fan of insta-love so I would have preferred to see their relationship develop a bit slower BUT it was still HOT as Hell!!!!!!	1
Great character development and the story line kept me guessing what the ending would be.	0
"This second one sounded much better ,the head band is made of metal , plus it has two pairs of spare ear pieces of two diffrent sizes .this one that I bought  from this site didnt have any ."	0
"Very nice and colorful, Just what we wanted."	0
"If you collect the distress ink line, you will struggle with storage."	0
"mail time quick i would buy from this seller again  cons- if it did not run small ,think it would be wonderful."	1
------------------------------------------  * Contents: 1- 3D personal viewer permanently connected to battery pack (Battery pack is the wireless signal receiver as well and it's connected to glasses via cable) 2- Mini AC adaptor (This is a mini USB adapt	0
"iRiver seems (haven't tried) like an excellent product, with FM stations and voice recorder."	0
"""I used all twisted veins cables for this and I bought several different \kits\"""" which included different length HDMI cables and right angle connectors like this: http://amzn.com/B00FX6ST8G  2) Since these orient the HDMI ports vertically and you need to run a cable inside the wall, I decided to use right angle HDMI connectors to help relieve strain on the HDMI keystone port and cable."""""""	0
"The small plastic moulding was taken off almost immediately from me, since I just prefer the earbuds."	0
I notice a difference when I forgot to pack it!	0
"Instead of numbers, there is a photo of the kids."	0
"The only problem was in a hotel with outlets without grounding, but be found a grounded outlet elsewhere in the same room."	0
I needed extra ear buds for my LG headset.	0
I had to buy other tips to make it work.	0
"""As an optical cable, as many reviews will tell you, it is an item which either just \\\\\works\\\\\"""" or doesn't."""""""	0
"This topper is just what I needed and the quality is good.I am using it for my bed, which is a twin size.I always use a mattress protector and waterproof cover over my fiberbed and, therefore, don't need to launder it often.This one fits over a very thick mattress and stays put."	0
"My family all have big ears so they can use those earbuds that came with the iPods but I cannot due to the discomfort when putting them in to my ears, also they fall out just as soon as I do."	0
"The story is divulged through all the key players, the readers get a vivid picture of what is going on in the action packed, grisly story."	0
"""I'm a huge fan (slightly addicted to her writing) so this made me really REALLY happy to see that Brian and Debra got this book :) When you follow Joey and the \how\"""" and \""""why\"""" she writes you can not keep still and not wonder what is she going to pull out next."""""""	0
"It's supposed to be worn on the back of your head, and it's adorable!"	0
I would've preferred to get the item I ordered.	1
Excellent book from a man that's been through rough times.	0
Love the feel but the elastic band is no where near strong enough as our ones that we found at bed-bath.	0
But the price was good and it made it an easy set up.	0
This is a must read book for this generation.	0
"All the buttons of the remote are functional except the 3D button, my TV model  is not 3D capable."	0
"I  Actually read books 1&2 in rapid SUCCESSION..  MS  BRANTON IS CREATIVE AND HOPEFULLY, SHE WILL CONTINUE THE SERIES!!!!!!"	0
I bought these headphones because I was hoping the extra mass and rigidity on the earpieces would reduce noise from microphonics.	0
I only bought 1 so I could make sure that it would fit.	0
"She hardly knew the man, and he certainly did not know her well either."	0
"This is a tuner, not a clock radio!!"	0
"I would have given this Crucifix five stars, but there is an obvious typographical error in the sign which hangs above Jesus' figure."	1
Little did I know the dramatic difference that could be created in devices like this.	0
"""\\\\\ADAPTIVE SINEWAVE\\\\\"""" DOCUMENTATION MISUNDERSTANDING FOR THE CPxxxPFCLCD MODELS: ------------------------------------  The CPxxxPFCLCD models output a PURE SINE WAVE and CyberPower states they always have."""""""	0
"Haven't had a chance to wear these coveralls yet but they look good, the weather warmed up right after I got them."	0
Couldn't keep from reading read in 1 day I loved the Racing Series .	0
"If the problems continue, I will have to return the product."	0
The earbuds are water resistant not waterproof so eventually it would be better to get waterproof earbuds if you get hit with the surf.	0
"And while it is a romance, I find it refreshing there are no explicit sex scenes."	0
"Nice and sharp, haven't had trouble with bending yet."	0
"the small fit me perfectly, the skirt was not too short, either."	0
"For example, I was shaking my keys and I would have to put the volume of the Bose to a  level of 10-11 so I wouldn't here any noise."	0
"The handset and the base both have loud ringers (adjustable) and I can carry the phone around the house on my belt, and never miss a call or answer before knowing who is on the line."	0
I have the Sony Bluetooth adapter for my iPod Classic (I have a ginormous media library and the Touch just won't hold enough of my stuff) and it works great and has great range too.	0
You have to look at the buttons until you learn how not to.	0
this book keeps you on the h red edge throughout.	0
IT MATCHED PERFECTLY AND I STARTED USING IT RIGHT AWAY.	0
The water flow isn't consistent on this brush and seems that there is either none or a flood of water.	0
I purchased 5 boxes to line my large compost container.	0
"Loved the outfit, but the shirt was way to short for her."	0
It felt more like a band-aid to try and bond two of the characters and should have been more impactful.	1
Doesn't fit that great and a bit uncomfortable.	0
"(See, it's even difficult to explain what part I reread.)"	0
How great to know what 'normal' eating is for our children.	0
They work fine (I have no idea though how they would work with something heavier than sheets and towels on them).	0
"It's a one time setting; I disconnected the adapter and the sound came back to the internal speakers, but when I reconnected it came out the TV again without me having to revisit the settings."	0
Pining away for a musician who only treats her badly was not my idea of a major historical groupie.also her details are too flowery and contrived.	0
I bought these sheets for my son last year.	0
this clock is very small - check out the measurements very carefully before ordering.	0
A very sweet story with lots of strong emotional characters.	0
"It was a touching story and I cannot say it was actually a stepbrother romance, at least not like others I have read."	0
Everything I wanted - Very pleased with it -  good sound	0
Each bag came with a very short stylus for use on a capacitive touch screen.	0
They are reasonably priced and easy to put together.	0
The USB audio driver can then be completely eliminated as I see others have had trouble with the easycaps audio drivers.	0
"Take the beginning ,  a tenth of the middle and the ending and you might have kept this refers attention."	1
I purchased a set of 4 hoops to use with this because only a 5x7 comes with the machine.	0
I Got this PAL to NTSC HDMI converter for my new NTSC SONY 3D TV because i have a pal HD PVR and was not displaying on my TV but this excellent product helped me to solve the problem and now the HD PVR is displaying perfect on my NTSC TV without any problems.	0
"While I will probably buy these again when they're on sale, I'm disappointed by how quickly they rip in the toe."	0
"Maybe because I jumped right into the second novel without reading the first, I just couldn't connect with the characters."	0
I could totally place myself in the heroines shoes.	1
But instead of the third party vendor for 29.95 I selected the same item shipped and sold by Amazon.com which was $4.00 more.	0
Having said that it was a little thinner than I thought it would be but I have been to her house 3 times since Christmas and she constantly has it around her shoulders....it was a hit.	1
"Firstly, you have to turn the volume all the way up on the sourc player to get a signal."	0
i've had people ask me about it and where i purchased it.	0
"To be honest there is not much to this book, in the end the guy gets the girl,and the dead sister approves."	0
It would be better if it shut off after about 30 minutes.	1
"If that had been the trouble I was having, this stylus would be great, but I needed something that would work for drawing."	1
This was my first book by Paige Elliston and I plan to read more of her books.	0
"They are sometimes a little too sticky at first, but it doesn't take long."	0
"(great price, this is $100 more at BBY) I used an inexpensive harmony remote to streamline the process of watching Directv on the LCD with the sound system."	0
"But it is adorable, and could be used for many different outfits."	0
With the tattoo on his arm that brought so much into his life.	0
"By the time this story is done, I could have purchased 8 books!"	0
I just wanted to keep on reading until my eyes could no longer open!	0
Excellent book for people like me that uses rigid math for decision making.	0
"I can't use the drawstring on my dress, unfortunately when tightened the front seam doesn't stay straight."	0
"No need for the thread, seems cheap, and the pin cushion is smaller than I expected, bit nice scissors, and all of this for under $10 (really, under $7) is a steal."	0
"The menu for ordering the right color is a bit off, but the product is very good."	0
"Also, you probably don't want to read this without reading the other book first."	0
Has great assortment of colors for her drawing needs.	0
"Is a little on small side, and a little tighter than I would like."	0
You recduce storeage space and provide quick location of the DVDyou wish to watch.	0
Good read and it appears Judicial Watch is really making a difference.	0
"""It is a little \slippery\"""" and doesn't stay in place very well."""""""	0
"And it's big, has held up extremely well and can be run through the washing machine."	0
"100% cotton for comfort - a must for children with allergies and eczema, children who do sports (i.e."	0
Super cute and made from material that can get wet but doesn't look wet and dries super fast !	0
Bought a new Mattress and wanted a mattress protector.	0
He told me that he has very little leisure time for pleasure reading so it would make sense to only choose books that are sure to be good.	0
These sheets are just too handy to do without.	0
However some of our candles where just on all the time and we couldn't turn them off.	0
(Make sure to look at the exact dimensions.)	0
"""This was very cleverly written and got me thinking, \\\\\am I one of the many that just accept this and turn a blind-eye as most did in the story?\\\\\""""  I would like to think I am a \\\\\""""Dorothy\\\\\"""" and stand up for what is right even to the detriment of what people think of me."""""""	0
"I love The Notebook, so when I saw this quote I knew exactly where I wanted it to be in my home!"	0
"The author attributes these techniques to helping him transform his life, and I can't wait to try out what he teaches to see the long-term results myself."	0
"Christmas gift My husband loved it, It does not really have a slim fit."	0
Fun read Could have been a little longer with more detail.	1
"It has so many moving parts and is not easy to assemble.. Then, if you wan to stack 2 units the whole process , for me, was impossible..One shelf or another would come apart and it fell apart like chop sticks.."	0
"Its good to pick up stuff from car and crevices, but sometimes I see that food (Gold Fish and some other similar sized snacks) get stuck in the front nozzle."	0
wish it was diiferent as the dress looks very pretty on the picture	1
The only thing that really bugs me when drawing on this pad that I hadn't noticed with a Biggie is that this pad leaves a layer of fiber on your eraser when you would like to remove some of the big mistakes.	0
"He also is clear how we all should be able to work synergistically with each other, our environment and the world."	0
"This product was a nice variety,  But, the box that it came in, will not be used to keep these items in, due to cheap quality."	0
"All are glass rhinestones, except the small, which are acrylic rhinestones, however they still have a lot of sparkle!"	0
"OEM headphones are pretty good with the exception of the straight plug, a 90 degree plug would be better."	0
"""The finished product is smaller in the opening than the \\\\\Sugar Plum Fairy\\\\\"""" and I assumed they would be the same since the sizes given for each kit were the same."""""""	0
"But overall, I found this book a fun read."	0
"My shoe size is 9.5 in women's, and I ordered the large size."	0
I just couldn't put it down.. till my kindle died and I had to..	0
I feel like there is a whole segment missing.	0
It lacks any elastic to keep them up and within 60 seconds they are around your ankles.	0
"My son, the Skyrim junky, loves this shirt!"	0
The quality is much higher than I expected for the price.	0
The only improvement I would like is if it were back lit.	1
"It is sllim, I can plug in all of my equipment and also charge my phone and my kindle at the same time."	0
Be careful though they're actually 70mm long instead of the standard 65mm that a 18650 cell is supposed to be.	0
This makes it slightly annoying if you want to change the ear tips (Secure Fit wing tips) on the Bluebuds.	0
"awesome product from the design perspective, and feels great in touch..... would rate 5 starts if the left eye and the pink flower didn't fall apart after 1st wash - not to mention that we've put the hat in one of those laundry mesh bags to avoid any type of damage."	1
I had to give this item one star but if there was a negative 5 star rating I would have chosen that.	1
"I tried underwire bras and they were uncomfortable and not too attractive, I didn't want a padded one, just one with enough fabric to fill in an in-between cup size."	0
"Love the big screen, the hard buttons on the side could be a tad larger and easier to read."	0
1) The ENTIRE unit is mounted to the wall bracket with 2 screws.....That's right folks.	0
The Gatekeeper’s Saga should be made into a movie!	0
"Only downside would be that if you fail to keep it upright when open, it will empty itself like a cereal from a bowl."	0
"It's my fault, I should have read the reviews and the description more carefully."	1
I read the book front to back without stopping.	0
This book follows the others in the same unique way.	0
I can't wait to read the next in the series.	0
So far we really haven't been able to tell the difference.	0
We wanted something decorative as a 'front-drop' for a doorway that previously had only a curtain as a 'door'.	0
"The size of this buckle is just right, although it sometimes will rub into my lower stomach and irritate it slightly while I'm seated (with bad posture, mind you)."	0
"The author has done a fantastic job with the story lines in this book, just when you think you have it figured out, the plot shifts, and you are left wondering where it is going next... and there are simply things you didn't see coming in the book, and I love that!"	0
"It took me a little bit to get into the book, but once I did, I have enjoyed them."	0
"A shaper that doesn't roil down, adding an extra roll to your waist."	0
"As for characters, the only improvement for me would have been a few more glimpses into Amaranthe and Sicarius' love life."	0
To return is a pain so Basically I'm out the money and still need to purchase something else to hand my clothes.	0
It's very cute and it true to it's size.	0
Does not perform anywhere near what a real streamlight battery does.	0
"I like the shorts and the details on it, but I wish it was a little longer because my thighs are a bit much for it."	1
"-The fm tuner that comes with this is junk, i get a good signal every once in a while, but it really shouldn't be used as a marketing gimmick, considering most flash mp3 players have one now."	0
I can't imagine who would have ever bought this blouse for it's original price of $98.00!	0
Its not a sweater its a cute top though.	0
It hung down too low without anything in it.	0
"Love it, even ordered a second one in black for an upcoming party!"	0
