sentence	is_counterfactual
Sollte der gneigte Leser andere Erfahrungen gemacht haben, so würde ich auch in Betracht ziehen, dass die Serienstreuung zugeschlagen haben könnte und tatsächlich mal ein anderes Exemplar zum Vergleich heranziehen.	1
Ich probiere vielleicht noch ein UGEE G5 aus und wenn das nichts bringt, werde ich wohl doch mehr Geld in die Hand nehmen müssen und dem Platzhirsch Wacom in den Rachen schieben.	1
Ich benütze es fürs Fotografieren,auch klemme ich das Fernglas und das Spektiv drauf wenn es schnelle und flexieble Stabilisierung sein soll.	1
Vielleicht hätte es ein bisschen flotter ausfallen können aber en gros ein Spitzenalbum.	1
Was wäre sonst noch zu wünschen:.	1
Man soll das originale vom Handy an die Ladestation stecken.. Wäre es nicht als Beigabe für Vorbesteller des G3 dabei gewesen, würde ich dieses Teil sofort zurück schicken.	1
Für den gedachten Zweck sind sie aber absolut ok, schön klein sind sie auch, dass das 3,5-mm-Klinkenkabel mit einer Box fest verbunden ist, ist nicht wirklich schön, aber wenn es denn doch einmal seinen Geist aufgeben sollte, kann man sich  gleich ein neues Boxenset kaufen, das auch nur unwesentlich teurer ist, als das reine Kabel.	1
Ein Punkt zur Verbesserung des Produkts wäre vielleicht die Verlängerung der Anschlusskabel um jeweils ca.	1
Man bekommt durch Close-Ups einfach ein ZU gutes Bild von den eigentlich nicht greifbaren Alpträumen des Silent Hill Universums.	0
Smart Phones und Tablets erwarten in der Regel das Ton-Eingangs-Signal auf dem dritten Ring, der hier fehlt.	0
Dies denke ich wäre aber bei jedem andren Produkt dieser Art das gleiche.	1
Das der Highlander mitspielte ist ja nicht schlimm gute Schauspieler sind ja dabei aber vielleicht hätte man dem Teufel mehr Gesichter geben sollen z.b in der einen Szene gespielt von Al Pacino in der anderen Szene von Jack Nicholson wenn Peter Fonda schon nicht mitspielen darf :/.	1
Es gibt eigentlich nicht viel zu sagen.	0
Wäre es nicht so teuer würde ich mir noch ein kaufen, nur noch einmal 30€ für ein paar Monate Schutz ist es mir einfach nicht wert.	1
Eigentlich schreibe ich hier keine Rezensionen, f&auml;nde es aber in Anbetracht der vielen negativen Bewertungen sehr schade, wenn der eine oder andere diesen Film nur aufgrund dieser verpassen w&uuml;rde.	1
Fazit: Oberflaechlicher Klang, Bass fehlt, insgesamt  enttaeuschend.	0
Hätte der Monitor 200 € gekostet.. ok. Aber ein Eizo-Monitor für 400 € - da konnte ich über diese eklatante Schwäche nicht hinwegsehen.	1
Selbst die NASA, die amerikanische Regierung und die Chinesen lassen mal (in dieser idealisierten Welt) alle finanziellen Überlegungen außer Acht.	0
Vielleicht singt sie ja zukünftig öfter mit dem Sohn von Freddie Mercury auf der Bühne, ich würde es uns allen Wünschen.	1
Wie so viele andere hätte ich gerne den Film zu Ende geschaut, unerträgliche Tonprobleme zum Schluss machen dies aber leider unmöglich.	1
"""Vielleicht wird es irgendwann nötig sein zu den Wurzeln zurückzukehren, aber wer neuen Einflüssen offen gegenübersteht und kein \\""""Origin of Symmetry 1-5\\"""" wünscht, müsste auch dieses Album lieben."""	1
Einfach an der rechten Seite die kleine Klappe öffnen, den Speicher leicht seitlich einsetzen, man achte auf die Freistelle an den PIN,eindrücken und dann in die Senkrechte bringen, wobei die Schlitze rechts und links einrasten müssen, fertig.	0
Ich wäre überrascht, wenn wir nicht in den nächsten 4,5,6 ?	1
Ist reine Geldmacherei.... schade das wir Prime erst wieder bezahlt haben und uns bereits die Box und den Stick geholt haben... sonst wäre das ein Grund gewesen zur Konkurrenz zu wechseln!!!!	1
Um zu vermeiden, im Wohnzimmer zwei verschiedene Ladekabel bereitliegen haben zu müssen, kam uns der Adapter gut gelegen :).	0
zu schnell ausgeblendeten Untertitel konzentrieren muss, statt die Bilder entsprechend wirken zu lassen.	0
Ich möchte gar nicht viele Worte verlieren außer KLARE KAUFEMPFEHLUNG!!!!!!	0
Was ich besser fände wäre, wenn man vorne nicht ALLE Figuren gleich sehen könnte, so wäre es noch etwas spannender.	1
Das 16-35 wäre eine Alternative gewesen, aber in der Praxis ist kein Qualitätsunterschied feststellbar.	1
Da wünschen wir ihm ein langes Leben.	0
Ich denke, mehr Anschlußmöglichkeiten müssen auch nicht sein, es sind genügend Steckplätze, innen  wie außen, vorhanden.	0
Er könnte von der Qualität (aber auch vom Preis) direkt von Apple hergestellt sein.	1
Ich denke es wird nicht unser letztes Lego Friends Set sein.	0
hätte mich geärgert, wäre ich dafür ins Kino gegangen.	1
Da ist man nach ein paar Fehlgriffen doch schon sehr froh wenn es endlich mal funktioniert.	1
Den Kauf bereue ich nicht, wobei doch einige instrumentale Tracks auf dem Album sind, die mich weniger in ihren Bann ziehen, als ich gedacht hätte.	1
Wenn ich jetzt noch ein Stift dran hängen könnte ohne mir ein extra Zubehör kaufen zu müssen (Stiftschlaufe) wäre ich mit 5 Punkten dabei.	1
Kann ich nur empfehlen, auch super geeignet für Kinder die oft aufstossen und spucken müssen, das erledigt sich hiermit praktisch von selbst	0
Leider hab ich ihn schon das ein oder andere Mal verlegt, da eine Möglichkeit zur Befestigung an der Kamera fehlt!Daher gibt es einen Punkt Abzug - an der Qualität jedoch lässt sich nichts aussetzen ;)	1
Wäre Klasse, wenn man sie statt mit Untertitel komplett synchronisiert bekäme!	1
Eigentlich hätte ich noch einen Stern für den Support von Logitech abziehen müssen.	1
Im Vergleich zu Kaufmanns fokussiertem, virilen Gesang klingt die Stimme Kampes eher ältlich statt jugendlich, im Grunde ist sie eine Brünnhilde, was den Genuss der sich in Begierde findenden Geschwister doch etwas trübt... Schwachpunkt der Aufnahme ist der Hunding des Mikhail Petrenko.	0
Hier gibt es eigentlich nicht viel zu sagen.	0
Fazit:  Trotz der Einschränkungen, die ja grundsätzlicher Natur sind, muss schlussendlich Folgendes konstatiert werden: Hier gibt es einen Plattenrekord in Bezug auf die Besetzungsliste (nur Simone Kermes fehlt!)	0
Wir werden weitere 40 bis 50 Euro investieren und doch ein HDMI-Kabel kaufen müssen.	1
Ich hätte eventuell gehoft, das ich hier auch etwas über das Problem heraus lesen kann.	1
Mit diesem Actionthriller, der die ach so wunderbare Zeit von Gina Carano einläuten hätte sollen, kann man bestenfalls das zukünftige Publikum mangels Glaubwürdigkeit, ungekonnten Martial Arts und Actionszenen, die aussehen, als wären diese berauscht, in Zeitlupe o. Ä. gemacht.... Keinerlei zusammenhängende Handlung in diesem 4.Klassigen E-Movie zeugt von keinerlei Idee zusätzlich zur desaströsen Schauspielerei und Action der Hauptdarstellerin.	1
Die &#34;überflüssigen&#34; Partitionen müssen dann zunächst auf der SSD (etwa mit Paragon Partition Manager) gelöscht und auf der später durch Software aktivierten HDD neue angelegt werden.	0
"""Unsere Tochter hat jedenfalls ganz viele Kinder \\""""angesteckt\\"""", die sich diese Serie jetzt auch wünschen."""	0
Die App f&uuml;r Android Tablets funktioniert nicht und ich vermisse ein Musikstreaming als Bestandteil von Amazon Prime und h&auml;tte gerne die M&ouml;glichkeit den Ausleihpreis vom Kauf der Blu-ray oder des Films online abziehen zu k&ouml;nnen – das geht laut Amazon bisher leider noch nicht.	0
Übrigens, wenn es einem so schwer gemacht wird, eine Rezension zu schreiben (sehr bürokratisch), muss man sich nicht wundern, wenn man keine mehr bekommt.	0
Der Übergang vom Oberteil zum Rock ist komplett verschmiert und es sieht aus als hätte man nochmal mit viel , SEHR VIEL weißer Farbe versucht zur retten was zu retten ist und es dadurch nur schlimmer gemacht.	1
Dennoch fehlt es ihnen keineswegs an Kraft oder Ausdruck.	0
Vermes hätte wirklich jedes erdenkbare Ende wählen können – aber doch bitte nicht dieses!	1
Die Bässe gefallen mir nicht zu 100%, sind jedoch auch schön anzuhören, es fehlt halt nur an Kraft.	0
2 Minuten kürzer und es hätte mehr Punkte gegeben.	1
"""Was bei \\""""in my head\\"""" fehlt, ist im 2.Song zu viel."""	1
Eigentlich müsste man sich die Frage stellen, wer von wem &#34;abgeschrieben hat&#34;.	1
"""\\""""Everybody Wants To Rule The World\\"""", Tears For Fears erster Nummer-1-Hit in den USA (wo \\""""Shout\\"""" erst danach veröffentlicht wurde und ebenfalls Nummer 1 erreichte), klang komplett anders als \\""""Shout\\"""" oder \\""""Mothers Talk\\"""" - statt Rock-Bombast gab es hier einen lockeren Shuffle mit Curt Smiths melancholischer Stimme."""	1
Ist zwar nicht viel, aber beim Übetakten ist jedes Grad wichtig, könnte den i7 auch noch höher schrauben, allerdings will ich nicht über 1,3V Spannung gehen.	1
Von der Länge her könnte man sogar zwei Camcorder (CX320) reinlegen.	1
Das wäre zwar ärgerlich aber noch verständlich.	1
Einzig das Kabel von der Rechten Box zur Linken hätte vielleicht etwas länger sein können, was mich aber nicht stört, sie stehen links und rechts neben meinem 24&#34; Monitor.	1
Ich dachte zuerst, mein DVD-Player oder TV wäre nicht richtig eingestellt, aber weitgefehlt, egal wie ich die Bildgröße oder den Ton einstellte, es traf leider keine Verbesserung ein.	1
&uuml;ber Vor- und Nachteile der Jugend und einige ge&auml;u&szlig;erte Lebensweisheiten, durchaus gewollt.	0
Nichts was man unbedingt gesehen haben müsste aber sehr kurzweilig und viele Lacher und einige sehr gute Schauspieler (besonders hat mir Harvey Keitel als alter schrumpeliger Knastbruder gefallen).	1
Dieses Ladegerät könnte von der Verarbeitung, vom Aussehen und der Verpackung auch original von Apple sein.	1
Da EIZO ja schon ein bekannter Name im Geschäft ist, dachte ich das dieser Monitor was für mich wäre.	1
Hier wäre etwas mehr Dampf angesagt, vielleicht sollte man ihm etwas mehr Raum geben zwischen den drei wirklich Großen.	1
Man hätte die ganze Geschichte auch etwas kürzer gestalten können ohne dass sie eingebüßt hätte.	1
Mark Knopfler ist doch sehr stark in Richtung Country oder Irischer Folklore gegangen und hat die rockige Musik glaub ich, fast hinter sich gelassen.Es ist eben nur noch die Stimme der Dire Straits und wem es gefällt wird nicht enttäuscht werden.Empfehlung!	0
Die gespielte Liebe und die damit zusammenhängenden Zweifel Katniss´ hätten drastischer aufgezeigt werden müssen.	1
Bei meinem PC ist er jedenfalls nicht zu hören und wenn mein Gehäuse keine LED's hätte wäre ich mir ab und zu nicht sicher ob der PC nun an oder aus ist.	1
Für diesen Preis ist die Ware absolut spitze, nur die Haltungsdauer lässt etwas zu wünschen übrig, aber vollkommen okey, so wie es ist.	0
Michaels Stimme ist dabei etwas im Hintergrund-dieser Teil wäre nicht nötig gewesen.	1
Die hätte mitspielen sollen ;-)	1
Wie gesagt, Phantasie kennt keine Grenzen - und bei einem Thema, das ebenfalls keine Grenzen besitzt (entgegen dem albernen Kirchen-Zeug), hätte man aus allen Vollen schöpfen und etwas Einzigartiges entstehen lassen können.	1
Der zweite Turm fehlt.	0
Die Bluetooth-Verbindung könnte schneller und besser sein.	1
Daneben könnte sie mehr Weitwinkel vertragen.	1
Teilweise war die Bluetooth-Verbindung weg (könnte u.U.	1
Der Film selbst, die Story ist sehr gut gedacht, die Musik dazu super, aaaber... Ort und Geschehen ist mir persönlich einfach zu düster, zu vieles in der Dunkelheit..wenige andere Schauplätze, die Lovestory zwischen Roboter und Hauptperson hätte intensiver sein können.	1
die Festplatte meines PC wurde früher sehr heiß und seitdem, dass ich diesen super Kühler am PC eingebaut habe, die Festplatte wird nicht mehr heiß.	0
Man kann fotografieren, ohne die Kamera komplett aus der Tasche nehmen zu müssen.	0
Mit der Medion Originalhülle wäre dsa Gerät viel zu dick!.	1
Kann auch Rammstein Fans verstehen, wenn sie sagen Till Lindemann soll auf Deutsch bleiben statt auf Englisch, es ist ungewohnt.	1
Schade, ich hoffe, Band 4 bringt wieder eine Wendung, denn Band 3 war wirklich nichts Ganzes und die ganzen vielen unnötigen Seiten um die eigentliche Handlung flogen zwar dahin, doch hätte man auf einige Zeilen gut verzichten können, da sie nicht wirklich zu Handlung beitragen.Meiner Meinung nach hätte man mit anderer Seiten- und Kapitelaufteilung den dritten Band mit in die ersten beiden packen können und ich denke, dass Band 4 und 5 dann sicher auch zu einem geschustert werden könnten, aber mal sehen, was kommt.	1
Lediglich die Abschlussballade 'Say Goodbye' ist ein kleiner Ausfall, der nun wirklich nicht nötig gewesen wäre.	1
Letztlich gibt er jedem mit auf den Weg, dass es nicht unbedingt notwendig ist in die Vergangenheit zu reisen, denn das was zählt ist das Hier und Jetzt, das müssen wir alle genießen und so leben, als wäre es unser Tag an den wir zurück reisen.	1
Leider ist der Withings Support hier sehr schlecht organisiert (kein Forum o.ä) da niemand auf E-Mail Fragen reagiert .. Ich persönlich hätte mir von diesem Gerät deutlich mehr erwartet und werde es daher wieder zurücksenden.	1
das Lifeview hätte wegen der Idee natürlich volle 5 Sterne verdient, die nicht mehr zeitgemäße Auflösung des Bildschirms ist für etwa 15 Euro Kaufpreis OK (leider nicht bei direkter Sonneneinstrahlung im Freien ablesbar) und 70 Prozent der Gratis-Apps aus dem Android Market liefen bei mir auch wie vom jeweiligen Softwarehersteller versprochen.	1
Das Spielzeug sieht also super aus und man könnte schön und viel damit spielen  - wenn es denn nicht leicht instabil wäre.	1
Leider habe ich beim Kauf den Zusatz überlesen, dass diese Hülle für den Kindle Fire HDX geeignet ist, sodass ich meinte sie wäre für einen normalen Kindle Paperwhite zu groß.	1
Schlecht ist die Musik nicht, aber sie wird nicht so oft in meinem Player zu finden sein.	0
Und einen besseren hätte man nicht bekommen können!!!.	1
Auf die Bonus-Tracks könnte ich gut verzichten.	1
Im Vergleich zu diesem Top-Programm haben es die übrigen Stücke etwas schwerer, auch wenn es keinen wirklichen Ausfall gibt.	0
Das positive daran ist halt auch, dass man den Film dadurch auf jedem Medium wiedergeben kann, ohne die DVD dabeihaben zu müssen	0
Nur so viel: Sie wird vor allem im britischen Raum oft mit Shakespeare verglichen, d.h. sie wird nicht auf die romantische Liebesgeschichte reduziert.	0
Porcupine Tree ist eine der bestens Bands in sachen Prog.Leider schafft es diese CD nicht anzuknüpfen an die wirklich geilen Sachen von Porcupine Tree, In Absentia,Stupid Dream umn nur einige zu nennen waren der absolute Hammer und Musikalisch ein hörgenuß.Auf Deadwing fehlt mir so das gewisse aha gefühl.Irgendwie war alles schon mal und ist nicht wirklich neu!	0
Hier ist der Wechsel zu Rock-Nation doch nun doch hörbar.. geht etwas mehr in RNB und hätte prima auch auf Body Language gepasst.. auf jeden Fall eine etwas dunklere Nummer.. 4 Sterne.	1
Oft habe ich mich dabei erwischt wie mir das Lachen hätte im Halse stecken bleiben müssen, und ich doch - politisch vollkommen unkorrekt- in schallendes Gelächter ausgebrochen bin.	1
Ich denke, dass dies zum Problem führen könnte bei dem ein oder anderen Stativ.	1
Netter wäre noch, wenn der Dreher magnetisch wäre - da es sich um Rechnerdrehersatz handelt kann Magnetismus auch zu Fehlern führen..	1
Ich könnte jetzt ins schwärmen geraten.	1
3 Stück davon erhältlich waren, obwohl auf Lager genug vorhanden gewesen sind, hätte jedoch 7 Stück davon gebraucht.	1
Auch die Fernbedienung ist topp, wir haben einen knarzenden Dielenfußboden, und müssen nun nicht mehr heimlich durchs Zimmer schleichen ;) Also absolute Kaufempfehlung, trotz des stattlichen Preises!!	0
gute Qualität für wenig Geld, hätte nicht gedacht das auch das günstigere Modell die Anforderungen erfüllen.	1
Ich liebe diese CD, ich könnte sie Tag und Nacht hören!Es sind Hammer  Lieder drauf und mann kann abgehen ;-)	1
leider bleibt die Hülle nicht gut stehen.. hätte mehr erwartet ansonsten ist sie ganz ok. Kindle passt bestens in das Hardcover hinein.	1
Wären nicht die 4,99€ Leihgebühr gewesen, hätte ich den Film nach 10 Minuten ausgemacht.	1
Bei einem 0815-Drittanbieter wäre ich jedenfalls sehr viel skeptischer.	1
"""Was den Werbetexter dazu ermuntert haben mag, einem simplen Plastikrahmen die unangemessene Bezeichnung \\""""Dockingstation\\"""" zu verpassen, kann man kaum nachvollziehen."""	0
Entspricht meinen Erwartungen, hätte ich nicht besser selbst stricken können.	1
Das Drehbuch wirkt als hätte man es an einem Wochenende niedergeschrieben.	1
Es wäre noch besser wenn er über Fernsteuerung fahrbar wäre und eventuell noch ein kleines Auto oder so zum Abschleppen mit dabei wäre.	1
Somit wäre die Karte auch gut für einen Homeserver geeignet, wenn keine Onboard-Lösung verfügbar ist.	1
"""Im Chorus (\\""""I'm not running\\"""") fehlt wieder das gewisse Etwas."""	0
Das Becken hat auch zwei Abl&auml;ufe (Ich habe in einer anderen Rezension gelesen, dass dieser fehlt).	0
Boxen tuen genau das was sie sollen .. will hier nix hören von wegen Bass fehlt und ich kann das Gras nicht wachsen hören  - oder der Abschirmung täten noch so und so viele Nanometer Metallummantelung fehlen um 0,01 dB Rauschen zu vermeiden ... Für den Preis: TOP!!	0
Wenn es zu Fehlern kommt, haben die Fehlermeldungen keine Aussagekraft.	1
Vorne, wo jede andere Maus abgerundet nach unten geht, ist diese Maus sozusagen abgeschnitten - das sieht zwar schön aus, nimmt aber genau den einen Zentimeter der für eine gemütliche Handhaltung nötig wäre.	1
Ich hatte nicht damit gerechnet, dass Hollywood noch in der Lage ist Inhalte und Emotionen subtil rüber zu bringen.	0
..hat ihre besten Jahre zwar schon hinter sich und das Album hätte auch aus den 08ern oder den 90ern stammen können.	1
Gewiss, die Krankheit möglichst echt darzustellen, wäre für einen gemütlichen Filmabend zu traurig und das Ende des Films hätte nicht mehr funktioniert.	1
Ich habe bestimmt schon 12 verschiedene durch und die waren alle sehr fr&uuml;h nicht mehr nutzbar, weil das Lager unertr&auml;glich laut wurde, wenn es das nicht schon von Anfang an war.	0
Ein bisschen langweilig ist es schon, dem Angeber Sherlock beim Fall lösen zuzusehen - die Fälle sind reichlich an den Haaren herbeigezogen und alle außer Sherlock und Watson unfähig..	0
Ich hätte es nie gedacht aber Rod Stuarts stimme passt einfact übermässig gut zu Weinachten.	1
Zwar mit deutschen Untertiteln aber .. Schön wäre es gewesen, wenn Amazon in den Beschreibungen darauf hinweisen würde.	1
Einen Stern muss man ja hier abgeben, aber ich hätte auch einen für das gute Design und die Kombination dreier verschiedener Dicken vergeben.	1
Ich habe den Film in der digitalen Fassung zum Download gekauft und vermisse die M&ouml;glichkeit, ihn au&szlig;er auf deutsch auch in der Originalsprache abzuspielen.	0
Im Vergleich zu der etwa gleich gro&szlig;e Hitachi-Bit-Box 40018004 mit der beinah gleiche Mini-Ratsche und 16 Bits , behinhaltet die Bahco 3 Schlitzklingen - aber nur 5 Steckn&uuml;sse statt 6.	0
Also wirklich, wenn es Avesta wäre, jo, mal wirklich was anderes, aber Bibel?.	1
Möglicherweise wurde bei den paranormalen Auswirkungen ein bisschen übertrieben, aber die Frage, ob &#34;gut&#34; und &#34;böse&#34;, Empathie, Ethik, überhaupt noch eine Rolle spielen, wenn ein Lebewesen den anderen so haushoch überlegen ist, ist zumindest interessant .. Natürlich auch die Frage, was wäre, wenn wir alle auch nur 50% unserer Kapazität nutzen würden ?	1
Zum einen das Design, und ich glaube da müssen wir nicht streiten, das ist meiner Meinung nach sehr gut gefertigt auch wenn es aus Plastik ist.	0
Die Gefahr ist, die intern angeschlossenen Platten werden wie externe Datenträger erkannt, und können auch als solche entfernt werden - könnte böse Abstürze verursachen.	1
Ohne den Soundtrack wäre der Film nur halb so gut gewesen.	1
"""Auch die Tempi scheinen sehr gut und authentisch gew&auml;hlt, auch wenn es besonders in der 9. strittige Passagen gibt, wie zum Beispiel das \\""""Alla Marcia\\"""" aus dem 4."""	0
Mir hätte es besser gefallen, wenn er mit der neuen Situation jetzt schon etwas reifer umgegangen wäre.	1
Aber vielleicht ist die ja gewollt.	0
Das Gefühl beim Bedienen ist super, es fühlt sich an, als ob man keine Folie hätte.	1
das ist  ja  so heftig  das die untoten sich  wünschen  tot zu sein.	0
Das Gewinde soll gar nicht durch das Loch der goldenen Köpfe durch gehen, sonst hätte man Spiel und es wäre ncht fest.	1
Hätte Kleiber einen besseren Kurwenal und einen Tristan von der Klasse eines Vickers, Suthaus oder Melchior zur Verfügung gehabt - er hätte die Furtwängler-Aufnahme von 1953 als beste Studio-Aufnahme ablösen können und wir müssten auch nicht mehr live-Aufnahmen von 1936 hinterhertrauern.	1
"""Außer \\""""Northumbrian\\"""" können mich die Outtakes und Raritäten auf der zweiten Audio CD nicht ganz begeistern."""	0
Mein 5 jähriger Sohn wünschte sich zum Geburtstag unbedingt ein Raumschiff von Lego Star Wars.	0
Hätte für mich jedoch ein bisschen härter sein können.	1
Außer der Preis, günstige Nachbauten stehen ihm oft nicht viel nach - eine Glaubensfrage	0
Mir fehlt etwas wo ich da USB kabel unterbringen kann, aber wenn man vorsichtig ist kann man es auch noch in der Tasche selbst unterbringen, platz ist genug.	0
Nur um zu sehen was passiert wäre, hätte er andere Entscheidungen getroffen.	1
Ich scanne meine Bücher ein, da ich es vorziehe, unterwegs nicht hunderte Kilo mitschleppen zu müssen.	0
Hatte nicht erwartet das sie so gut klingen, auch bei hohen Lautstaerken.	1
Mein Interesse an einem magnetischen Ladekabel war geweckt, als ich die Spezifikationen des Nexus 10 las, Laden per Induktion wäre zwar noch schöner gewesen, aber man kann nicht alles haben.	1
Es gibt nur ein paar Einschränkungen, die ich vor dem Kauf hätte beachten sollen.	1
Gerade wenn es heiss ist sollte am Rücken doch etwas Luft zirkulieren können.	1
Das müsste mal dringend geändert werden!!	1
Ziemlich doof, wenn es nachts passiert und es um Dein Kind geht... .	1
Bleibt nur die Frage mit der Garantie wohin wenn was wäre?	1
Es wäre nett in diesem Fall von Amazon hilfreich hinzuzufügen, dass die Karte als Großbrief verwendet wird, und nicht 3-4 tage, sondern bis zu 14 braucht, damit er im Postkasten landet.	1
Außer vielleicht, dass sich die Geschichte wirklich schöne Freiheiten in der Erzählung herausnimmt und rundum gelungen ist.	0
hat mich sehr gefreut, denn in Buchladen hätte ich es erst bestellen müssen	1
Auch textlich müsste man sich bei den meisten Stücken fremdschämen, wenn es nicht so lustig wäre.	1
Zur Zeit mag ich mir kaum vorstellen, wie stark das Andere noch sein könnte.	1
Ich weiß garnicht was ich schreiben soll, denn ich bin beeindruckt.. dieser Film schafft es tatsächlich, dass man zu Hause fühlt was die Menschen damals gefühlt haben müssen.	0
ich glaube es wäre etwas besser für kleinere Headsets.	1
Sie singt die 11 Dinah-Washington-Klassiker plus 2 Eigenkompositionen in ihrem eigenen, bluesorientierten Stil, und der gefällt sehr gut: Sie trifft die Stimmung der Songs statt sie zu kopieren.	0
Zu SANDISK gibt es eigentlich nicht viel zu sagen / schreiben.	0
Was soll man großartig zu Zlatan sagen, außer das er ein arroganter Angeber und ein großartiger Fussballer ist?!	0
Man hätte einen tollen Film daraus machen können.	1
Für mich der fröhlichste Song auf diesem Album, der definitiv Potenzial zur Singleauskopplung hätte.	1
Ich hatte während des Essens eigentlich vor mich mit einem Film stupide berieseln zu lassen - bei dem ich weder große Aufmerksamkeit bräuchte noch bei dem es wichtig wäre jede Minute des Films mitzubekommen.	1
Außerdem hätte man etwas an Schmieröl sparen können, das gute Teil war nach dem Auspacken doch erst mal recht glitschig.	1
spannend, neu, mit einem eher uninspirierten finish, daher vier statt fünf sterne, gute besetzung, gute kamera, story.	0
Wenn der Held nicht gar so trottelig agieren würde hätte ich 5 gegeben.	1
Sie ist dezent, aber trotzdem m&auml;nnlich und man wird nicht von jedem drauf angesprochen, einfach eine sch&ouml;ne, funktionierende Uhr.	0
als hätte ein kompletter pfuscher dieses album in die matritze geschnitten oder entsprechend gemastert.	1
Es wenig mehr Gewicht(ohne Gewichteinsätze) wäre ok!	1
Von Eizo hätte ich mehr erwartet.	1
Ich persönlich hätte gern auch ein wenig Broadway auf dem Album gehört, aber das hätte zum Stil der Cd nicht gepasst.	1
Da dieser Pentalob Bit auch sehr klein ist, hätte besonders hier auf hohe Härte gesetzt werden sollen.	1
"""Wenn der ein oder andere hier schreibt dass es sich nur um ein Stück weißes Plastik handelt hat er zwar nicht unrecht aber auf der anderen Seite könnte man es auch als \\""""hochwertigen weißen Kunststoff\\"""" bezeichnen."""	0
Aber dem Angriff eines 6-jährigen Jedi-Meisters könnte wohl der echte AT-TE auch nur schwer standhalten.	1
Ich habe den Batteriegriff BG-E7 gebraucht für 100€ gekauft, ich muss zugeben, dass mir der Mehrpreis gegebnüber Fremdherstellern von knapp 100€ (170€ zu etwa 70€) einfach zu viel gewesen wäre.	1
Schade nur dass im cover keine Liedtexte sind, dann könnte man noch mitsingen:) Super tolle Sängerin	1
"""Mal von Tools Erstling Opiate(welches mir auch wirklich gut gefällt)abgesehen,könnte ich nicht mit Bestimmheit sagen welches der 4 \\""""grossen\\"""" Alben am besten gefällt.Die sind alle umwerfend gut.Jede Platte ist einfach für sich in jeglicher Beziehung erhaben!"""	1
immer das Handy aus der Hosentache holen und die Tastensperre aufheben zu müssen.	0
Der Drucker beschwert sich auch nicht, dass es kein Original-HP-Teil wäre.	1
Habe ein MacBook-Pro-Retina 2013 haben wollen, dann auch wissen müssen, Thunderbolt Gigabit Ethernet Adapter ist gleich mit zubestellen.	0
ist ungefähr so, als hätte man einen porsche gekauft, dem holzräder verpasst wurden.	1
Dafür fehlt eine Echtzeituhr (RTC), deren Quartz man für den WP34s auch erst nachlöten muss.	1
Ich wäre an diesen Erwartungen fast zerbrochen und ich bin froh, dass ich überhaupt noch Musik machen kann.	1
Ich kann betonen,dass mein Enkelsohn mit 4 Jahren ein absolut normales Spieleverhalten zeigt und nicht extrem mit dem Siku-Bus umgeht.Genauso spielte vor 40 jahren auch mein Sohn,der von mir damals einen Siku-Unimog geschenkt bekam.Dieser hat bis heute,natürlich außer einigen Gebrauichspuren am Lack,absolut keinen dieser o.g.	0
Und dann BANG als hätte man das komplette Team ausgetauscht, ist nichts mehr von dieser Subtilität vorhanden.	1
Die beiden Charaktere sind &#34;sooo toll&#34;, aber irgendwie auch nicht, sonst würden sie nicht da stehen, wo sie am Anfang des Buches stehen, und deren Probleme.. Oh Mann.. Nein, ich konnte nicht mitfühlen, ich hab es nicht &#34;gekauft&#34;..	1
Wäre dieser Film unter der Rubrik &#34;Dokumentarfilm&#34; veröffentlich worden, wäre er selbst in diesem Genre aufgrund seiner Mittelmäßigkeit in der Menge untergegangen.	1
Einziger Nachteil, dass man Batterien wechseln muss....Es wäre nett, wenn das Teil an ein Stromkabel angeschlossen werden könnte.	1
100% recyceltes Papier wäre mir und sicher auch unserem Planet lieber gewesen.	1
Falls David Bowie kein weiteres Album veröffentlicht, wäre „The Next Day“ ein würdiger Schlusspunkt einer großen Karriere.	1
Also das hätte ich ja nicht erwartet.	1
Leider fehlt auch ein vernünftiges Display für die Zeitanzeige.	0
die knöpfe und drehregler lassen sich nach wünschen anpassen.	0
Der Mann könnte genausogut in der Fußgängerzone spielen und würde sehr schnell eine große Traube Menschen um sich scharen.	1
Das ist echt nicht die Qualität, die ich bei den Preisen erwartet hätte.	1
Gerade bei Bosch hätte ich mehr erwartet!	1
Er wäre besser in Sitcoms o.ä.	1
Am meisten fehlt mir der Brustgurt, der eigentlich schon Standard sein sollte.	0
"""Man finden auf &bdquo;Chaos and Creation\\"""" nichts vollständig Neues, das Album ist altmodisch in bestem Sinne (um ehrlich zu sein, ich will Paul nicht triphoppen oder freejazzen sehen), auch Experimentelles gibt es nur in Ansätzen (BTW, McCartney I und II - besonders Letzteres - sind zwar experimentell, aber im schlechten Sinne, also viele Nummern klingen, als hätte jemand heimlich aufgenommen, als Paul ein bisschen herumprobiert hat)."""	1
Mein Asrock-Board zeigt mir zwar unter Windows die Temperatur nicht, aber wäre diese zu hoch, hätte der Lüfter hörbar hochgedreht.	1
Es hätte wirklich etwas unterhaltsamer sein können.	1
Auf der Speicherkarte finde ich zumindest auch keine Dateien, die ich als Trackspur identifizieren könnte.	1
Wenn man mit dem Lesen fertig ist, fühlt man sich einfach gut und freut sich des Lebens - und ein schöneres Gefühl könnte ein Autor doch wohl kaum vermitteln wollen, oder?	1
