sentence	is_counterfactual
サンドラ・ブロックは良い役もらえてよかったですね。	0
万一の時の為に常に鞄に入れて持ち歩いていますが、慣れれば重さもさほど気になりません。	0
ラストは少し綺麗にまとめすぎかな、とも思いますが、ああでもしないと救いようのない話なので良しとします。	0
結構良いんじゃないでしょうか？	0
以前使用していたものは一口で不便さを感じてはいなかったが やはり二口いいですね。	0
取り外しが出来ないので思いっきり洗えないのが気になりましたがきれいにふき取れば大丈夫でよても満足しています。	0
個人的には、ロゴマークが刺繍でストラップ内側が滑らない素材であればBESTでした。	1
モノとしてはなかなかよくできていると思う。	0
そういったコメントもあると・女性に優しいかもって思いました。	1
ですがそこまで気になりはしないと思います。	0
部屋が華やかになっていいです！	0
家族で見る時は人数分そろえるといいですよ。	0
１歳の誕生日にと買ったのですが、もうちょっと月齢の低い頃・だったら興味を示したのかな	0
メーカーＨＰに見に行かなければならない、操作性にクセがある等も、海外の安価プランドということで織り込み済で購入したので、低評価の理由ではありません。	0
こんな事なら、安い互換品を買っていた方がマシでした。	1
でも本来は後付けアダプターではなく、電動ドライバー本体に備えられているべきでは？	0
星ひとつ付けてる某半島民族みたいな狭量な人も多いですが、アクション映画として素晴らしい出来だと思うので、多くの人に観て貰いたいという希望を込めて星五つです。	0
）・・ それに比べ、アマゾンの対応は素速く、もっともだという即時返品・返金の・処理をしてくれたのが有りがたいことだが、こんな店は処分頂きたいと言うしかなかった。	0
そういう意味で買ったとしても将来無駄になるわけではない、なかなか考えられた作りをしています。	0
ベース用が非常に良かったので、ギター用にMetalも買ってみました。	0
値段が値段なのでこんなものでしょう・軽くて履きやすいですね・ゴム底でないので滑らないかチェック不足でした	0
さらに、Kindle Word Wise を使えば所々の難しい単語も英英訳が挿入されるし、それでも意味不明の時は長押しすると1秒ほどで英日訳も表示される。	0
この価格帯では頭一つ抜け出ていると思います。	0
と・現れてるので、一般学習者の、聖霊なんてあやふやなもの信頼できない、これが聖霊の声・なのかどうか自信がない、聖霊にたずねるのを忘れがち、みたいなつまずき、逡巡・みたいなものはあまり描かれてなかったように思います。	0
古い車をお持ちの方で、バンパーなど樹脂部分を黒く復活させたいとお考えの方は、この品物を試してみてはいかがでしょうか。	0
小柄なところがX-Pro1に似合うかなと思いました。	0
前作に続き、戦闘シーンはとても良かったです。	0
値段もさほど高くもありませんし、持っていても損は無いと思います!	0
サイズが合わないようですが、汎用性が悪い、と言えますでしょうか。	0
ツイスターのような人間ドラマの盛り上がりには少々欠けるところもあると感じましたが、竜巻ものの映画としては及第点だと思います。	0
軽く、持ち易く、電池の持ちもよく、正確な作業が手軽にできるので、・日曜大工利用には勿体無いくらい文句なしに良いです。	0
良い点・・フィルムが曲面までカバーすることで一体感があり、うまく貼れれば一見フィルムが貼ってるように見えないのが◎・・アップル純正カバーを付けましたが、干渉することなく見た目はなかなかです。	0
バッテリーの容量が大きい分本体が少し大きいがしますので少し小さめでもよかったかも	0
ちょうど真ん中のサイズがあればいいなあと思います。	1
まだ数字を読み取れないので、親が『今日は○日だよ』と教えなくてはならいのですが。	0
リーダーのヴォーカリストVINCENT CAVANAGHのハートフルな歌声、そして女性ヴォーカリスト、LEE DOUGLASの伸びやかな美声、素晴らしい、そこにバンド演奏とともにロンドン・セッション・オーケストラをドラマチックに絡めカンタベリーの重鎮デイヴ・スチュワートがオーケストラ・アレンジを手掛け泣きを含んだメロディと美学が炸裂し英国ならではの哀愁を帯びた叙情が胸を打ちます。	0
個人的な意見としては・・・・もっとするどい刃でスパッと綺麗な丸の穴が開くものとばかり思っていました。	1
デザインは良いが7000円位で購入した腕時計の方が、かっこ良かった気がした。	0
スタジオに行って使ってみた感想は、・sm58よりも低音がよく入り音が重くなるので、・ボイパには適しているのではないかと思いました。	0
たしかに音はいいのですがロックの部分が早速割れてしまいました。	0
最初は遊びざかりの子供にはすぐ大きくなるし、乱暴だし、もったいないかなぁとも思ったんですが、小学生の男の子が履きまくっていますが丈夫ですね。	0
アイデアは面白いと思いました。	0
絞めていくと差込が固くなるから間違いないと思うんだけど。	0
民衆の面前であんな凄いもの見せておいて、えらく立ち直りが早いんだね～・・もう少し落ち込んでからにしてくれよ（＾＾；・・それにしてもCGアニメーションもここまできたかと、その進化に唸らされた・・・・・表情は細やかだし、陽射しや氷の感じは凄くリアルで実写かと見紛うほど。	0
パワーも扱いやすく大きさもベストだと思います。	0
レンズキャップを紛失してしまい、購入しましたが、・元のレンズキャップよりかっこよくて購入してよかったと思っています。	0
全文英語で書かれていて日本の単語が学べるページもあるので、日本好きの外国の友人へのプレゼントには最適で喜ばれると思います。	0
出来れば、キャリブレーション設定も。	0
インストールが終わればPCで本番さながらにiBTの受検が可能となります。	1
こればっかりは、パーツ入手無理だから、端子だけ取って、使いました。	0
大きめですが１人で遊んでくれるので買って良かったです♪	0
フランス映画としては近年にないよく出来たストーリーですので、必ずやハリウッド版が作られると思います。	0
大変気に言っている、・BEHRINGER ヘッドフォン HPX2000を買って良かったです、・何と言っても値段が安い、安くて良いものを見つけました。	0
発色もとても良いです。	0
1眼レフを使用すればさらに精度が上がるのであろうが、私の使用目的には現状で十分。	0
1993年当時も、CDの特性を活かし、曲順を並べ替えるなどして、赤盤と青盤をまとめて、新たな2枚組みベスト盤としてリリースするべきだとの議論もあったようですが、赤盤と青盤は「聖典」、フォーマットを崩さずオリジナルどおりの曲順で聴くのがお作法だと思います。	0
でも、もっとじっくりゆっくり聞き込みたいですね。	0
近くのクロックスショップでも見つからなかったのですが、夏らしく真っ白でよかったです。	0
見れば見るほどレトロちっくで飽きの来ないデザインに惚れました。	0
しかし、その消化不良ともいえる思い切りがラストのaffirmation  IIIでリフレインされることによって更に曲としての強度を増し・より一層の余韻をもたらしている。	0
もっと早く買えば良かったです。	1
過充電防止機能でも働いてるのでしょうか。	0
デザイン的には、正統派3眼クロノの文法が取り入れられ、黒の文字盤に３針（秒針だけイエロー）で視認性も高く、まとまりの良い時計だと思います。	0
長く愛用したいと思います。	0
イヤーパッドは交換した方がさらにイイかもです。	0
欲を言えば、万一に備えてのエンドフックが・欲しかったですが、個人的にはとても満足してます。	0
しかし、商品を受け取り、現物の状況としては価格相応で、納得する物であった（説明どおり）と評価できるもの思います。	0
単純に脳が100％使えるようになる「スーパー人間の誕生」という話ではなく、・もっと人の心の深いところでの議論になる映画だと思いました。	0
買って良かった！！	0
日本語の取扱説明書などの添付があれば、より素晴らしいかと思います。	1
エンターテインメントを網羅している事ができなくてはならないので、この種の映画は難しいと思いますが、たくさんの人種を使って人類愛を土台にしたまさにアメリカ映画です。	0
ノイズは出てこないですが、BOSS TU-3買ってもええけどたっけーしなーって思う方におすすめです。	1
これは普通の俳優には持ちえないスターだけが持つ華だと思います。	0
一方、お邪魔者はみんなの手持ちカードが無くなるまで、金鉱に到着させなければ勝ちで、金塊は総取りできます。	0
捨てちゃっただろうな(笑・でも思い出の商品です。	0
最初は綺麗に仕上がったと思いましたが、使用と共に浮いてきました。	0
友人に頼まれ購入しました・慣れるまでは少し使いにくいかもしれませんが仕組みがわかればとても使いやすいです・音質もよかったです・自分用にも一台購入しようかと考えています	0
普通の撮影ならこれでこと足りますが念のためスペアバッテリーマガジンと一緒に買いました。	0
色やバランス、遊びながら色々と考えるので知育に良いと思います。	0
ただしマイク後方の音はあまり拾わないと思ったので○。	0
これは本当に買って良かったです！！	0
既に２セット分（サファリと2010クリスマスセット）持っていましたが、レールが足りないのと駅が欲しかったのでこちらを追加しました。	0
ライトくらいはついていて欲しかったが、それもない。	1
実話ということから、一度観たいと思っていました。	0
履き心地はケイマンの方がフィットしていて良いです。	0
値段の安さゆえに、当たり外れバクチ要素も・多分にあるのを覚悟で購入なさってるかたも・多いでしょうが、サポート体制もしっかりしてます！	0
購入直後は使えていて写りも手振れ補正も良く効いて大変良かったのです。	0
モドキは滑る感覚があったので、接地面がしっかりしているものが欲しかったので・購入してみました。	0
裁縫も掃除も」と言い、新聞記者のジョーが「それなら台所のあるアパートに引っ越そうかな」という。	0
たまには娘とお揃いの靴を履くのも良いかなと笑。	0
ファンの方なら満足するアルバムでしょうが、さらっと聴いて買うのを決める・ような人なら後半はあんまり聴かないかもしれません。	0
普段使いには値段も手頃で性能もイイと思います。	0
強いて欠点を挙げればプラスチック素材のフチの処理が日本製に比べれば雑ですが，デザインがよいので見た目気になりません。	0
1作目でJason Mrazにはまった人なら，気に入ること間違いなし。	0
ホラーやアドベンチャーのような空想の世界ではなく、竜巻は日本でも最近は多いし、あのような規模も現実にありえることでしょうから、なおさらリアルな怖さがありました。	0
画像で見ればとても精巧に出来てるように見えてましたが、やっぱりおもちゃ感覚です。	0
以前、海外旅行のお土産としてもらいました。	0
もう少し安ければなおグッド。	1
いいですよ柔らかさが丁度いいです。	0
以前使用していた物は、３０００ｍAhで容量が少なかったから買い換えましたが、容量がデカイせいか、ポケット等、身に着けて持ち歩くには、少々重いようですが、ショルダーバッグ等で持ち歩く分には問題ないと思います。	0
もちろん、前作に登場したキャラクターの昔の姿を見るために本作品を楽しむ、みたいな鑑賞の動機も全然アリだろう。	0
このヒントをきちんと読んで入れば、現実とファンタジーの世界を行き来する世界をもう少しきちんと理解できただろうと思う。	0
不遜を承知で白状すれば、その昔MR.BIGにリッチーがいたころ、エリックとビリーの確執が表面化しだしたときに思ったのが、「そんなに気に入らないならエリック追いだしてリッチーにヴォーカルとらせりゃいいじゃん。	0
素晴らしいアイデア商品だと思います。	0
現実世界でも、青少年は、どうすればよいのかわからないのに「個性を確立して生きよう」と周りから散々に言われて悩むし、一方の大人も、仕事などを通じて、年齢やスキルなど「自分ではどうにもならない要素」に傷つき、打ちひしがれることが多い。	0
この商品はDセル以下の太さなら殆ど収納可能ですがマグライトのように出っ張りが無いライトじゃないと出し入れがかなり困難になります。	0
初めてのマイクならこれをおすすめします。	0
甲の所に穴が開いていないので、厨房では水などが入らず、買って良かったです。	0
自殺してしまう人は苦しむのに疲れたから死ぬのではなくて、楽しいことが何なのかわからなくなって死を選ぶのだと思う。	0
私のように重いマウスがいいと言う人以外は・安さ・機能・耐久と3点揃っているのでかなりおススメします。	0
さらにその楽曲と歌唱をガッチリ支えているのが、このバンドのギタリストでありバンドに縁深い敏腕プロデューサーであるアンディ・スニープ。	0
スペースもそんなに取らず、子どもには楽しい遊具だと思います。	0
写真と異なる製品が届く可能性はありますので、「使えればイイ」という方向けかもしれません。	0
もともと足をバタバタするのできっと気に入ってくれるだろうと思い購入。	0
押し忘れると充電されない・●充電している状態だと若干かさ張る(笑)・・そのくらいでしょうか。	0
近場で買うより4000円も安く、さらにギフト券を使ったのでだいぶ安く買えました。	0
持った感じの重量も充電容量からすれば許容範囲内。	0
取付がゴムなのでどこでも取付られるのがいいかも。	0
表紙部分のマグネットがかなり強力で、開く時力が要りますが、購入して良かったです。	0
それでも使えればまだいいですが、買って２週間で壊れました。	0
欲を言いますと、リモコンに音量調整機能が欲しかったです。	1
『アメリカ破滅』という壮大な悪事を狙う敵のボスがアホすぎて話にならない。	0
日帰り野点（のだて）用には良いかも。	0
でも助手のエヴェレットがカッコ良いです。	0
デジタルカメラ用に限定しない「汎用フラップポーチ」として考えるなら、色々と用途はありそうですが。	0
よくみれば安っぽい部分もありますが、さほど不満を感じません。	0
デザインは思った通りでなかなか良い。	0
耐久性も良いと思います。	0
購入する前は、ＧＰＳ機能付といってもかなり誤差があるんだろうなぁと思っていたのですが、実際に使ってみるとかなり正確です！	0
ただ、SM58だと相性の問題か音質が良いとは思えませんでした。	0
【総評】・Logicool社のゲーミングマウスはどれも高かった上に・amazonで人気+評価が良かったため購入しましたが・とても満足しています。	0
半分ではその危険性もないと思います）・評価・値段もそこそこなので、2年程持ってくれれば満足です。	0
また利用したいと思います。	0
ただ、もう少しだけ小さくなると尚良い。	1
"""'・ ・ なお、 \\"""" The Sins of the Father \\"""" の私の書評に影響を受けて、全巻が揃うまでは読むのを控えていらっしゃった方々には、早速読み始めていただきたいと思います。"""	0
この小説はまさに、叙事的に、そして叙情豊かに、悲惨な状況にあっても人間性を失わない人がいる、を書こうとしたものであり、悲しい物語となってはいるが、読むものをして、将来への希望を抱かせてくれるような人間の優しさと尊厳を描いている、と思った。	0
でもそれらの難点を補ってあまりある素晴らしい商品だと思います。	0
全てを忘れたほうが良いと彼はフランソワに手紙・で言います。	0
