sentence	is_counterfactual
"Fits and stays in place because of the silicone strip on the bottom, now I can wait a little longer to buy bigger pants."	0
"It comes with a cheap adaptor for speakers, I just removed it and threw it to a box of forgotten things; Overall I like them and I recommend them!"	0
I have a weak right hand and probably should have taken that into consideration when I chose this style.	1
"The sleeves are a little bit long (but well, I think thats because of my short sized arms, so nothing to worry about)  The hood is a little bit itchy (and it does look fake but who cares) but it is removable."	0
"Like another read I thought The Billionaire's Obsession reminded me of 50 Shades, but if I had a choice between the two Billionaire's Obsession would be it!!"	1
"I give it four stars rather than five because it could have used one more edit and proof-read, but that's just the perfectionist in me."	1
These shorts are great at the pool or the beach.	0
"Anyone who loves Pride and Prejudice sequels like I do and, I must admit I own every one written, do yourself a favor and buy this book."	0
This was perfect for my needs......just a small interface to bring it all together in one place...and a remote to boot :)	0
Very good heater for rooms that are a little larger.	0
We both love the way it looks and I am happy that it doesn't take up too much space.	0
Two super hot men that happen to be the ruling pair of a wolf pack...and they want a human woman...to share between them...wow!	0
What I would have liked to know before I bought this book.	1
"Worth the less than $20 price, but it came with wrinkles that did not go away after two washes...and the hang tag says no iron."	0
"These are sturdy enough to link together without fear of them breaking and even survived a crash off the table with no ill effects, though of course they are glass so should be handled delicately.I have five of them linked and plan on supporting them from fishing wire in front of my kitchen window."	0
However it serves the original reason why I purchased it very well.	0
They are thicker than tights and warm enough for me to wear under my skirt in the winter.	0
So I was thrilled when he wrote these books.	0
"These are good pants, wish they had back pocket and wish they came a little longer in the leg."	0
NOTE: The cuffs on the legs are finished so they would be a pain to alter unless done professionally or if you have great sewing skills.	0
It was fast pace exciting and full of suspense.	0
"I haven't worn 501s in 40 years, and they've improved."	0
If you are are a looking for a book that is extremely well written this may not be the book for you.	0
"But alas, it doesn't quite reach that far."	0
Bought 2 different sizes and had to send both back.	0
If there is a sequel I won't be reading it.	0
Loved every page and I truly cant wait for another book by Sebastian Cole.	0
"Like other one star reviews, this item stopped working for us after maybe 5 uses."	0
This is one f the great ones because it doesn't follow any common trope.	0
The quality of their build is much like a cheap kids toy that you would be surprised to see them last a week.	0
"It's a little bigger then a credit card so holds a couple of bucks ( I'm sure it would hold a wad of cash, but didn't want to leave to much money in my bag) and plenty of change."	0
I wish more therapist would be open to learning about these kinds of organizations and thus they would be able to better assist clients who deal with these sorts of issues.	1
I loved the color an idea of the leg wraps but they would not stay up unless you tied them super tight witch looked horrible.	0
(Just seems everyone is writing like 50 Shades lately)  This series is a  classical romance with much suspense and steam without all that kinkery.	0
"We couldn't use the clear plastic bins that had stored our goodies before the remodel, they looked so cheap next to our new closet system."	0
"We haven't hit the dog days of summer yet, but it's been warm enough to use this 14,000 BTU air conditioner."	0
"I tried them all, and they all work great!"	0
I probably should get a phone that can output better audio now!	0
"I was worried when I first ordered the scarf that it would be too thin for my liking, but it is perfect!"	0
"""He should be called \The Golf  Magician\"""", rather than \""""The Golf Mystic \""""."""""""	0
"It shipped way faster than expected, my boyfriend loved it (got it for his bday) and he found it comfortable."	0
"I too had to trim the bangs as they are very long, but this wore perfectly for many hours."	0
but other then the tightness these are a lot better then the turtle beachs i think and would be the best if they only came in a little bigger earpiece.	1
"If heat shrink is used on this type of connection, it should be applied after torqued down and over the entire connector."	0
Wish writers would stop making girls look like they don't know who to choose and such.	1
"I couldn't see why she would try so hard to keep her latest boy friend that cheated on her and yet she treats Seth, her first love, like dirt."	0
I had read reviews and knew that the remote did NOT have a power button.	0
(Probably because they would be flooded with angry comments from customers about their very poor products.)	1
I loved the comforter but was a little disappointed that the sheets where white instead of dark blue.	0
"I couldn't hear the outside world, and the outside world didn't complain about how loud my music was."	0
"It's just a little big, as expected."	0
"If you're the type of person that wears heels, you probably won't need to worry about the length, but I don't do heels, so I'm going to adjust them."	0
"On the other hand you have an over-the-top villian, secondary characters that start off strong then disappear, the predictable demise of the baddies, a heroine who (of course) has been trained to use knives and guns, which comes in handy when she has to save her husband's life -- twice, and no epilogue (whatever happened to the oft-mentioned honeymoon trip?"	0
"I received them on June 27, 2014, if I would have known that I could not return a piece of low quality piece of junk I would not have purchased them."	1
the plastic is thick and the pictures detail isnt too bad.	0
The bow tie was cracking and coming off before my son was even able to wear it.	0
"After setting up the unit on my kitchen table, (which took all of two minutes) I placed one of my favorite albums on the turntable and turned on the power."	0
It also came with a bag which is plenty big to place the mattress in.	0
"A great idea, saves on throwing out bras, a suggestion though that they could be made to be adjustable, longer or shorter and to include wider sizes to the design to accomodate new bra designs in the market."	0
Kangaroo pouch doesn't hold Big Jim and the Twins like it did years ago.	0
Barnes does start to step out of cop mode a bit and his personal growth in his significant relationship sets a good premis for a continuing series.	0
There is some great sub narratives in this book that make it special.	0
All excited.... and then the piece of junk RCA cable that came with the converter box kit snapped off inside my TV's rear RCA jack.	0
There are many more stories that are just waiting to be told.	0
I didn't use them for they looked out of place on the Christmas tree.	0
I haven't used one with this much suction and battery life ever.	0
"It is true that the fabric is rough, but I got used to it after a few days!"	0
Anyway I like this author's writing and this story is worth reading for the H alone.	0
He hasn't given me a place to sit.	0
My son wanted this hat and was pleasantly surprised when it arrived earlier than expected.	0
Definitely trying to send back but the seller won't reply.	0
This antenna is reliable and picks up channels a pretty good distance away.	0
I knew that would be an issue buying these and accepted it.	1
"If you have a smooth top stove, you just gotta have this."	0
The top fits great just wish the bottoms fit too.	1
(I bought one for myself and for my husband.)	0
"The color is a bit more lemony that it appears on my screen, however."	0
"It is a good length; I am almost 6ft tall and was afraid it would be a mini dress, but it is about knee length even on me!"	0
"So, I was on a mission to find a lightweight down comforter for my daughter (Christmas gift) and me."	0
This is hands-down the BEST remote I've ever used.	0
"""The sweater is pretty comfy but when it comes to the spelling they forgot the \\\\\s*\\\\\"""" in the word \\\\\""""whale*(s)\\\\\"""" the sleve around the arms are pretty tight so if you have fat arms or dont like your arms to be tightly inclosed u shouldnt get it because it would be waste."""""""	0
When you take it out of the package it is nice to give it a quick iron (but I have put them up without and they look great too).	0
I love this so much I wish I could marry it.	0
"Had a couple of female coworker try, none of them could open it, so this might be an issue for some."	0
I didn't like the crown that came with the costume.	0
I have read 4 other books by Ms. Barrett and have found each read a delectable treat.	0
"""I wish they had \Fit like I dream things will!\"""""""""""	1
"Still, the speaker provided me with what I wanted and it wasn't that big of a deal."	0
"The adaptor messes with my computer, makes the display small and when I disconnect it, my computer screen sometimes turns black and or I cant see the whole screen."	0
"""In her own words: \Without the anchor of scripture, we're left to drift in our feelings and natural reason."""""""	0
"There is no Power button, there is a sliding switch on the back that you set to \\\\\CD\\\\\"" to use the CD Player and \\\\\""am-fm\\\\\"" to use the Radio."""	0
Maybe we should have sprung for the more expensive one?	1
The good thing is that the battery charges very quickly.	0
The smaller ones are perfect near the top of the tree.	0
I originally purchased this for my teen daughter but I began to read and I couldn't stop.	0
This is an excellent product for someone looking to use VGA devices (I had a security system that output in only vga) on an hd monitor with hdmi.	0
Also the cargo pockets could have been made larger.	1
This top was cute on but I wore it once and washed how the label suggested and the fabric went weird.	0
"I wanted something large enough to do the job, small enough to be inconspicuous, and portable enough to put away when not needed."	0
These are great little products if you absolutely need these colors.	1
"While you may choose to get a different pair or brand of socks (which is fine--everyone needs to choose what works best for them and I certainly encourage looking around), I'd recommend these to friends and family without hesitation or qualification."	0
I gave it a few weeks and I had nothing but trouble with it.	0
"Don't try to put it on a rough surface, textured wall, etc where it can't really stick and won't accept chalk very well."	0
"I was concerned that I would be bothered by the wires or the plastic inside, since silly things like that may bother me, but I do not find it a problem."	0
"If you clean your tub regularly, then this won't be a problem."	0
"You could stack two or three of these on top of each other if you wanted, but then you have to bend over and hurt your back moving them around.."	1
Just keep a cleaning cloth nearby cause this shiny finish is finger print central!	0
"I should have gone a size up, maybe two."	1
"Great fit, the fabric was not what I was expecting though."	0
Very nice looking and went over well as a gift for my wife!	0
"Just the right size, but wish it was a little taller in height."	1
These are the same quality as you get the theater.	0
"This is no walk in the park, but it is a trek through history."	0
"In fact, it is a running theme-from the first survivor he meets to everything he goes through, it is a reminder of how little those of us used to modern conveniences know about growing food, staying warm, getting water, hunting, and defending ourselves."	0
"It is NOT thick, it is super thin."	0
Yes....it is a well-known fact that I love me some good strong alpha male books.....but this one was super sexy and hot with some action to amp it up.	0
"The black was perfect, which was what I was looking for, the second pair was just a perk for me, but they are definitely neon pink!!!"	0
"My husband got it going for me, and I just unplug instead of try to turn it on with the little knob."	0
"I was hesitant at the start as to how the psychic aspect would be played, would it be to overpowering?"	0
(When you blow the candle out - wait a few minutes for the wax to cool a bit - then rub it into your hands for an excellent hand treatment (they claim it helps eczema and psoriasis.)	0
"I would give them a 5 star review if both ends of the buckle were the same, in other words, I feel the right side of the buckle in the picture should be the same as the left side which will hold the webbing."	1
"His depiction of the town's spineless, weak and cowardly black men, man-children really, who set back and watch and brew corn whiskey while a lone, foolishly brave, young black woman struggles without help or encouragement in a vain effort to dismantle the town's Jim Crow system says more about the author's view of race than the realities of the Civil Rights struggle."	0
"And, I noticed in trying to install it that the fan piece was badly scuffed...beyond anything I could have done in trying to install it."	0
The writing is pretty dry and contains rather too much of the clinical minutiae of the 'how we looked for the answers' and not enough insight.	0
Otherwise a great shirt that I like in cool conditions.	0
I won't leave the US without it again.	0
Since it has a modest price most will be pleased with this pad.	0
"Okay I'm just going to get straight into this, these earbuds are an amazing buy for $60, have fun trying to find better for the same price."	0
"Things are tight, so I went with this cheaper bulb this time."	0
If your looking for a good read then get this book.	0
I did not know that something so small could be so clear and loud.	0
"Sheets are a bit thinner than I would have expected for the thread count, but they are soft."	1
"There were so many things about slavery that I did not know, as if all the movies and books about lynchings, whippings and gross cruelty attempted to at least save some kind of face for slave owners."	0
"My husband must have spent ten minutes working on the same 4' x 4' patch and afterwards I was disappointed at the cleanliness of the floor, and we couldn't reach some spots under the cabinets!"	0
This book provided an explanation to historical events that otherwise I would not have known.	0
It is soft under the feet and a good size.	0
"This is a great graphics card, so far I haven't found any game that it won't play and with all setting on the max."	0
The four legs take up more room than say a microphone stand but there is no chance of knocking it over and there is room on the top for an IPad or other device you might use with the projector.	0
I can't believe I spent that much on a costume that will only be worn once but oh well.	0
The only option I wish it had was a LED flash for the movie camera and most of all to use as a flash light.	1
Looks sturdier than  many cables a lot more expensive.	0
I have bought these sheets for people in the past and I finally decided to get myself a few set!	0
its a super cute costume but gets really hot.	0
My daughter is smallish but just under average height here in Oz so I got the smaller size and it fitted lovel;y. I reckon the sizes are pretty acurate as if I had gone one size up it still would have fitted her.	1
At this price point there should be some adhesive already on the paper.	0
"in short, if you want a lantern of high quality look and feel, and you aren't prepared to help it get there, then this is not the one for you."	0
If you have particularly large arms it likely won't fit you.	0
"I've lived in my house for over 30 years and had several different kinds of furnace humidifiers, none of them worked as well as this steam humidifier."	0
It is very frustrating considering how much I paid for it.	0
I was looking for something to wear in yoga and this would have been impossible.	0
I never realized that anyone would have a picture of him.	0
"The main reason I got this was because I wanted a cheap, non-apple media player that could display album artwork."	0
I thought there could be more elements to the story and it was fairly predictable.	0
"This product is ingeniously simple, easy to use and really works."	0
"), the features noteworthy (love the audio-in line for iPod and the kitchen timer), and installation was a breeze (fits solidly without those plastic height-adjusters, which I didn't need)."	0
It's a mystery that no one is ready for.	0
A simple strap around the back would have solved the problem.	1
"Overall, these headphones are not what I had hoped."	0
"This was my first read of Tropper's work, and I'm looking forward to discovering more of his works!"	0
They NEED a good seal or they will not work properly.	0
"They don't get all that loud, and the volume control on the headphones is independent of the volume control on the iPhone."	0
My grout is not being cleaned as I think it should be.	0
I would have to cancel and retry about three times before it would finally complete.	0
"For shortwave, I managed to get a few foreign language stations, but without knowing what to look for there was not much I could do."	0
Now with this mattress pad I am still using the sheet and light thermal blanket that I used all summer long on top.	0
"Just a little larger than expected, should have ordered next size smaller."	1
"I am now getting most of the channels that I wanted, So this may not be the most perfect antenna for everybody, but it did the job for me"	0
"It is supportive without underwires, but not too tight and the straps don't fall down."	0
They fit perfectly but the color was more of a light peach instead of pink glaze as described.	0
"After searching for the perfect rug, I came across this."	0
"The less sturdy build makes it hard to pull clothes out without disturbing everything, but I'm pleased overall."	0
That these shirts would have a neck too small was beyond comprehansion.	0
"As a woman ordering a men's sweater, I normally would have ordered the medium."	1
I thought it would be great for him to use.	0
I have even put warm ash in the can and it handled the heat fine.	0
It's a cord that is coated and looped so you can tack it to your wall.	0
"At Christmas time, in spite of my misgivings, I took the tree out and added another string of lights (it comes with a very nice clear colored miniature light string already on the tree), a golden garland, some tinsel, and a couple dozen ornaments, and I was really surprised at how beautiful this little tree is."	0
This dress is SO cute but the built in 'slip' is too sheer to actually hide your panties and its so short it won't cover up the biker shorts I typically wear with dresses.	0
I enjoyed the book so much I couldn't put it down and read the whole thing in a day.	0
Doesn't look nothing like the picture it's horrible I will be returning the dress.	0
"Got this for my brother, I thought the black on black would be weird, but he loves it."	1
"Haven't returned them yet, but I'm planning on it."	0
IAM TELLING YOU BECAUSE I BEEN PRACTICED VOODU FOR SO MANY YEARS AND I JUST BOUGHT THIS CANDLE FOR CURIOSITY.	0
I WILL BE BUYING MORE PATCHES FROM IVAMIS BECAUSE OF THEIR GREAT SELECTION OF PATCHES LIKE THE ENFORCER PATCH AND ALSO BECAUSE THEY ARE A PLEASURE TO DO BUSINESS WITH.	0
"I really tried everything I could to make this work without it putting me in such awkward positions, but alas, nothing ended up happening."	0
"""The lid latches could be slightly better (I've damaged a couple with repeated open/close cycles and heavy container stacking) but I have yet to find the \\\\\perfect\\\\\"""" container/lid combination among many product types and these certainly fit nearly all my requirements."""""""	0
The criminal portion of the story was not that compelling and the flighty love interest was somewhat ill conceived.	0
Sure maybe there are bumps in those roads but all and all each couple tries to boost their other half up instead of holding them down.	0
This book was so good I couldnt put it down!	0
"This is a totally functional tool.. to clean up the clutter of remotes, remotes and MORE remotes...."	0
"They got the job done, however they didn't soak up the paint quite so well and the paint took a long time to dry on them."	0
It works well & can handle 5 different cell phones.	0
"The do not sound, yet, as good as other IEMs I have tried but at this price you can't go wrong, and I, for one, was very pleasantly surprised."	0
"I was expecting more hand-made, crafted  Ideas were ok & creative but not exactly crafty type  Pictures would have been nice"	1
I ordered a small as I am a size four and it fit perfectaly so I would have to say if you are any larger than a size six get a medium.	0
"Nightwish Spirit The Poster New Rare 21 Metal PP30378 was exactly what my daughter had wanted for Christmas, we were both happy with these posters and how the company did business."	0
It also is very thin I am looking for a wool sock that is heavier and looser.	0
Their self-contained music units for various IPODs consistently break; I have 2 where the left ear doesn't work.	0
I wish it was longer for my own personal enjoyment and while I wait for the next I'm sure I'll reread it 5 times over!!	1
"This is my first book by this author, but it won't be my last."	0
This is a unbelievable transmitter in a small package.	0
"If your goal is to hook your HDMI device (Blu-ray player, Xbox, PS4) up to your TV, you don't need to spend $50 for gold-plated plugs."	0
"It's a very bright, awesome green in a thick, probably won't crack/peel, glow in the dark creeper."	0
It was the piece that also held up the hose on the vacuum so wasn't something I could do without.	0
"Haven't had to wash them yet, but they will not be going in with the rest of my laundry just in case the colors run."	0
"I was afraid of a bunch of college kids, drinking, screwing, cheating on each other; just an amateur hour of childish behavior but you don't get that with this one."	0
"After the intensity of the Wool trilogy, it was comforting to spend time exploring the lives of the residence of silo 49, how they coped with their environment and ultimately how the salvation of the human race will be created with tenacity, bravery, creativity and kindness."	0
It connects without problem and I am happy with it.	0
Why would you show a variety of sizes together when you are only selling one.	0
"I'm not usually the type of guy that really has to worry about that too much, the crotch area literally curves inwards so much and the material is so thin, you need to wear a long shirt with this."	0
"OK,LADIES VERY SEXY,BUT YOU MUST BE IN SHAPE OR WEAR SPANKS UNDER .THE MATERIAL IS A LITTLE THIN, BUT IT HUGS YOUR BODY AND SHOWS OFF YOUR CURVES,THE OFF THE SHOULDER STYLE IS VERY FLATTERING,IF YOU ARE LARGER,STILL BUY THIS ITEM YOU WILL STILL BLOW THEIR MINDS"	0
IT WAS FOR HIS BIRTHDAY AND HE LOVED IT.	0
In my opinion it doesn't work very well with the dress.	0
"It does have that blue light on the bottom, which is slightly annoying, but it's not a tv, so I don't stare at it for hours."	0
"Even when the two sides of the snap are put into the tool correctly, you're never sure that it'll line up just right."	0
the rubber seals are dried and hard and do not seal properly.	0
"I love the fabric and the prints, but the sizes in this trio were all different and tey won't replace them."	0
the galaxys grandness is not here in the online.	0
"Well, these took a week to arrive and the package was small enough it could have been mailed with two stamps (and arrived quicker, likely) yet it could have been shipped Priority Mail for as much as charged!"	1
"I didn't think it was possible, but Sterling continues to come up with fantastic entanglements and escapes for this daring Indiana Jones/James Bond/Clive Cussler legend in the making."	0
Just don't expect a miracle worker when that box arrives.	0
"I would have been able to install is faster, except I had to deal with the centering issue (2x4's) with the niche."	1
I didnt expect a great quality at this price but certainly something better.	0
Mixing the mystical with the here and now was pretty cool.	0
My only issue is that there were quite a few loose threads I had to cut when I got it and there was a pretty large run in the sheer part of the skirt and about a half inch of the seem was unraveled which luckily wasn't noticeable once I put it on.	0
"Actually, my biggest fear was that it would be very low quality and fall apart."	0
The reviews weren't kidding about the pointy cups.	0
"F.Y.I., If you did not read book one, you will be completely lost."	1
But her books never let me down they are so great that I just can't put them down.	0
"And the hat is absolutely cute as can be, and very soft."	0
I did not like anything about him because I couldn't buy in.	0
"Great story, I started reading it and couldn't put it down, went through all 4 parts at once."	0
The scenarios presented in the story are real situations that all salespeople encounter and the book reminds you that the best way to deal with these challenges is proactively instead of reactively.	0
The whole reason for going with this style antenna was the hope that I could mount it on the front of the house facing the transmitters without it looking bad.	0
"For me, this doesn't work in my cuttlebug so, I'm not going to recommend it."	0
I had been looking for a belt like this.	0
Can't wait to read the next offering in the series.	0
"While wishing it had a built in amp, cannot complain at all about the quality!"	1
"A little concerned that the color is fading quicker than the standard, but still a good cost effective option."	0
"The lessons contained within this guide will prove invaluable, giving you the opportunity to learn from other peoples mistakes; saving you time and money!"	0
I wanted to find a pair of scissors that would give me a decorative edge on fabric and felt craft projects.	0
I didn't want to write a review about these batteries yet since I wanted to try them out for a few weeks or months so I could write an accurate review but haven't been able to charge the batteries because they're still holding a charge.	0
"If I could change anything about the product, it would be to have it attach on the sides like it does on the top of the Kindle."	1
"""Inside the comic book, when Shredder's head was revealed without a helmet and a mask on, he looked like Randolph Mantooth a la John Gage in TV's \Emergency\""""."""""""	0
"Great little shaker that vibrates under your pillow as an alarm, and can be set to silent so that it doesn't wake the person next to you."	0
"""My only complaint is that it makes a high-pitched \whine\"""" noise while in operation."""""""	0
"I'm a big lover of the zombie genre, and I've read my fair share, some decent, some horrid, and some that suck you in, this falls under the category of sucking you in...this one sucked me in from the first chapter."	0
This is a must buy for anyone on any budjet that wants great sound and amazing noise canceling.	0
Watching me put these sheets on the mattress would have been a great online video.	0
"I have dozens of these in use at home, and have never had a problem with any of them."	0
I like that I can delete music directly off the player instead of having to plug it back in to the computer to do so.	0
Works pretty good.... sometimes you have to use it more then once to get all the skips out.	0
"A minor inconvenience, but I don't think it would have been a terribly hard feature to add."	0
"While I was never in the services myself, I support them and wish for their safe return when stationed over seas."	0
Found these and I don't know if I could be happier.	0
"We thought cathedral ceilings, chandeliers, and huge arched windows would be lovely."	0
"Another person who reviewed this said that his wouldn't play the CD, but I am not having that problem."	0
Its a little less royal blue than the picture and more the highlighted color that catches the light.	0
I like the interchangeable color fronts that came with it.	0
I needed a Chineese interpreter to figure it out......	0
It keeps telling me I must be connected to a Network?????????	0
"the cuff of the jeans sit right at the top of my shoes, with just a hint of a little extra length fold."	0
the placement in our exhibit booth required a longer cable and it needed also to be of good quality.	0
"Its very sexy and snug, and short...so now I'll be busting my *ss at the gym until I can wear it and not worry about my muffin."	0
I wanted to buy a package of soup bones but it cost $7.50!	0
Exact replacement for one that went bad only problem is the hands are to loose very cheap quality good thing I kept the old ones otherwise I would have returned it	0
I should have paid more attention to the reviewers that stated this behemoth is heavy and difficult to maneuver.	1
"It fit just right, you have to order a bigger size"	0
These shorts fit really well and look good too.	0
I hope it doesn't fall apart when I wash it.	0
I wanted to buy an mp3 player to take the place of my 2nd gen ipod shuffle.	0
"However, it has started to increase its speed randomly, after about five minutes of winding without my having adjusted the speed control."	0
It was a very good book and kept me wanting to keep turning the pages to see what was happening next.	0
Got these today to replace a pair of JVC HAFX1X earbuds that I have been using since Aug 2013 (Replacing due to lost earpieces that I haven't been able to find a replacement for.	0
"The armholes seem way to small and are not adjustable, so it made the rest of the coverup awkward to wear/fit because of it (since you have to wrap it around you and loop your arms through the straps)."	0
I haven't tried them yet but I think that they will work.	0
Wasn't as long as I would have liked I'm only 5'3 and it stop at my ankle and the material is to thin.	1
"It doesn't hang right, I have to put myself in an uncomfortable position to get the light to shine in the right spot."	0
I couldn't believe how this mop picked up the dirt.	0
