sentence	is_counterfactual
wanted to be prepared for 3 d movies there seems to be alot of those movies coming out now.	0
The atomic clock setting doesn't work more often than not.	0
"""Please elaborate on what happened so I can understand and give you a 2 or 3 day plan as you requested.\\\\\  Makes you want to buy from someone else, doesn't it?"""""""	0
Bought these b/c glass ball ornaments are seemingly impossible to find these days, and I've got a young child and wanted to put some in a bowl so figured they're safer than glass anyway.	0
The nice thing is that each of them ends just as you would have wanted them to, but they go up and down in emotion - just like real lives.	0
After reading the last colony book, and being  disappointed, I was hoping that this one would be different and better.	0
In the grand scheme of things, I think it could use some improvements in quality and durability, but this is identical to the one that came with the fridge, so I guess it is the best I can get!	0
Shade was slightly darker than I expected or I would have given them 5 stars	1
The earphone cushion is floppy, and doesn't stay put like Symphonie.	0
I think if you were to buy a frame It would be worth it.	1
An epilogue would have fixed that but there wasn't one.	0
It takes the last or next to last setting, but it fits, with glasses, and doesn't warp my vision like some headphones do over glasses.	0
At the same time, he must do this while keeping the reason why a secret from Saul.	0
I hope Joan and Roger still live at La Vigne in 2014 it would not be the same without them.	0
I believe that this stuff should be taught in schools.	0
It also comes with an array of mounting hardware for various setups.	0
I like that you can cut along the long edge without messing it up for smaller casings.	0
"""Would not be an issue except her supposed purpose is to provide an \\\\\accurate\\\\\"""" account for his sons and ends up bashing their father."""""""	0
I wanted the headphones to use with my TV so that the sound does not bother others in my home.	0
Maybe this book should be in the self-help section after all...	1
Exactly what I wanted only problem is now I want another one lol.	0
I should have listened to the majority of the reviews that I read prior to buying it.	1
Haven't used them yet but will be nice to have extras.	0
I purchased the 600 because it came with the #60 digital humidistat.	0
Hard to review without giving away the book., but I would say that through a series of Unfortunate Events, theories are confirmed and in the end you find that love is eternal.	0
I like these for stitch markers but wish you'd carry the 1 inch size.	1
It's Anthony Rawlings, who doesn't apologize, and most certainly doesn't cry!	0
Not what I wanted, can't use it.	0
This was a very good book .I read all six of them and couldn't wait to read the next I enjoyed this a lot.	0
We got what we wanted but very large in sizes.	0
I grasp it in my right hand, but support the wand with the left, so my right wrist doesn't get fatigued and hurt.	0
I was excited that we finally got to see Lyre without glamour!	0
The only thing that it is a little bit see thru on the back, but if you have these tiny shorts that you can wear under dresses, it won't be a problem!	0
Cons: I wish the individual heads were perforated so i could cut off what i need.	1
Doesn't look nothing like the picture it's horrible I will be returning the dress.	0
The length  could be a few inches longer too.	1
He is determined to find out if his wife has taken a lover and is convinced he must find out who is  this Jonatan.	0
It is wide so you could have multiple items in each section.	0
I read the first two books and wanted to see what happened to the Coleman family after the war.	0
Must read for every parent, grandparent, or anyone who works with children.	0
this one doesn't mount on wall, only stands on base.	0
Haven't used my big vac since I purchased this one.	0
I returned it, and won't even be thinking about going 'one size up' I'd need to go maybe 3 sizes up.	0
I wanted to keep reading anything by Diana Gabaldon.	0
I love that it came with the AC adapter and I did not have to send away for it and spend extra money for what I consider to be a necessity to save on battery costs.	0
It holds everything neat as a pin, and I really like the zipper function--wouldn't be without it anymore.	0
Thought it would be corny but Joanna Wylde does an excellent job at writing.	0
It would probably be a good idea to have a tan if you want to wear these - I don't think the pink and pasty white skin would be an effective look.	0
"""I bought this owl for my daughter who is weaning off of naps but I still find it important for her to \\\\\rest\\\\\"""" a little in the afternoon, with this owl she now has a toy to play with and a guide for when she can come out of her room from her rest/nap without having to continually ask me."""""""	0
If you follow the directions, you should have no problem getting the monitor working.	0
I wish they didn't have the pocket flaps in back, they stick out and have zero use.	1
Got this little speaker instead of changing out my entire car stereo setup, fills the car with noise even on the highway (windows up ofc).	0
I've been using it moderately for 7 days and haven't had to charge it except when I initially unpacked it.	0
(BTW - nice low-rise, but your butt won't be falling out, all plumber-style) great product, great price, FANTASTIC look (if you have a human body - i think most of you do) I VERY much recommend, enviously.	0
And to all who haven't read this book yet, it's more than a book about dealing with loss and grief.	0
I love the product, it comes looking exactly as advertised EXCEPT for the collar area.	0
I don't use the super tight pillowcase that came with the pillow, allowing me too mod the pillow into the shape I want.	0
I loved that they were plain so I could decorate the way I wanted	0
Now, if you have any tips on stain removal without using toxic chemicals that seep into the ground water from the septic tank I will be first in line.	0
Be aware it it a huge poster but awesome none the less.	0
The top fits great just wish the bottoms fit too.	1
I haven't bought a pair of Levi's since I was in High School, you know, back when the earth was cooling; I shopped carefully at Amazon, went only to Levi's, read all the product descriptions regarding fit and rise, ordered and held my breath.	0
It has really good padding and I couldn't be more pleased considering the price!	0
...exactly what I was expecting: organic cotton is soft, it protects me from the cold without it been hot.	0
Harry doesn't work for the LAPD, he works for the victims.	0
I won't lie, I was both happy and sad when I reached the end.	0
You get a cheap generic disc that doesn't work properly.	0
item was expensive for just the top curtain but really like it still think the bottom curtains should have been included in package	1
"""For modern 55-60\ TVs that are well under 50 lbs this would be perfect."""""""	0
I, for one, would hate to see her continue with this series and end up like Elizabeth George, who doesn't seem to know what to do with her cast now that she has killed off Helen.	0
Build doesn't seem like it would hold up to repeated on and offs, and the heat would be too much.	0
I guess I should be happy there were not more women to read about but there was not very much detail offered about these women, their origins, education or whether they were members of the military.	0
the paper inside the speaker should be allowed to be broken in with softer sounds or at least lower volumes.	1
ISSUES WITH ORGANIZATION 1) Track info in Coby software doesn't reflect ID3 tags.	0
I wish the would more clearly mark the right/left but nothing you can't fix with a sharpie.	1
I wanted a longer shirt so that it would not rise up during my exercises.	0
Even though it was inexpensive it certainly should have lasted longer than a few weeks.	0
Very good novel, however the novel needed some editing because of the misspelled words.	0
They won't sit on the metal racks like in the product picture.	0
I grew up without my mom and dad and my grandparents raised me.	0
Not only was the wording choppy but the editing sucked I mean come on climate instead of climax u totally fall from the story.	0
I wanted stretch material and with just enough lace to give a dressier look rather than too casual but I did not want an overabundance of lace and I did not want it to pucker at the top with lace that is really wide across the chest.	0
A little lighter weight than I expected, but a quality feel nonetheless.	0
It is supposed to stay in place without screws (just tension and some nasty goop that's supposed to be glue), but it did not.	0
While wishing it had a built in amp, cannot complain at all about the quality!	1
"""Not really... but I wanted to try out the touch/click \\\\\squircle\\\\\"""" before the new Zune games were launched."""""""	0
Really disappointed I won't be able to wear it.	0
Wish there were a couple of weeks of menus.	1
It's very skin tight and very sexy without showing too much skin.	0
The smell was not very strong and it wasnt what I thought it would be.	0
I found them repulsive and had I not agreed to read the book, I would have stopped at the first mention of them.	1
A must with the grandchildren coming over for dinner.	0
Like the no-tag, and have found that the elastic is better than other brands -- it doesn't start fraying and weakening after a few washes.	0
I should have ordered from Women's Plus size.	1
The item arrived in two days without upgraded shipping.	0
I once told a friend that I had just seen Richard Gere and she couldn't think of who I was speaking.	0
"""I found some of the phrasing so over-the-top, it made the scenes seem ridiculous instead of \\\\\hot\\\\\""""."""""""	0
"""The material used will catch on jewelry and any rough/dry skin and snag so a person must be \\\\\extremely careful\\\\\"""" wearing or handling this !!!"""""""	0
Something should have been done by the Kandesky group to rescue people like Luna...far beyond disgusting what the Huzars were doing!	1
good story  Scenery descriptions were so detailed you felt you were in Scotland (or wished you were).	0
Wish writers would stop making girls look like they don't know who to choose and such.	1
"""The listing might wish to post the hat circumference information as it is labeled as \large\"""" on the item and is quite too big for my little head."""""""	0
They were as good as we hoped they would be.	0
It won't fit in the small Yankee Candle jar, too big, but otherwise it is very functional.	0
Sure doesn't look like a child's hat!	0
Juan is the drummer in the band Viper is also a vampire feels a strange energy and doesn't know what it is about comes face to face with his mates or has he says his entwined one's.	0
For the price of this shirt I thought it would be made of a much better material and it is not...it has no structure and just hung loosely off of my body making me look short fatter and frumpy!	0
It doesn't look 'fashionable' but it works for us.	0
I could not wear a nursing tank alone under my clothing because my nipples and breasts in general would be more apparent through my shirt.	0
#6 is with Travis trying to come to terms with who he is without letting his family down all the while growing up and being an adult.	0
I just  thought they would be shorter then the standard candle, but I was very much mistaken.	0
It is truly the most uncomfortable nightgown I have ever bought, and I am thinking that Carole Hochman must not have any quality control to have allowed this  product to be sold by them under their name.	0
(A bigger size would have gone very high on my calf.)	1
He was definitely listening and that takes a lot of courage when the horror story is about someone you obviously loved very much (and who clearly loved you)....A Must Read	0
After waiting for what felt like forever for this book, I figured I would be greatly disappointed.	0
I guess I wanted a more rugged looking cowboy hat like the Minnetonka I am replacing.	0
VGA to s-cable doesn't convert the pic so it works on the tv.	0
Our old one broke and I couldn't find a replacement.	0
I ordered XL even though I could do large bc I wanted it to feel like I was free to move & not one of those shirts that feel too tight when you put your arms like you're hugging someone.	0
I have these speakers as my rear surrounds on a 5.1 system and I couldn't be happier with them.	0
I did not want to put the book down, I wanted to see what happened, I never ever read a book twice, ever, I read this book again, it was that good!!!	0
I was also unsure because the biggest size they have is X-Large and I am also tall so I wasnt sure it would be long enough.	0
Maybe brushes should be thinned out so they don't collect so many crumbs or maybe instead of brushes they could be rubber wedges or rubber spikes  Promotes clean up because its makes it fun especially for kids.	0
Although, I do feel those should be things a man does in the home anyway, and not just when he wants sex.	0
I should have gone a size up, maybe two.	1
"""A \must have\"""" for Hunter S Thompson fans!"""""""	0
Bottom Line, I LOVE this Tool....Too Bad I just couldn't hook up my external HD to it and push PLAY, instead of a $3K LapTop.	0
I still really enjoyed learning more about Hayley though, and I don’t think this issue will bother everyone, but I just wanted to point it out and explain why my rating wasn’t higher.	0
Amazingly crafted, lots of pockets, and I love that it came with an ID.	0
I wanted to buy an mp3 player to take the place of my 2nd gen ipod shuffle.	0
I didn't need all of them so I don't mind and I haven't called to get them replaced so I can't speak for their service.	0
Wished it could have been a little longer though as it was so good.	1
The book is clearly written without sacrificing depth and in fact manages convincingly to close some of the gaps between sutra and Abhidharma descriptions as touched upon in Richard Shankman's 'The Experience of Samadhi', and as such these two books form good companions.	0
I wore them at work the day they arrived and walked all over my office without any distortion to the audio.	0
The dress is exactly as pictured, except the chest area is very thin.	0
At first when I received it, I begun to doubt my selection, I hopped to see printed pattern on aida, there is none, you have to cross count and it slightly scared me.	0
I just wish the clip portion where the battery is housed was thinner, but then it would have to use watch-type batteries that are far more expensive and don't last nearly as long.	1
It certainly doesn't live up to the fantastic precedent set by Spy vs.	0
I took the hem down instead of returning them.	0
I was more surprised that the inside cup of each headphone only has about 70% coverage in foam, with bare plastic showing towards the earlobe (I guess they assume that the ear won't touch that deep inside the ear cup).	0
Great sound, way better than I thought it would be.	0
Actually showing the stitches and how to make them would have been even more helpful.	0
Seems to be very effecient inasmuch the 'meter' that tells you if you need a filter change doesn't go down very much after considerable use.	0
This would be ideal for a back-up fan or a fan to have in a spare bedroom for guests.	0
There were a few other modifications I did as well - but not because there was anything wrong - I have been looking for the right hat to add this patch I wanted on one of my other hats,  this was the one.	0
I wish I would have purchase the bigger one.	1
On his way out of Galveston, Melvin has some issues with the boat and some shady characters ...  and not to spoil this part, but it could have easily been a deal breaker.	1
I would have kept if it were a thicker material.	1
It took 3 pregnancies to find a bra that doesn't look like an old lady bra.	0
One minor thing that I think kind of bugged me was that it looked huge on my head but then again I used to use Turtle Beach Z11 (gaming headsets) for my music so maybe I just haven't gotten used to a change of headphones...	0
Just when you think there couldn't possibly be anything more; you're hit with such a plot twist it will take your breath.	0
I had thought I was ordering an embossing folder.	0
Fortunately, I couldn't have been more wrong.	0
If I would have kept it, I would have wanted it taken in a few inches.	1
Very heavy and doesn't stick to the iron we use to heat.	0
I would have liked to exchange for another size, but the larger size was not available.	1
A bit to short but the story was written very well and I couldn't put it down .	0
It fits well and seems to be very comfortable, but the magnet doesn't work very well for my three month old.	0
I ordered these in three sizes, because I wasn't sure which one would be the best fit.	0
I would have paid a lot more for this cute top!	1
For those of us who color doesn't matter, not being able to pick isn't that big of a deal.	0
This was extremely helpful when diving into the cramped space behind the TV and AV receiver, as I could be sure that the correct component was plugged into the appropriate port first time.	0
Wish I had read what they were thought they might be actually key size but more of a charm....cute though and my collector son should love them.	1
I haven't used radio much but will probaly more in the summer, over all i like it for a bedroom alarm and charging.	0
The hat is not the same hat as it shown in the picture, but the costume is perfect without it neither way.	0
Probably would have enjoyed more if I hadn't spent so much focus on tracking placement in the book.	1
My mom wanted it, bought it as a gift.	0
The Wi Fi switch is VERY slow in comparison to this extender which is almost comparable in speed to a  true ethernet cabled connection , now I can actually stream programs to the DVR without having them dropped 90% of the time.	0
I wish the cord and battery case would be easier to hide but I made it work.	1
Doesn't last 9 hours if you have it set higher than the minimum setting.	0
I received 1500 count instead of 1200 which makes the deal even better!!	0
I love the way this tart warmer melts the tarts without a candle which can be dangerous.	0
I also use it for meditation, and find that it helps me get the perfect posture without hurting my knees or lower back at all.	0
It was okay, author was okay, wished he had more exercises, more examples.	1
Sandlin's first series was about vampires, a subject that just doesn't do it for me.	0
The material was very thin and it wasn't what I wanted but I needed them for vacation.	0
It's thin, it's light, it's soft, and it's exactly what I wanted at a great price.	0
It was cute when he would be working and all he wanted to do was go home and be with her, but he couldn't really identify why he felt this way.	0
Ann Hood wrote a novel about lives any one of us might have lived.	0
With some proper updating and taking reviewer comments regarding redundancy, unnecessary exposition, and character issues, this book could be great.	0
I couldn't help but like the main character Mike, but no one will be able to relate to him.	0
Now of course I am short so it bottom bunches at my ankles but because these pants are so snug it doesn't look loose.	0
Dress color was exactly as pictured(we bought the green one), it fit as expected but doesn't have any support at the top.	0
I would have expected much better bass pickup given the size of the drivers, but was disappointed in everything I listened to.	1
I should have paid more attention to the reviewers that stated this behemoth is heavy and difficult to maneuver.	1
I do agree that setting the stations to memory was a little difficult, but I did figure it out without reading the manual.	0
I couldn't decide if I like Damien the way the first book ended.	0
I was a bit apprehensive about ordering solid wood wands, as I thought they would be too heavy to hang on the inexpensive vinyl blinds that cover our windows.	0
Left you hanging.....the story is not long enough, not enough details, need more to the story, It would have been better if the author put more into the story then sex.	1
"""Morgant-\At my age it would be a crime to deny the world the benefit of my wisdom.\"""""""""""	0
Sound quality could be compared to BOSE in some ways.	0
If this book doesn't fill you with the Spirit of Christmas,  nothing will.	0
It also gives you which foods you should avoid so that you won't knock you Ketosis ratio off.	0
Although Dimitri could have killed the alpha, he did not, as he is happy where he is and has no desire to take over the pack after he kills their alpha.	1
Another 50 pages of character development and a more convincing or an additional conflict would have improved it.	1
We know boys never really care about their underware, but these fit prefectly without being too tight or too loose in wasit, legs, and butt while helping with keeping certain items where they belong for sports purposes; therefore the teenage football player actually requested more of these for weight room and practice activites.....	0
It came with the hooks as well so don't purchase hooks seperatly as I did.	0
"""This one comes with a 3\ long usb cable that you can charge and transfer with, quite painful to try to plug in."""""""	0
I would be fine with this in certain cases, however since there is the desire of Brandon to change himself.	0
I have seen a different, more complex test pattern motif  on at least one episode and would have picked that one if I had seen it in the selection, rather than this one.	1
I've had all sorts of headphones and i wasn't expecting, for the price, that these would be anything especially amazing...	0
They did not - way too small even though this should have been her size.	0
Anyone who does crystal work, this is a must have.	0
I ordered a small as I am a size four and it fit perfectaly so I would have to say if you are any larger than a size six get a medium.	0
A minor inconvenience, but I don't think it would have been a terribly hard feature to add.	0
The only stencil material the silhouette cuts without any issues.	0
I'm not a big hat person but with 24 hours of sunlight, I wanted good protection.	0
It makes you feel sexy and pretty with the way it lifts and holds without squeezing- like the gentle touch from an adoring lover.	0
I really do wish more fathers would read this book.	1
The story did not have time to develop I felt as if it was told to me other than being shown to me.	0
I should have bought it two sizes bigger it did not fit.	1
But, to vacuum carpets it doesn't work well unless the carpet is less than a quarter inch thickness.	0
I highly recommend this book for those just starting out, who are confused by the countless books and opinions on how a low carb plan should be.	0
It doesn't want to say down around my waist and seems to creep up some.	0
I wish I would have shopped around but my daughter loves them so I guess thats akk that matters I just hope they dont fall apart before she wants to change her room.	1
The Rhine stones on the belt looks cheap hope it doesn't fall off.	0
ARRRR My fault should have read it more carefully.	1
A light easy read without a lot of after taste when you put the book down.	0
I searched high and low for a modest but cute top that would be forgiving to my post-partum belly.	0
The battery life could be alot better than just a few hours.	1
I would have to disagree with some of the other things simply because not every man or woman are the same.	0
I wasnt color picky and I really wanted the mic and button.	0
Works like original one that came with my vacuum.	0
This wallet has everything I could want, then even a couple things I didn't even know I wanted!	0
I appreciated this because there was no way to know before ordering if there would be a hitch.	0
This product has always been wonder and I just couldn't see myself with it to fix any loosened buttons.	0
Check for all hardware first off because returning this beast in original packaging would be hard.	0
No such luck, as far as picking up signals the cheaper modeks couldn't receive.	0
I think a L would have worked too but I'm good with the M. I can zip it and it's not too tight so I don't know if the L would be too big through the waist or not..	0
I liked it except for the fact that it seemed a little too heavy for summer, and the sleeves as too short for fall and/or winter.	0
I thought it would have alot to say aboutthe Amalfi  Coast and it said at best very little and at worst nothing.	0
very awkward to install, you have to disassemble it to mount it, than if your in a tight spot, it hard to put the tv on without taking more of it apart	0
I love rompers, but it's difficult for me to wear a lot of them without my bra showing all over the place, so I got excited when I saw this romper.	0
All I can think of, having just finished this book, is how much I wish there was more!	0
I downloaded it before Thanksgiving and made it 50% of the way through in 4 days (that's without staying up late reading in bed).	0
I won't return them but I am going to keep searching for the perfect jean.	0
Pretty amazing, because this could have not worked due to AES/EBU being slightly too hot a signal, on paper, for the coaxial S/PDIF spec.	1
I do wish the child safety foot wasn't included, but other than that using it has been a painless experience.	1
Many of the scenarios would make me question the authors intent for putting it in the book, but then it would come together and would be clear.	0
For example, I was shaking my keys and I would have to put the volume of the Bose to a  level of 10-11 so I wouldn't here any noise.	0
Best way to dress up a room without breaking the bank.	0
"""I really wanted \small\"""" to mean truly \""""small.\"""""""""""	0
There's a bit darker depth to this story without the constant insertion of material from the previous book.	0
A must have for those horror fans in your famliy!	0
"""It doesn't matter if you purchased this book or caught it on a \Free' day, it's the gift that keeps on giving!"""""""	0
When I look at what I paid for the risers, for a couple of bucks more, I could have had this.	1
I like my Purple NWZ S544 and wish I could have gotten another color for my most recent....black.	1
• A not so single mom Susan,  who keeps connected with her significant other via you guessed it…..FB • A winner for the jerk of the year award character Paul, I would unlike him if it was possible.	0
It must have popped off when I was out and about.	0
Normally I wear a XL in jackets/hoodies, but I ordered an XXL since it was coming from China, figured it would be a little smaller.	0
I could have used a some recap to remember why I couldn't wait to get back to these characters or why I fell in love with them in the first place.	1
They are soft, though but that doesn't help when they rip.	0
For me I have a long ranch style home so this makes no difference to me, but wanted to mention it for you.	0
I wish I had had this while I was teaching.	1
They haven't fallen out of my ears at all and stay put.	0
It was beautifully written without all the garbage included in most modern books.	0
The iron-on adhesive backing worked so well that I haven't had to even touch-up with needle and thread, even the stem portion.	0
I bought this for my son so his head wouldn't fall ford in his high back booster seat, but it is too big and doesn't leave room for my son to sit comfortably.	0
I know its an inexpensive paschal candle in comparison to others but I think it would be worth it to pay more and get something better.	0
I bought this right before a 30-hour Amtrak ride and figured that trip would be a great test of its effectiveness.	0
The slider moves with great difficulty, but doesn't close the zipper.	0
Well it doesn't and I wouldn't recommend it.	0
I read the other reviews, yet really wanted to like this bra.	0
It felt more like a band-aid to try and bond two of the characters and should have been more impactful.	1
The list of new stations won't let you find a station by location or genre and you would think that they would figure out a way to filter out stations that are off line or out of business.	0
I'm just sorry I couldn't save some money getting a refurbished one.	0
Yes, you can find many-many of them on-line for free and even save in recipe box for future use or re-watch videos on YouTube, but not everyone owns a printer and I don't think I'm going to drag my huge laptop computer to the kitchen and place it on my very-very limited counter space to make a recipe or waste time re-writing it on a piece of paper because I won't memorize the whole order of things.	0
I can mark my pencil lines firmly and the paper won't get holes in it, and when I erase, the pencil comes off easily only leaving a very faint trace.	0
It's a tad big and won't get super close in the corners.	0
She doesn't often use the magnifier, but enjoys having it there  for her needle work.	0
Now i can just plug in wherever i am and i have a strong reliable cable connection instead of an unreliable wifi connection.	0
Worked great but make sure the 12 volt doesn't feed back through the 7.5 output.	0
I had not really paid attention to the fact that it is printed on some sort of fabric, but I don't mind that.	0
It has my sons favorite character on it, he will be able to wear it for a few year because it is 3 sizes too big, but that doesn't stop him from wearing it :)	0
I had always wanted to read this after growing up with the original movie series.	0
You would have to jerry rig a hose to it to connect that to the outside as well.	0
The dress fit well I am a 24 and I got a 24 and it fits me perfect except for a little part that folds in the back.	0
I love it and I couldn't be happier.	0
However, I was able to follow the story and enjoyed the story of Fanchon coming home from New York after a horrific injury (which is difficult to understand without reading the first book).	0
BUT.... if you are like many people, that stud just isn't centered where you think it should be.	0
Malluch doesn't like that and becomes more pushy.	0
I was hesitant about the microfiber, but it's a little silky, it feels very nice up against my skin, and it doesn't make me sweat like some synthetic fabrics do.	0
holds matted prints perfectly and can be opened and closed again without any problems.	0
Aside from that fact, the sound quality is decent and it does a good job of staying in your ears... but only if you secure the wire so it doesn't bounce.	0
So instead of the water and cleaning solution staying in the machine, it pours out the back onto your floors.	0
I had to drill a hole thru the wall because I wanted my propane tank outside.	0
If anyone has any suggestions of anything else I could do, it would be MUCH appreciated...	0
There must surely be some redemption before the end?	0
But it is adorable, and could be used for many different outfits.	0
It has amazing stretchiness--so it would be great for large and higher, but I am a small to medium and it hangs very loosely.	0
the color matches my phone and kindle case, sound is clear and I have no complaints except the  cords could have been a little longer.	1
At thirty-three, Finnley always thought her life would be in a different place.	0
My only real disappointment with the quality is that the side pockets are partially sewn shut to the point that my hands won't fit, but nothing a little TLC with a seam ripper can't fix.	0
I'm thinking of using for a non-jewelry, and none stretch application, like a garland or hanging decoration that will look better with clear cord.	0
Couldn't even see anything through then unless the items were 5 inches away from the glasses,what does one expect for what I paid for them ????	0
Haven't put the water resistance to the test.	0
A truly great sci-fi epic fantasy and must read.	0
Not as colorful as I thought it would be.	0
"""Seems her characters cannot speak one single thought without using the \\\\\F\\\\\"""" word."""""""	0
