sentence	is_counterfactual
Einen kleinen Wermutstropfen hatte das ganze, der Monitor hat ein Widescreen Format, mir wäre da lieber das 3/4 Format.	1
Aber da wäre es ja mit der Zeit wieder eng geworden.	1
Abgesehen von dem etwas mulmigen Bass hätte das gesamte Klangbild etwas kräftiger, räumlicher und transparenter ausfallen können.	1
Schöne praktische Hülle, wenn es nicht zu kompliziert wäre die Klappe für das Aufladeloch (oder wie das Ding vom s5 heißt) zu öffnen.	1
Leider ist das Teil aber wohl eher für das Regal konzipiert, denn unser Sohn konnte nicht damit spielen da es ständig auseinander fiel.	0
Dabei vermute ich, dass die Messung sehr wohl richtig wäre, weil das Aufpumpen und Ablassen einschließlich sichtbarem Herzschlag genauso stattfindet wie im Fall einer gültigen Messung.	1
Es wäre zwar schöner, wenn diese dieselbe Ausführung/Qualität hätten wie beim SB 700.	1
Leider ist der Raster (wenn eingeschaltet) dafür nicht sonderlich stark, weshalb man während dem Spielen auch schnell mal ausversehen 2 Raster weiter dreht, statt einem Raster.	1
Da fehlt mir die gekannte Action und Bosheit.	0
Die wenigen Slowjams auf der LP laden auch in typischer Fiftymanier zum träumen ein, denn nicht alle Tracks müssen die Hardcorerapschiene bedienen bei so einem universell einsetzbaren Rapveteranen wie Fifty.	0
Ich habe es seit dem Morgen in starkem Gebrauch und könnte nicht sagen, dass der Akku schwach wäre.	1
"""Dass Uranus sich eigentlich auf seiner Bahn \\""""wälzt\\"""" wird völlig ignoriert (obwohl das einfach gewesen wäre, den Planeten anders zu bedrucken)."""	1
Erstmal fehlt mir jegliches Verständnis dafür, dass die vier Studio - Parts von Incantations nicht als 5.1 Mix vorhanden sind.	0
Er würde sich Ergänzungssets wünschen.	1
Er ist schon sehr gut auf den Beinen, aber der letzte Feinschliff fehlt ihm noch.	1
Überall auf der Welt werden Kameras montiert, Politiker müssen ihr Privatleben öffentlich machen, indem sie ständig eine Kamera um den Hals tragen.	0
Entgegen der Befürchtung, nun mein Desktop neu organisieren zu müssen, war nach dem Restart alles genau da wo es sein sollte (die Profis werden nun lachen, aber für mich war das echt ein erneutes Aufatmen wert^^) und beide Monitore liefen wie gewohnt.	0
Mischung aus Musical und Film, Schrott hätten blos ein normalen Film draus gemacht wäre besser gewesen.	1
Dies war jedoch kein Kaufkriterium für mich und fließt nicht in die Bewertung mit ein - ich erwähne es hier nur für diejenigen, die es interessieren könnte.	1
Diese Lok wird nicht alleine bleiben, das ist sicher!.	0
Für die kurze Spielzeit müsste es eigentlich einen Stern Abzug geben, das schaffe ich einfach nicht.	1
Toll wäre auch eine Lasche zum abdecken damit nichts nass wird bei regen.	1
Wenn ich die Scheibe nach dem ersten Hördurchgang bewertet hätte, wäre meine Kritik - Doomsday Clock und Bleeding the orchid mal ausgenommen - annähernd vernichtend gewesen.	1
Das Kabelstück zwischen VGA und Thunderbolt könnte entweder ganz weglassen oder länger gemacht werden, da es so nur für eine gewisse Unordnung auf meinem Schreibtisch sorgt und mir völlig sinnbefreit erscheint.	1
Ein Klebepad wäre evtl besser gewesen.	1
Alles dabei - es fehlt nichts, ein Stern Abzug, da die Verpackung (Originalschachtel von Lego) außen gering beschädigt war.	0
Hülle ist einfach mal 2 cm zu klein, weder passt das Kindle Fire Hd in die Halterung noch wäre es vollständig umschlossen von der Hülle!.	1
Sicherlich mehrere Fehler beim einpacken, auch wenns mich persönlich nicht stört, für AMD Nutzer könnte das ärgerlich sein und mit Aufwand zutun haben, auch wenns über amazon immer schnell geht, ist es doch mehr Aufwand als den NH-D15 direkt nutzen zu können.	1
Könnte ich null Sterne vergeben wäre auch das noch zu viel.	1
Hier wäre eine klare Anweisung oder eine Mechanische Lösung, die en zu starkes udn zu schwaches Anziehen verhindert eine enorme Hilfe.	1
Die Computer dürfen jedenfalls nicht zu weit auseinander stehen (die Kabel sind nicht üppig lang), hilft mir aber, damit der Kabelsalat nicht zu mächtig wird.	0
Von der Ausstattung her wäre ein HDMI oder DVI Anschluss sicherlich zeitgemäßer.	1
Wer aber das Buch zuvor gelesen hat könnte etwas enttäuscht werden.	1
Ich packe meine Camcorder Tasche und nehme mit:    - Sony HDR-CX130  - Ersatzakku  - 3m HDMI-Kabel  - 1 CD/DVD  - 2 Speicherkarten (wobei man auch locker das x-fache an Karten mitnehmen könnte)    Gute Verarbeitung, niedriger Preis (Rabatt bei Bestellung zum Camcorder), dezente Optik und gute Auspolsterung mit praktischem Fachteiler.	0
"""Ich kann der kleinen großen Alizée nur wünschen, dass sie mit \\""""Une enfant du siècle\\"""" an ihre alten Erfolge anknüpfen kann und wünsche mir selbst eine Live-Tournee dazu."""	0
Es wäre sicher ein schönes zusätzliches Ausstattungsdetail .. aber bei dem Preis will ich nicht meckern, sie erfüllt ihren Zweck voll und ganz.	1
Zum Einen die exakte Anweisung wie man die Folie aufzieht (und das funktioniert tatsächlich) zum Anderen die Nutzung des Touch screens - wie wenn nichts darauf wäre !.	1
Als alter Roald Dahl-Fan (nicht seiner Person, seiner Geschichten und KInderbücher) finde ich dieses Buch, das zur Jugenderinnerung jedes Engländers gehört, eine seiner typisch liebevollen, dabei eigentlich - auch wenn es gut ausgeht, aber Dummheit und Bosheit muss leiden - gar nicht sentimentalen Art, kindlich zu denken, ohne kindisch zu sein.	1
Vorstellen könnte man sich aber, dass die Hörerschaft vom sehr modern und aufgeblasenen Sound ein wenig überfordert ist.	1
Nachdem ich ihn eingebaut hatte und er in meinem PC lief, musste ich jedoch feststellen, dass er doch lauter war, als ich es mir gerne gewünscht hätte.	1
Und wenn es fertig geschrieben ist, einfach abfotografieren und in Evernote ablegen.	0
Die Entwicklung könnte man als Weg vom Songwriting hin zum Mainstream beschreiben.	1
Studio wie Live ist die Band ein Hammer und ich wünschte mir, mehr vom neuen Material auch mal auf der Bühne zu hören.	1
Sehr wenig Darsteller (Die die da sind, sind sehr gut) Es passiert alles im &#34;All&#34; Na ja ab und zu ist es spannend.. ICh würde mich ärgern wenn ich sowas im Kino sehen müsste..	1
Ich habe das Handy nun keinem Härtetest unterzogen, allerdings kann ich sagen, dass es sehr gut an Handy anliegt, und sehr gut mein Handy beschützt, wenn es mal vom Bett oder vom Schreibtisch fliegt - was bei mir eben ab und zu mal passiert.	1
Die (noname-) Gehäuselüfter sind überraschend leise, so dass ich sie bis jetzt nicht tauschen wollte; auch auf eine Geräuschdämmung verzichte ich bis jetzt (was allerdinngs bei einer sehr laufen Grafikkarte nötig werden könnte; eine GF-560-Ti mit zwei Ventilatoren ist hörbar, aber nicht störend.).	1
Ich mein die müssen ja Vertrauen in ihren Produkten haben.	0
Von der Verarbeitung her war das Teil auch nicht besonders, die Deckel (Batteriefach und SDcard) sind sehr popelig und abbruchgefährdet, Spaltmaße waren groß/unterschiedlich als hätte man das Teil nur mit Gewalt zusammengedrückt.	1
Naja wenn man gerade nichts besseres zu tun hat, und ein bißchen Action will ist es OK. Ansonsten könnte man meinen der Film nimmt sich mit der teilweisen überzogenen Glorifizierung des Soldatentums selbst auf die Schippe.	1
Habe dabei wohl bei der Bestellung einen fehler gemacht und statt Golf 4 unter Golf 5 geschaut.	0
Manche Szenen hätte ich vielleicht gern etwas anders gesehen, aber die Geschichte an sich wurde trotzdem schön erzählt und ich habe sehr mitgefühlt bei diesem Film!.	1
Hätte das nie gedacht ,das man für so wenig Geld soviel bekommt.	1
Ohne zu viel vom Film zu verraten beschreibe ich es mal so..Der Film und sein Sinn halten inne bis zum Ende ..Ich fand ihn sehr spannend und das Ende  ,welches den Hintergrund für die Story bildet, finde ich  wieder ein Musterbeispiel für unsere Kapital geilen Industrien , die wie der Film schon sagt am falschen Ende sparen.Das alles in Magie verpackt verschwindet das Geld der bösen Buben und die Gerechtigkeit geht als Sieger hervor.Intelligent magische Rache wäre wohl die Beschreibung zum Sinn ..sehenswert.	1
So wäre der Spass noch viel Größer, vorallem wenn alles umfällt!	1
Es geht rein Software mäßig nicht, sich die Bilder von der SD Karte direkt am iPad anzusehen ohne diese vorher übertragen zu müssen.	0
ständig, daher wäre ein beidseitiger Schutz der Kontakte von Vorteil, gerade wenn man alles in einer nicht.	1
Ich hätte vor ein paar Jahren nie geglaubt, daß ich mich einmal freuen würde, viele alte 2GB-USB-Sticks und SD-Karten (Made in JAPAN) mein Eigen nennen zu dürfen.	1
Wäre die Soundqualität bei einigen Liedern besser wären es fünf Sterne.	1
Ich muss sagen, wenn es nackig ist und daher beweglich, gefallen ihm seine Söckchen-Füsse.	0
Und wäre die Handlung um Pendergast nicht schon ausufernd genug, streuen die Autoren zwei Nebenplots ein.	1
Theoretisch könnte ich den auch ganz entfernen, eigentlich brauch ich den gar nicht, da ich die hand beim zocken gewöhnlich nicht darauf ablege.	1
Wenn es sich jemand leisten kann, dann ja wohl Ihr.	1
Ein billiges Android Phone wäre da wahrscheinlich die günstiger und bessere Variante gewesen.	1
HAMMER wie alle von Peter Jackson einfach episch die Darsteller Statisten darunter auch die Orcs könnte diese Filme ständig anschauen wird nie Langweilig	0
Ich hätte nicht gedacht, dass das soviel ausmacht.	1
Ich hätte mehr für weniger Geld erwartet.	1
Wenn es einen roten Faden in diesem Buch gibt, dann ist es die parallel erzählte Geschichte einer nordkoreanischen Elitekillerin, deren Weg sich unweigerlich kurz vor Ende des Buches mit dem von Robie und Reel kreuzt.	0
Ändert Apple etwas, dann könnte es sein, dass erst einmal nichts mehr geht.	1
Das einzige was den ein oder anderen stören könnte, ist dass durch den Aufsatz die LED leicht verdeckt wird und dadurch das Bohrloch nicht direkt ausgeleuchtet wird.	1
Also es ist schon laut, aber jeder der gerne mal die Mukke aufdreht wird sich nach anderen Boxen umsehen müssen.	0
Die Schauspieler hätte man besser nicht wählen können.	1
Ich hätte gern gewusst, welche Erfahrungen andere mit diesem und ähnlichen Akkus gemacht haben.	1
Wer die X-Men Reihe mag, sollte diesen Film nicht verpassen.	1
Zur 4er Box als Kindle Edition: Da die Kindle Edition am Ende eines Bandes auch alle graphischen Darstellungen und Leseproben für das nachfolgende Band enthält, ist es teilweise etwas nervig, diese ganzen Seiten immer per Einzelklick durchklicken zu müssen (mich persönlich interessieren die Bilder nicht so).	0
Perfekt für Abende an denen man einfach mal was schauen will ohne groß nachdenken zu müssen.	0
Im Verlauf des Films kommen aber vielfach Situationen vor, die vorgeben durch Tricks zu geschehen, ohne dass dies in der gezeigten Art tatsächlich möglich wäre.	1
Fazit: Diese Platte ist genausogut, wie alle anderen, aber man braucht sie eigentlich nicht alle.	0
Sie müssen nicht unbedingt ein Sony Gerät haben um diese Schiene zu benützen, der Ansteckschrauber ist der genormte.	0
Anfangs war ich skeptisch das der Rucksack gut ist aber er bietet viel Stauraum und schützt und is auch gepolstert somit ist er bequem zu tragen.. ich hab neben den Body, 2 Objektive, Blitz, und diverses klein Zubehör da wäre es nicht schlecht kleine Einschübe für Speicherkarten und so zu machen aber sonst total in Ordnung für den Preis	1
Würde mir von Amazon einen deutlicheren Hinweis wünschen, wenn eine Uhr größer / dicker als normal ist.	1
Der Kartenleser ist, günstig (war im Angebot), superschnell und kompatibel zu OSX 10.7 (Treiber müssen zuvor von der Herstellerseite geladen und installiert werden, was aber ohne Probleme vonstatten geht).	0
Natürlich ist die gesamte Performence nicht so stark wie beim iPad, dafür funktioniert das eingebaute Stiftsymstem wesentlich besser und bietet (ohne erst teure Apps kaufen zu müssen) viele gute Features.	1
Fehlt nur noch die SACD... .	0
Hätte es umtauschen sollen und habe es aus Faulheit leider nicht gemacht.Es umfaßt zwar das Kindle besser als die Lederausführung, aber es ist nicht so haptik.	1
das heißt mehr als die hälfte der leistung fehlt das ist doch nicht das geld wert.	0
Wer hätte 1989 gedacht, dass diese finnische Band solch eine beeindruckende und Ereignisreiche Karriere bevor steht.	1
Aber ohne diese wundervollen Lieder wäre der Film sicher keines geworden.	1
1 Stern abzug gibts, weil man etwas mehr hätte rausholen können :)	1
Aber ich hätte an dieser Stelle viel lieber die Studio Aufnahmen der vier originalen Incantations Parts als 5.1 Mix gehört.	1
Keine Farbsäume, knackige Schärfe, seidenweiche Einstellung von Zoom und Schärfe (wenn es manuell sein soll) und ein traumhaftes Bukett der tiefenunscharfen Bereiche.	0
Würde mir das für jedes Tablet wünschen.	1
Erster Eindruck nach einem Tag..könnte sich ändern:).	1
Als kleinen Negativpunkt ist das Armabnd aufzuführen, es könnte von höherer Qualität sein.	1
Ein kleines Katapult (währe besser wenn mans von Haus aus noch drehen könnte).	1
Er hätte 5 Sterne verdient, wenn er haltbarer wäre.	1
Ich gebe eigentlich nicht gerne schlechte Bewertungen für Filme ab.	0
Man könnte ihn immer wieder anschauen.	1
Schade, wenn das Rauschen nicht wäre, dann wäre das ein gelungenes Produkt.	1
Die Gangwerte sind ganz akzeptabel, lediglich das Armband könnte etwas hochwertiger sein.	1
"""Mir fehlt einfach \\""""Masse\\"""" in dem Instrumental bei Session kam immer wieder ein neuer Sound dazu genauso wie bei CFTI."""	0
Manko wäre das lange Kabel.	1
es wurde nicht angezeigt das die Staffel in englisch ist schade denn sonst hätte ich sie nicht gekauft.Ist nur mit deutschen Untertitel.	1
Grundsätzlich wäre also das Produkt in Ordnung und ich würde wirklich 5 Sterne vergeben, jedoch gab die Maus im April (4 Monate) den Geist auf.	1
Ein Film, den ich noch ewig weiter hätte gucken können.	1
Der Griffgummi (der auch einen Kick zu hart ist) ist nicht sauber montiert, der durchgehende Stahl (der Erl) wird nicht gleichmäßig abgeschlossen, was man im Griff merkt (die dadurch etwas hervorstehende Kante drückt in die Handfläche).	0
Könnte ich mir gut als nächste Single vorstellen!.	1
Meine anfänglichen &#34;Minderwertigkeitsgefühle&#34; und Befürchtungen, jemand könnte mich wegen des Billigheimers auslachen, bewahrheiteten sich auch nicht.	1
Zudem weiß man wirklich das ganze Buch nicht,wo die verschwundene Frau ist und überlegt sich wer denn da noch mit drin hängen könnte.	1
Schade, ich hätte gerne gewußt wie es weiter geht.	1
Wir sind froh, dass wir nicht ständig mit einem separaten Deckel herumhantieren müssen.	0
Fuer einen echten A-HA Fan aber ist dieses Album absolut zu empfehlen, auch wenn es nicht unbedingt an einige der A-HA Alben heranreicht.	0
Die SD Karte ist wirklich sehr Schlicht und Funktioniert einfach super, und mehr braucht man eigentlich nicht dazu zu sagen.	0
Dann kommt hinzu das die Preisfindung bei diesem Artikel auch zu wünschen übrig lässt.	0
Fazit:     Geniale Idee aus der man definitiv hätte mehr machen können.	1
Wäre vielleicht bei dem Preis auch ein wenig viel verlangt.?!.	1
Absolut Empfehlenswert und ich hätte mir besser die Blue Ray geholt, anstatt den HD Download.	1
In Staffel 2 fehlt das Weihnachts-Special, welches dann plötzlich als Folge 3 in der 3.	0
da hätte man echt mehr draus machen können.	1
"""Ein Großteil der Songs ist eben typisch Watain, jedoch machen gerade Songs wie \\""""They Rode On\\"""" oder der Titeltrack das Album zu etwas so besonderem, da diese Songs so untypisch für Watain sind, sich aber doch so perfekt in das Album einfügen, als wäre es das normalste der Welt."""	1
Habe hier meine Sony Alpha 77 mit 15-55 und 70-300 Objektive, Ladegerät, Akkus, Zubehör etc Platz und hätte noch freiraum!	1
Sollte es mal ein Nachfolgegerät geben, dass diese drei Schwächen behebt(für mich zumindest die 2 ersten), wäre dieses Gerät aus meiner Sicht das NonPlusUltra.	1
Und ich hätte mir eine größere Rolle von Will Smith gewünscht.	1
Wünschenswert wäre ein Schnellverschluss für die Kopfstützen.	1
"""Über das Album \\""""Script for a Jesters Tear\\"""" gibt es inhaltlich eigentlich nicht mehr allzuviel Neues zu sagen."""	0
Müsste nicht unbedingt ein Konzert besuchen, aber wem es gefällt..	1
Bei den ersten Testzubereitungen erlebte ich dann die zweite Überraschung: Die Erhitzung des Wassers dauert bei mir (normal kaltes Leitungswasser) zwischen 8 und 12 Minuten - ich dachte erst schon, das Gerät wäre kaputt, auf der Kochplatte dauert der gleiche Vorgang bei mir zwischen 3 und 5 Minuten.	0
Allerdings scheinen Montagsproduktionen wirklich keine Seltenheit zu sein und man sollte damit rechnen, den Monitor einschicken zu müssen.	1
Wie groß wäre der Aufschrei, würden sie seit 2002 immer ein und dasselbe machen?	1
Darum kann ich leider nicht viel dazu sagen, außer das meine Schwester sehr begeistert ist	0
Ich verstehe nicht alles, weil mir der politische Hintergrund fehlt, aber aufgrund des Zeitsprunges sind einige Stellen zum Ablachen.	0
"""Und dass Klasse statt Masse eines der Leitmotive von \\""""out of season\\"""" war, ist ueberdeutlich zu hoeren - gut so!."""	0
Habe mich immer wieder aufraffen müssen es weiterzulesen, mit der Hoffnung das endlich mal was passiert!.	0
Ubongo wird daher auch oft von Mathematik-Lehrern zitiert, wenn es darum geht, neue Impulse für einen abwechslungsreichen und interessanten Mathe-Unterricht zu erarbeiten.	0
Man hat 9 tasten die man nach seinen wünschen einstellen kann:.	0
Was gibt es bessers als Grease, wenn es draußen trüb ist wird  der Film eingelegt, man kann ihn immer wieder anschauen, Super.	0
Gabriel hätte ich das zugetraut, gerade ihm, dem virtuosen Künstler mit unglaublichem lyrischen Tiefgang.	1
Schade - hätte man mehr rausholen können.	1
Dürfen wir unhinterfragt eine ganze Spezies auslöschen?	0
In der Zeit wäre eine Lieferung aus Großbritannien auch angekommen.	1
Moore hätte sich die Dubliners zum Vorbild nehmen sollen..  Dafür gibt es dann auch einen Punkt weniger, auch wenn die Musik über alle Zweifel erhaben ist.	1
Keine Installation irgendwelcher Gerätetreiber (außer dem Druckertreiber natürlich), einfach anschließen und läuft.	0
Ich glaube nicht das die Premium Version eine Option gewesen wäre.	1
Die Steine verkeilen sich zwischen Wand und Presse und es geht nichts mehr, außer man möchte das Drehrädchen und die Presse zerstören.	1
Nette Kleine Lautsprecher,die einen guten Klang haben.Für meine Bedürfnisse reichen sie alle Male.Ich glaube ,ich hätte alles Neue nett gefunden.Meine Lautsprecher(10 J.)	1
Ameisenforscherin rettet die Welt vor Killerdrohnen.. so oder so ähnlich könnte eine sehr kurze Kurzfassung lauten.	1
Lediglich die Verbindung zwischen Traktor und Anhänger könnte besser sein.	1
Interessant wäre vielleicht auch, den Sucher über das Display zu verlegen - also hinter die Kamera um sie somit nicht unnötig nach oben wachsen zu lassen - sie ist sonst von der Höhe her fast so sperrig wie eine DLSR.	1
Also am liebsten hätte ich auch noch die schwarze Diver dazu ;-)	1
Einziger Negativpunkt, und damit schliesse ich mich anderen Rezensenten an: zumindest eine Aufbewahrungstasche könnte bei dem Preis im Lieferumfang enthalten sein.	1
dafür müsste man einen Orden vergeben.. Keine Plisterverpackung die man unmöglich ohne &#34;schweres Gerät &#34;  öffnen kann.	1
"""Ich könnte es ihnen sagen, aber dann müsste ich sie anschließend töten!\\""""    \\""""Das Verteidigungsministerium bedauert Ihnen mitteilen zu müssen, dass ihre Söhne tot sind, weil sie sich zu dumm angestellt haben!\\""""    \\""""Die Gedenktafel für die Zweiten hängt unten in der Damentoilette.\\""""    \\""""Diese Masche ist mir neu."""	1
Über Spaltmaße, also über deutliche Spalten am Gehäuse, wollte ich in dieser Preisklasse eigentlich nicht mehr nachdenken müssen.	0
Ein Kunststoftray statt der Pappmappe wär m.E.	1
Den  Treiber BT_17.1.1411.01_e164 hatte ich vorsichtshalber vor Einbau der Karte installiert, aber vermutlich wäre das gar nicht nötig gewesen.	1
Allerdings stand bei diesem Bohrst&auml;nder der Anschlag-Winkel nicht 100% rechtwinklig zur F&uuml;hrungsnut, was eigentlich nicht sonderlich schlimm ist, mich hat's aber gest&ouml;rt.	0
Zugreifen statt schmollen :-)	0
USB 3.0 vorne am Gehäuse wäre auch nicht zu verachten!.	1
Fazit: Wenn dies das Debüt-Album einer Newcomer-Band wäre, wäre dieses weder in den Charts, noch würde sich irgendjemand auch nur annähernd dafür interessieren.	1
Ich liebe dieses film...w&auml;re super wenn es auf deutsch w&auml;re	1
Wenn man dann noch den Preis berücksichtigt (rund 30€ im Blitzangebot für stolze 64GB) fühlt man sich, als hätte man einen kleinen Lottogewonn.	1
Hätte das schöne Stück nicht gepasst, wäre es zurück gegangen.	1
Außer Cranston blieb nicht viel hängen vom Film.	0
So habe ich ihn leider zurückschicken müssen.	0
The 2nd Law: Isolated System – 3/5 Dem guten Sound fehlt der letzte Touch zu einer richtig guten Nummer eine Gesangseinlage von Bellamy hätten dem Lied gut getan.	1
Wäre echt gut wenn ih das alles vollständig hätte und auf Deutsch	1
Ich arbeite im Hörfunk und hab die teuersten Dinger auf - aber diese hier müssen sich vor wirklich niemandem verstecken.	0
auch wenn es eher seine musikalischen anfänge sind und höchstens 3 tracks auf der cd als ohrwürmer zu beschreiben wären, so kann man doch seinem charme nicht widerstehen und vergnügt sich mit dieser cd.	1
Was ich noch nicht so ganz verstehe sind die beiden Ösen vorne (eine oben und eine unten) am X-Grip, hier wünschte ich mir eineAnleitung oder den Hinweis für z.	1
Die CD war als Geschenk gedacht, hätte Sie fast doch selbst behalten.	1
Was ich an CHRSTMAS ALBUM am meisten vermisse, ist die gediegene, geheimnissvolle Atmosphäre von MINSTREL IN THE GALLERY oder HEAVY HORSES.	0
Nur hätte man sich die Vocals, bei dem einem oder anderen, sparen können.	1
Ich habe die Cam für 111,-€, im Saturn ergattert und dachte, ich hätte ein super Schnäppchen gemacht.	1
Damit hätte man gleich eine Menge der kostbaren Ressource Zeit sparen können ;)	1
qualit&auml;t: 4/5 halbwegs robust gebaut und das dicke kabel wird nicht so schnell wegen kabelbruch kaputt gehen, dennoch relativ viel plastik.	0
Ach ja, Kind müsste man sein!	1
Was lange währt, wird endlich gut, könnte man sagen.	1
Nach problemlosem Einbau und anfänglichen kleinen Treiberproblemen mit meinem Windows 7 32bit hab ichs dann doch noch zum laufen gebracht und bin froh mir nun keine Sorgen mehr zu zu geringe Datenübertragung machen zu müssen.	0
Nachdem die meisten Rezessenten sich über die Grösse moniert haben, müsste das für die schon etwas dickliche Canon G Serie doch genau das Richtige sein, war mein Gedanke.	0
Dieses statt kann ich mir kaum vorstellen, doch gezeigt wrd es im Film eben nicht..) Auch das &#34;Happy End&#34;, ohne die spürbare Melanchloie, ohne den Mitschwung der Opfer, die es gekostet hat zu überleben, wie beim Ende von &#34;Schindlers Liste&#34;, hat mich nicht ganz überzeugt, bzw.	0
Gut gelaunt könnte man auch sagen: Super.	1
Die Schutzhülle ist super, noch besser fände ich es wenn man sie komplett schließen könnte, mit einem magnet oder sonstigem, aber ansonsten ist alles super	1
Jetzt kommt das aber:Man hätte den Streifen auch Wolverine Zukunft ist Vergangenheit nennen können.��.	1
Vor fast vierzig Jahren war das Original schon sensationell anzuhören, und auch diese CD wird nicht langweilig!	0
Das wäre als würde man die Rolle eines Schotten mit einem Italiener besetzen oder Japaner von Thailandern spielen lassen.	1
Ist aus hartem Plastik gefertigt und könnte daher auch leicht brechen bzw über die Zeit porös / spröde werden.	1
Die Geschichte wäre viel besser mit weniger Blut und mehr Geschichte	1
sehr süßes Dreirad, Material könnte etwas stabiler sein, solang der Sicherheitsring dran ist, hat das Kind wenig Platz zum Sitzen,	1
Spielen: Habe durchweg fast alles was ich auf Platte habe mal durchgetestet und ich habe nichts gefunden was nur im Ansatz negativ sein könnte, ob Schlieren, Ghosting und was es da alles gibt.	1
mehr fällt mir dazu leider nicht ein, was man sinnvolles schreiben könnte.. .	0
Habe ihn nur angefangen zu schauen, da ich die 4-5 Sterne-Bewertung sah und mir dachte ich könnte ja noch wechseln, falls er mir nicht gefällt.	1
Najaaa also ich fand es am Anfang schon sehr cool wenn man mal nicht die Nachbarn schocken wollte hat man das kleine ding mal eben angesteckt und die Kopfhörer rangebammelt und ab ging die Aktion dafür ist es gut geeignet aber auf dauer fehlt etwas vielfälltigkeit es ist halt wenig &#34;Ton auswahl&#34; zum Üben OK aber um so Richtig abzurocken eher nicht dazu verzehrt es einfach zu viel aber für das Geld und auch die zuverlässigkeit ist es doch 4 Sterne wert.	1
Die Menge ist zwar etwas viel aber es wäre auch albern noch kleinere Verpackungen herzustellen.	1
Eine Schlaufe für einen Stift wäre auch nicht schlecht gewesen.	1
Habe mir etwas mehr versprochen daher nur 4 statt 5 Sterne.	0
Alles in allem ein enttäuschender Film den man echt nicht hätte drehen müssen.	1
Mit zwei unbenutzbaren Tasten wäre ich nicht glücklich geworden.	1
JEDER DER (AUßER WEGEN DER VERBINDUNGSPROBLEME) EINE SCHLECHTE BEWERTUNG SCHREIBT SOLLTE ÜBERLEGEN OB ES FÜR 15€ EINE EIERLEGENDE WOLLMICHSAU ZU KAUFEN GIBT!!!	0
Inzwischen habe ich bereits ein Austauschprodukt von Amazon, welches einen ähnlichen Mangel aufweist: wieder ein grauer Streifen im Bild, diesmal horizontal statt vertikal.	0
Ich persönlich, liebe die Musik, und würde diesem Film.wenn es ginge 7 Sterne geben..	1
Auch wenn beide stimmlich nicht vergleichbar sind, macht der Sänger auf MotR nicht nur einen guten Job sondern passt hervorragend zum Stil der Titel, die man vielleicht neben das Album &#34;Earth Moving&#34; stellen könnte.	1
Meine Hoffnung, das Album wäre für die LP-Produktion mit der ursprünglichen Dynamik gepreßt worden, ist durch das Statement meines Vorredners leider zunichte gemacht worden.	1
!Wenn es heißt limitierte Auflage dann sollte das auch so sein sonst ist es ja nichts besonderes mehr.So wird man schön verarscht.Der Nachdruck wurde jetzt noch nicht einmal nummeriert!	0
E wäre zwar schön gewesen, wenn noch die deutsche Version für meinen 2jährigen Sohn zur Verfügung stehen würde, aber war doch mit sehr viel Action und Humor geseet.	1
Aber nach einer längeren Pause würde sich bestimmt jeder mehr über 15-17 Songs freuen statt 12. .	1
Viel Platz, Foto und Zubehör leicht zu entnehmen, Polsterung reicht vollkommen, für Hobbyfotografen mehr als ausreichend, Regenschutz fehlt - das ist schade	0
Denn es stimmt tatsächlich, dass wir nur etwa 10 % unserer Zerebralkapazität nutzen, und niemand wirklich weis was geschieht wenn mehr gnützt werden könnte.	1
Da hätte man lieber eine Doppel-CD draus machen müssen.	1
Wenn es orginal mit dabei wäre , na ja ohne Worte.	1
Wenn es geht würde ich NULL Punkte geben, da das Produkt GEFÄHRLICH ist:.	1
Der digitale Nutzen unter Android lässt leider bis heute weiterhin zu Wünschen übrig.	0
Lädt das Nexus 10, hält gut und geht auch wie gewollt bei zu großer Zugbelastung schön ab.	0
Dem Film fehlt etwas, der Spannungsbogen, die mitreißende Story.	0
Lieber hätte ich einen Klappverschluss oder ähnliches gehabt, aber da es mit Prime verschickt werden musste und ich nicht über 6€ ausgeben wollte, kann ich somit nicht meckern.	1
Wegen fehlender automatischer Abschaltung statt 5 nur 4 Sterne.	0
Fast hätte ich's vergessen: Ich vermisse Bill Ward!	1
Man muss das Buch sicher in seinem zeitlichen Umfeld sehen, um so mehr, wenn es wirklich lange vor dem Erfolgsroman &#34;To Kill a Mockingbird&#34; geschrieben worden ist.	0
Habe mich für die Deluxe Edition entschieden statt der normalen Legend Cd.	0
Die Autorin des Buches kommt natürlich nicht auf den Gedanken, die neue Zeit zu bejubeln als ob sie nicht auch ihre Schattenseiten hätte.	1
Da hab ich gemerkt, dass ich lieber gleich am Anfang dem Film keine Chance hätte geben müssen.	1
Hätte die gute Besetzung nicht zumindest ein Bisschen über den Unsinn hinweggerettet, hätte ich nach 20 Min.	1
Ich höre nach fast einem Jahr immer noch die CD, die Musik wird nicht langweilig.	0
Ich würde es wieder kaufen und würde mir wünschen, dass Fisher Price dieses Produkt/diese Produkte (in USA gibt es 10 verschiedene Modelle!!	1
Story: eigentlich nicht vorhanden, im Schnelldurchlauf werden irgendwelche verwirrenden Fakten geschaffen.. - Schauspieler: Die Hauptdarstellerin ist eine komplette Fehlbesetzung, was bei dieser Story aber egal ist!.	0
Eigentlich müsste diese Blende bei den jeweiligen Objektiven von Canon mitgeliefert werden .. so wie Tamron, Sigma und Tokina es macht.	1
